split,smiles,pIC50,pred_pIC50
train,c1c(cc(cc1)-c1cc(C2(N=C(N)C(=N2)C)C2CCN(C(=O)C)CC2)ccc1)OC,6.09691,6.0736713
train,C1(N)C(C)=NC(c2cccc(-c3cccc(OC)c3)c2)(C2CCN(CC2)C(C)=O)N=1,6.09691,6.073673
train,C1CN(CCC1C1(N=C(C(N)=N1)C)c1cc(ccc1)-c1cc(OC)ccc1)C(=O)C,6.09691,6.0736704
train,c1c(cc(-c2cc(ccc2)C2(N=C(C(N)=N2)C)C2CCN(CC2)C(=O)C)cc1)OC,6.09691,6.0736723
train,c1(cccc(c1)-c1cc(C2(C3CCN(C(=O)C)CC3)N=C(C(=N2)N)C)ccc1)OC,6.09691,6.0736713
train,c1(C2(C3CCN(C(=O)C)CC3)N=C(N)C(=N2)C)cc(-c2cccc(c2)OC)ccc1,6.09691,6.073672
train,c1cc(OC)cc(-c2cc(C3(N=C(C(C)=N3)N)C3CCN(CC3)C(=O)C)ccc2)c1,6.09691,6.0736723
train,CC(N1CCC(CC1)C1(N=C(C(=N1)C)N)c1cc(-c2cc(ccc2)OC)ccc1)=O,6.09691,6.073669
train,c1(OC)cccc(c1)-c1cccc(C2(N=C(C)C(=N2)N)C2CCN(C(=O)C)CC2)c1,6.09691,6.0736723
train,c1c(cc(C23CC3CCSC(=N2)N)cc1)NC(=O)c1ncc(Cl)cc1,4.3851027,4.374276
train,c1nc(C(=O)Nc2cc(C34N=C(N)SCCC4C3)ccc2)ccc1Cl,4.3851027,4.3742743
train,c1(NC(c2ccc(Cl)cn2)=O)cccc(C23N=C(N)SCCC2C3)c1,4.3851027,4.3742766
train,N1=C(SCCC2C1(C2)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1)N,4.3851027,4.374278
train,S1C(=NC2(c3cc(NC(=O)c4ccc(cn4)Cl)ccc3)C(C2)CC1)N,4.3851027,4.374279
train,c1cc(cc(NC(c2ncc(cc2)Cl)=O)c1)C12C(C2)CCSC(N)=N1,4.3851027,4.374277
train,c1nc(C(Nc2cc(ccc2)C23N=C(SCCC3C2)N)=O)ccc1Cl,4.3851027,4.3742743
train,C1CSC(=NC2(CC21)c1cccc(c1)NC(c1ncc(cc1)Cl)=O)N,4.3851027,4.3742776
train,O=C(c1ccc(Cl)cn1)Nc1cccc(c1)C12C(CCSC(=N1)N)C2,4.3851027,4.3742757
train,c1c(cccc1C12N=C(N)SCCC2C1)NC(=O)c1ccc(cn1)Cl,4.3851027,4.3742743
train,COCC(NC(C(O)CNC1c2c(OC3(CCC3)C1)ncc(CC(C)(C)C)c2)Cc1cc(ccc1)-c1scnc1)=O,8.283997,8.292139
train,C12(CC(NCC(O)C(NC(=O)COC)Cc3cccc(c3)-c3cncs3)c3cc(CC(C)(C)C)cnc3O1)CCC2,8.283997,8.292136
train,C1C(c2c(ncc(CC(C)(C)C)c2)OC21CCC2)NCC(O)C(NC(=O)COC)Cc1cc(ccc1)-c1scnc1,8.283997,8.29214
train,N(C(COC)=O)C(Cc1cccc(-c2cncs2)c1)C(O)CNC1CC2(Oc3c1cc(CC(C)(C)C)cn3)CCC2,8.283997,8.292136
train,c1nc2c(cc1CC(C)(C)C)C(NCC(O)C(NC(COC)=O)Cc1cc(ccc1)-c1scnc1)CC1(CCC1)O2,8.283997,8.292137
train,CC(Cc1cnc2OC3(CCC3)CC(NCC(O)C(Cc3cc(ccc3)-c3scnc3)NC(COC)=O)c2c1)(C)C,8.283997,8.29214
train,C(C(NC(COC)=O)C(O)CNC1c2cc(CC(C)(C)C)cnc2OC2(CCC2)C1)c1cccc(c1)-c1cncs1,8.283997,8.292139
train,C(O)(C(NC(COC)=O)Cc1cc(-c2scnc2)ccc1)CNC1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C,8.283997,8.292139
train,CC(C)(Cc1cnc2OC3(CCC3)CC(NCC(O)C(Cc3cccc(c3)-c3scnc3)NC(COC)=O)c2c1)C,8.283997,8.29214
train,C1C2(CC(NCC(O)C(Cc3cccc(-c4scnc4)c3)NC(=O)COC)c3cc(cnc3O2)CC(C)(C)C)CC1,8.283997,8.292139
train,O=C(NC(C(C[C@@H](C(=O)NC(C(C)C)C(NCc1ccccc1)=O)C)O)COc1cc(F)cc(F)c1)c1cc(C(NC(c2ccccc2)C)=O)cc(N(C)S(=O)(C)=O)c1,8.0,8.01325
train,c1ccccc1CNC(C(C(C)C)NC(=O)[C@H](CC(C(NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(S(C)(=O)=O)C)c1)COc1cc(F)cc(c1)F)O)C)=O,8.0,8.01325
train,c1c(C(NC(C(C[C@H](C)C(=O)NC(C(NCc2ccccc2)=O)C(C)C)O)COc2cc(cc(F)c2)F)=O)cc(N(C)S(=O)(C)=O)cc1C(=O)NC(c1ccccc1)C,8.0,8.01325
train,c1cccc(CNC(=O)C(C(C)C)NC([C@@H](C)CC(O)C(COc2cc(cc(F)c2)F)NC(c2cc(cc(c2)C(NC(C)c2ccccc2)=O)N(C)S(=O)(C)=O)=O)=O)c1,8.0,8.01325
train,c1(ccccc1)C(C)NC(c1cc(cc(c1)N(S(=O)(C)=O)C)C(NC(C(C[C@@H](C(NC(C(NCc1ccccc1)=O)C(C)C)=O)C)O)COc1cc(cc(F)c1)F)=O)=O,8.0,8.013251
train,c1ccc(C(C)NC(=O)c2cc(C(=O)NC(C(O)C[C@H](C)C(NC(C(NCc3ccccc3)=O)C(C)C)=O)COc3cc(F)cc(F)c3)cc(c2)N(S(C)(=O)=O)C)cc1,8.0,8.01325
train,O=S(C)(=O)N(c1cc(cc(c1)C(NC(COc1cc(F)cc(c1)F)C(O)C[C@@H](C(NC(C(=O)NCc1ccccc1)C(C)C)=O)C)=O)C(=O)NC(c1ccccc1)C)C,8.0,8.013251
train,C(c1ccccc1)(NC(c1cc(cc(N(S(=O)(C)=O)C)c1)C(=O)NC(C(O)C[C@@H](C(=O)NC(C(=O)NCc1ccccc1)C(C)C)C)COc1cc(F)cc(c1)F)=O)C,8.0,8.013251
train,N(Cc1ccccc1)C(C(C(C)C)NC([C@H](CC(C(NC(=O)c1cc(cc(N(S(=O)(C)=O)C)c1)C(NC(c1ccccc1)C)=O)COc1cc(F)cc(c1)F)O)C)=O)=O,8.0,8.013251
train,OC(C[C@H](C)C(=O)NC(C(C)C)C(NCc1ccccc1)=O)C(NC(c1cc(N(S(=O)(=O)C)C)cc(c1)C(NC(c1ccccc1)C)=O)=O)COc1cc(cc(F)c1)F,8.0,8.013248
train,Fc1cc(cc(c1)OCC(C(CC(OC)C(=O)NC(C(C)C)C(=O)NCc1ccccc1)O)NC(c1cc(cc(c1)N(C)S(=O)(C)=O)C(=O)NC(C)c1ccccc1)=O)F,9.0,8.995262
train,O=S(N(c1cc(C(=O)NC(C)c2ccccc2)cc(C(NC(C(CC(OC)C(NC(C(C)C)C(NCc2ccccc2)=O)=O)O)COc2cc(F)cc(F)c2)=O)c1)C)(C)=O,9.0,8.995264
train,c1(OCC(NC(c2cc(C(=O)NC(C)c3ccccc3)cc(N(S(=O)(=O)C)C)c2)=O)C(O)CC(OC)C(NC(C(C)C)C(NCc2ccccc2)=O)=O)cc(cc(c1)F)F,9.0,8.995262
train,CC(C)C(NC(=O)C(CC(O)C(NC(=O)c1cc(cc(C(NC(C)c2ccccc2)=O)c1)N(C)S(=O)(=O)C)COc1cc(cc(F)c1)F)OC)C(NCc1ccccc1)=O,9.0,8.995264
train,N(C(C(C(C)C)NC(C(CC(C(NC(=O)c1cc(cc(c1)C(NC(c1ccccc1)C)=O)N(S(C)(=O)=O)C)COc1cc(cc(F)c1)F)O)OC)=O)=O)Cc1ccccc1,9.0,8.995264
train,O(C(C(=O)NC(C(C)C)C(=O)NCc1ccccc1)CC(O)C(NC(c1cc(C(NC(C)c2ccccc2)=O)cc(N(C)S(C)(=O)=O)c1)=O)COc1cc(F)cc(c1)F)C,9.0,8.995264
train,c1c(cc(cc1F)OCC(C(O)CC(C(NC(C(C)C)C(=O)NCc1ccccc1)=O)OC)NC(=O)c1cc(C(=O)NC(c2ccccc2)C)cc(N(C)S(C)(=O)=O)c1)F,9.0,8.995262
train,O=C(C(C(C)C)NC(=O)C(CC(O)C(COc1cc(F)cc(F)c1)NC(c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)NC(C)c1ccccc1)=O)OC)NCc1ccccc1,9.0,8.995264
train,N(C(c1ccccc1)C)C(c1cc(N(C)S(=O)(=O)C)cc(c1)C(=O)NC(C(CC(OC)C(NC(C(NCc1ccccc1)=O)C(C)C)=O)O)COc1cc(F)cc(c1)F)=O,9.0,8.995265
train,c1c(cc(cc1OCC(NC(c1cc(C(NC(C)c2ccccc2)=O)cc(c1)N(C)S(=O)(=O)C)=O)C(O)CC(C(=O)NC(C(C)C)C(=O)NCc1ccccc1)OC)F)F,9.0,8.995263
train,c1(C(NC(C)c2ccccc2)=O)cc(cc(c1)N(S(=O)(=O)C)C)C(=O)NC(C(O)CC(C(=O)NC(C(C)C)C(=O)NCc1ccccc1)C)COc1cc(F)cc(c1)F,8.508638,8.512738
train,c1cccc(C(NC(c2cc(cc(C(NC(C(O)CC(C)C(=O)NC(C(=O)NCc3ccccc3)C(C)C)COc3cc(F)cc(c3)F)=O)c2)N(S(=O)(=O)C)C)=O)C)c1,8.508638,8.512739
train,C(c1cc(C(NC(COc2cc(cc(c2)F)F)C(O)CC(C(NC(C(NCc2ccccc2)=O)C(C)C)=O)C)=O)cc(c1)N(S(=O)(=O)C)C)(=O)NC(c1ccccc1)C,8.508638,8.51274
train,O=C(NC(C(C)C)C(NCc1ccccc1)=O)C(CC(C(COc1cc(cc(F)c1)F)NC(=O)c1cc(N(C)S(C)(=O)=O)cc(c1)C(NC(C)c1ccccc1)=O)O)C,8.508638,8.512739
train,c1(OCC(NC(=O)c2cc(cc(c2)N(S(=O)(=O)C)C)C(=O)NC(C)c2ccccc2)C(O)CC(C)C(=O)NC(C(C)C)C(=O)NCc2ccccc2)cc(F)cc(c1)F,8.508638,8.512737
train,C(NCc1ccccc1)(=O)C(C(C)C)NC(C(C)CC(C(NC(=O)c1cc(N(S(C)(=O)=O)C)cc(C(NC(C)c2ccccc2)=O)c1)COc1cc(F)cc(c1)F)O)=O,8.508638,8.51274
train,c1c(cc(F)cc1OCC(NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(c1)N(S(=O)(=O)C)C)C(CC(C(=O)NC(C(NCc1ccccc1)=O)C(C)C)C)O)F,8.508638,8.512737
train,CC(C(NC(C(NCc1ccccc1)=O)C(C)C)=O)CC(O)C(COc1cc(cc(c1)F)F)NC(=O)c1cc(N(S(C)(=O)=O)C)cc(c1)C(=O)NC(c1ccccc1)C,8.508638,8.512739
train,Fc1cc(cc(c1)OCC(C(O)CC(C(=O)NC(C(C)C)C(NCc1ccccc1)=O)C)NC(c1cc(C(NC(c2ccccc2)C)=O)cc(N(C)S(C)(=O)=O)c1)=O)F,8.508638,8.512737
train,N(C(=O)c1cc(cc(c1)N(S(C)(=O)=O)C)C(NC(C(O)CC(C)C(=O)NC(C(C)C)C(NCc1ccccc1)=O)COc1cc(cc(F)c1)F)=O)C(c1ccccc1)C,8.508638,8.51274
train,c1c(cc(cc1C(=O)NC(COc1cc(cc(F)c1)F)C(CC(C(NC(C(NCc1ccccc1)=O)C(C)C)=O)OCCOC)O)N(S(=O)(C)=O)C)C(=O)NC(C)c1ccccc1,8.508638,8.512741
train,COCCOC(CC(C(COc1cc(F)cc(c1)F)NC(c1cc(C(NC(c2ccccc2)C)=O)cc(N(S(=O)(=O)C)C)c1)=O)O)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,8.508638,8.512741
train,c1c(cccc1)CNC(C(NC(C(CC(C(COc1cc(cc(c1)F)F)NC(c1cc(N(C)S(=O)(=O)C)cc(c1)C(=O)NC(C)c1ccccc1)=O)O)OCCOC)=O)C(C)C)=O,8.508638,8.512741
train,C(Oc1cc(cc(c1)F)F)C(C(CC(OCCOC)C(NC(C(C)C)C(=O)NCc1ccccc1)=O)O)NC(=O)c1cc(C(NC(C)c2ccccc2)=O)cc(N(C)S(=O)(C)=O)c1,8.508638,8.512742
train,C(NC(=O)c1cc(cc(c1)N(S(=O)(C)=O)C)C(=O)NC(C(CC(C(NC(C(NCc1ccccc1)=O)C(C)C)=O)OCCOC)O)COc1cc(cc(F)c1)F)(C)c1ccccc1,8.508638,8.512742
train,c1c(cc(F)cc1OCC(C(CC(OCCOC)C(=O)NC(C(=O)NCc1ccccc1)C(C)C)O)NC(c1cc(cc(c1)N(C)S(C)(=O)=O)C(=O)NC(C)c1ccccc1)=O)F,8.508638,8.512739
train,c1(cc(cc(OCC(NC(=O)c2cc(cc(c2)N(S(C)(=O)=O)C)C(=O)NC(c2ccccc2)C)C(CC(OCCOC)C(=O)NC(C(C)C)C(NCc2ccccc2)=O)O)c1)F)F,8.508638,8.512739
train,C(O)(C(COc1cc(F)cc(F)c1)NC(=O)c1cc(cc(c1)C(=O)NC(C)c1ccccc1)N(C)S(=O)(C)=O)CC(OCCOC)C(NC(C(C)C)C(NCc1ccccc1)=O)=O,8.508638,8.512742
train,CC(C)C(C(=O)NCc1ccccc1)NC(C(OCCOC)CC(C(COc1cc(F)cc(F)c1)NC(=O)c1cc(cc(N(C)S(=O)(=O)C)c1)C(=O)NC(C)c1ccccc1)O)=O,8.508638,8.512741
train,C(OC(C(NC(C(C)C)C(NCc1ccccc1)=O)=O)CC(O)C(NC(c1cc(cc(N(C)S(=O)(=O)C)c1)C(=O)NC(c1ccccc1)C)=O)COc1cc(cc(c1)F)F)COC,8.508638,8.512742
train,CC1(C)C[C@@]2(N=C(N)N(C)C2=O)c2c(O1)ccc(c2)-c1cccc(c1)Cl,7.6197886,7.6398907
train,c1c2c([C@]3(N=C(N)N(C)C3=O)CC(O2)(C)C)cc(-c2cc(ccc2)Cl)c1,7.6197886,7.639889
train,C1([C@]2(N=C(N)N1C)c1cc(-c3cc(ccc3)Cl)ccc1OC(C)(C)C2)=O,7.6197886,7.6398907
train,C1(N)=N[C@@]2(C(=O)N1C)c1c(OC(C)(C2)C)ccc(c1)-c1cc(ccc1)Cl,7.6197886,7.63989
train,c1cc(cc(Cl)c1)-c1cc2c(cc1)OC(C)(C[C@@]12C(=O)N(C)C(N)=N1)C,7.6197886,7.6398897
train,N1(C)C(N)=N[C@]2(c3cc(-c4cccc(c4)Cl)ccc3OC(C)(C)C2)C1=O,7.6197886,7.63989
train,c1(cc(ccc1)-c1cc2c(cc1)OC(C)(C[C@@]12C(=O)N(C)C(=N1)N)C)Cl,7.6197886,7.6398907
train,C1(=O)[C@@]2(c3cc(ccc3OC(C)(C)C2)-c2cccc(Cl)c2)N=C(N)N1C,7.6197886,7.6398897
train,O1C(C)(C[C@]2(C(N(C(N)=N2)C)=O)c2c1ccc(-c1cc(Cl)ccc1)c2)C,7.6197886,7.6398892
train,c12[C@]3(N=C(N)N(C)C3=O)CC(Oc2ccc(c1)-c1cc(Cl)ccc1)(C)C,7.6197886,7.6398907
train,CC1(C)Oc2ccc(cc2[C@]2(C1)C(N(C(N)=N2)C)=O)-c1cc(ccc1)C#N,7.026872,7.0576863
train,NC1=N[C@]2(c3cc(ccc3OC(C)(C2)C)-c2cccc(C#N)c2)C(N1C)=O,7.026872,7.057691
train,C(c1cccc(c1)-c1ccc2c(c1)[C@]1(CC(C)(O2)C)C(N(C)C(N)=N1)=O)#N,7.026872,7.0576863
train,C1(N)N(C)C([C@@]2(c3c(ccc(c3)-c3cc(ccc3)C#N)OC(C)(C2)C)N=1)=O,7.026872,7.0576887
train,c12[C@@]3(C(=O)N(C(=N3)N)C)CC(C)(C)Oc1ccc(-c1cc(C#N)ccc1)c2,7.026872,7.0576873
train,C1(C[C@]2(c3c(O1)ccc(-c1cc(ccc1)C#N)c3)N=C(N)N(C)C2=O)(C)C,7.026872,7.057689
train,C1(N(C(=N[C@]21CC(C)(C)Oc1ccc(-c3cccc(C#N)c3)cc21)N)C)=O,7.026872,7.057689
train,c1c(-c2cc3[C@]4(N=C(N(C)C4=O)N)CC(C)(Oc3cc2)C)cc(C#N)cc1,7.026872,7.057688
train,c1(-c2cc3c(OC(C)(C[C@@]43C(N(C)C(=N4)N)=O)C)cc2)cc(C#N)ccc1,7.026872,7.057688
train,c1ccc(-c2cc3[C@@]4(CC(Oc3cc2)(C)C)N=C(N(C4=O)C)N)cc1C#N,7.026872,7.057686
train,C1(=O)C(C2CCCCC2)(c2ccccc2)N=C(N1Cc1cc(F)cc(F)c1)N,5.966576,5.9435105
train,c1cccc(c1)C1(C2CCCCC2)N=C(N(C1=O)Cc1cc(F)cc(F)c1)N,5.966576,5.943511
train,c1(F)cc(CN2C(=O)C(c3ccccc3)(C3CCCCC3)N=C2N)cc(F)c1,5.966576,5.9435115
train,C1(N(Cc2cc(cc(F)c2)F)C(N)=NC1(c1ccccc1)C1CCCCC1)=O,5.966576,5.9435115
train,C1CCCC(C2(c3ccccc3)N=C(N)N(Cc3cc(cc(F)c3)F)C2=O)C1,5.966576,5.9435115
train,C1CCCCC1C1(C(=O)N(C(N)=N1)Cc1cc(cc(c1)F)F)c1ccccc1,5.966576,5.943511
train,Fc1cc(CN2C(=O)C(C3CCCCC3)(c3ccccc3)N=C2N)cc(F)c1,5.966576,5.943513
train,C1(C2CCCCC2)(c2ccccc2)N=C(N)N(C1=O)Cc1cc(F)cc(F)c1,5.966576,5.943511
train,C1CCCCC1C1(c2ccccc2)N=C(N)N(C1=O)Cc1cc(F)cc(F)c1,5.966576,5.9435124
train,C(N1C(C(c2ccccc2)(N=C1N)C1CCCCC1)=O)c1cc(F)cc(c1)F,5.966576,5.943512
train,N1(Cc2ccccc2)C(N)=NC(C2CCCCC2)(c2ccccc2)C1=O,5.9065785,5.88397
train,c1(CN2C(N)=NC(c3ccccc3)(C3CCCCC3)C2=O)ccccc1,5.9065785,5.883969
train,C1(N)N(Cc2ccccc2)C(C(N=1)(C1CCCCC1)c1ccccc1)=O,5.9065785,5.88397
train,c1ccc(cc1)CN1C(=NC(C1=O)(C1CCCCC1)c1ccccc1)N,5.9065785,5.8839684
train,NC1=NC(C(=O)N1Cc1ccccc1)(c1ccccc1)C1CCCCC1,5.9065785,5.88397
train,C1CC(CCC1)C1(N=C(N(Cc2ccccc2)C1=O)N)c1ccccc1,5.9065785,5.8839684
train,c1ccccc1CN1C(N)=NC(c2ccccc2)(C1=O)C1CCCCC1,5.9065785,5.8839703
train,N1=C(N(C(=O)C1(c1ccccc1)C1CCCCC1)Cc1ccccc1)N,5.9065785,5.883968
train,c1ccccc1C1(C2CCCCC2)C(N(C(=N1)N)Cc1ccccc1)=O,5.9065785,5.8839693
train,c1ccc(cc1)C1(C2CCCCC2)N=C(N(C1=O)Cc1ccccc1)N,5.9065785,5.8839684
train,N1=C(C2(CCC1(C)c1c(F)ccc(c1)NC(c1ccc(cn1)Cl)=O)CC2)N,7.5086384,7.530745
train,C1C(N=C(C2(CC2)C1)N)(c1c(ccc(c1)NC(=O)c1ncc(cc1)Cl)F)C,7.5086384,7.5307455
train,c1(c(ccc(c1)NC(=O)c1ncc(Cl)cc1)F)C1(C)CCC2(C(=N1)N)CC2,7.5086384,7.5307436
train,c1c(ccc(n1)C(Nc1ccc(c(c1)C1(N=C(C2(CC1)CC2)N)C)F)=O)Cl,7.5086384,7.530747
train,C1(N)=NC(CCC12CC2)(C)c1cc(ccc1F)NC(c1ccc(Cl)cn1)=O,7.5086384,7.5307455
train,Fc1c(cc(cc1)NC(=O)c1ccc(Cl)cn1)C1(N=C(C2(CC2)CC1)N)C,7.5086384,7.5307465
train,C(=O)(Nc1ccc(F)c(C2(C)CCC3(C(=N2)N)CC3)c1)c1ncc(cc1)Cl,7.5086384,7.5307465
train,c1(cc(ccc1F)NC(c1ncc(Cl)cc1)=O)C1(CCC2(CC2)C(N)=N1)C,7.5086384,7.5307465
train,N1C(c2cc(ccc2F)NC(c2ccc(Cl)cn2)=O)(CCC2(CC2)C=1N)C,7.5086384,7.5307455
train,N1C(CCC2(CC2)C=1N)(c1c(F)ccc(NC(=O)c2ncc(cc2)Cl)c1)C,7.5086384,7.5307465
train,CN(S(C)(=O)=O)c1cc(S(=O)(=O)CCC(N)(Cc2ccccc2)CO)cc(c1)C(=O)NC(c1ccc(cc1)F)C,4.0,3.992136
train,c1cc(ccc1F)C(NC(c1cc(cc(c1)N(S(C)(=O)=O)C)S(CCC(CO)(Cc1ccccc1)N)(=O)=O)=O)C,4.0,3.992136
train,O=S(c1cc(C(NC(c2ccc(F)cc2)C)=O)cc(c1)N(S(=O)(C)=O)C)(CCC(Cc1ccccc1)(CO)N)=O,4.0,3.9921358
train,C(S(=O)(=O)c1cc(N(S(=O)(=O)C)C)cc(c1)C(NC(C)c1ccc(F)cc1)=O)CC(CO)(Cc1ccccc1)N,4.0,3.9921381
train,c1cc(C(C)NC(=O)c2cc(cc(c2)S(=O)(CCC(CO)(N)Cc2ccccc2)=O)N(S(C)(=O)=O)C)ccc1F,4.0,3.9921374
train,C(C)(c1ccc(F)cc1)NC(c1cc(N(S(C)(=O)=O)C)cc(S(=O)(CCC(N)(Cc2ccccc2)CO)=O)c1)=O,4.0,3.9921365
train,c1(cc(C(=O)NC(c2ccc(cc2)F)C)cc(c1)N(C)S(C)(=O)=O)S(CCC(Cc1ccccc1)(CO)N)(=O)=O,4.0,3.9921367
train,O=S(C)(=O)N(C)c1cc(cc(c1)S(=O)(=O)CCC(CO)(Cc1ccccc1)N)C(NC(C)c1ccc(cc1)F)=O,4.0,3.9921358
train,c1c(cccc1)CC(CCS(=O)(=O)c1cc(N(C)S(=O)(=O)C)cc(c1)C(=O)NC(c1ccc(F)cc1)C)(CO)N,4.0,3.992138
train,N(C(=O)c1cc(cc(c1)S(=O)(=O)CCC(CO)(Cc1ccccc1)N)N(C)S(=O)(=O)C)C(c1ccc(cc1)F)C,4.0,3.9921367
train,CC1(C)Cc2c(C(=N1)N[C@H](c1nc3ccncc3c(=O)[nH]1)Cc1ccccc1)ccc(Cl)c2,6.7695513,6.8009176
train,CC1(C)Cc2c(C(=N1)N[C@H](c1[nH]c(=O)c3c(ccnc3)n1)Cc1ccccc1)ccc(c2)Cl,6.7695513,6.8009233
train,n1cc2c([nH]c(nc2cc1)[C@@H](NC1=NC(C)(Cc2cc(Cl)ccc12)C)Cc1ccccc1)=O,6.7695513,6.8009157
train,N(C1c2c(CC(C)(N=1)C)cc(Cl)cc2)[C@H](c1nc2c(cncc2)c([nH]1)=O)Cc1ccccc1,6.7695513,6.8009133
train,C1(N[C@@H](Cc2ccccc2)c2nc3ccncc3c([nH]2)=O)=NC(Cc2cc(ccc12)Cl)(C)C,6.7695513,6.8009157
train,C1(C)(N=C(c2c(cc(Cl)cc2)C1)N[C@H](c1[nH]c(=O)c2c(n1)ccnc2)Cc1ccccc1)C,6.7695513,6.800915
train,c1c2nc([nH]c(c2cnc1)=O)[C@@H](NC1=NC(Cc2c1ccc(c2)Cl)(C)C)Cc1ccccc1,6.7695513,6.8009133
train,c1cc(C[C@@H](c2[nH]c(=O)c3c(ccnc3)n2)NC2c3ccc(Cl)cc3CC(C)(C)N=2)ccc1,6.7695513,6.800912
train,N1=C(c2c(cc(cc2)Cl)CC1(C)C)N[C@@H](Cc1ccccc1)c1[nH]c(c2c(ccnc2)n1)=O,6.7695513,6.800915
train,N1=C(N[C@H](c2nc3c(cncc3)c([nH]2)=O)Cc2ccccc2)c2ccc(cc2CC1(C)C)Cl,6.7695513,6.8009286
train,c1(CC(C(O)CNCc2cccc(c2)C(F)(F)F)NC(=O)c2cc(c(c(c2)N2CCCC2=O)C)NCC)ccccc1,7.2006593,7.2283783
train,CCNc1cc(cc(N2CCCC2=O)c1C)C(NC(C(O)CNCc1cc(ccc1)C(F)(F)F)Cc1ccccc1)=O,7.2006593,7.2283807
train,c1ccccc1CC(NC(c1cc(c(C)c(N2CCCC2=O)c1)NCC)=O)C(CNCc1cccc(C(F)(F)F)c1)O,7.2006593,7.2283792
train,c1c(cccc1CNCC(C(NC(c1cc(N2C(CCC2)=O)c(c(NCC)c1)C)=O)Cc1ccccc1)O)C(F)(F)F,7.2006593,7.2283773
train,c1c(cccc1)CC(C(CNCc1cccc(c1)C(F)(F)F)O)NC(c1cc(NCC)c(c(c1)N1CCCC1=O)C)=O,7.2006593,7.228379
train,C1(=O)N(c2cc(C(NC(Cc3ccccc3)C(O)CNCc3cc(ccc3)C(F)(F)F)=O)cc(c2C)NCC)CCC1,7.2006593,7.228379
train,c1(C(=O)NC(C(O)CNCc2cccc(c2)C(F)(F)F)Cc2ccccc2)cc(c(C)c(NCC)c1)N1CCCC1=O,7.2006593,7.228379
train,CCNc1cc(cc(N2C(CCC2)=O)c1C)C(NC(Cc1ccccc1)C(O)CNCc1cccc(c1)C(F)(F)F)=O,7.2006593,7.2283792
train,c1c(C(=O)NC(Cc2ccccc2)C(O)CNCc2cc(C(F)(F)F)ccc2)cc(c(c1NCC)C)N1CCCC1=O,7.2006593,7.2283792
train,c1cc(ccc1)CC(NC(c1cc(N2CCCC2=O)c(c(c1)NCC)C)=O)C(CNCc1cc(C(F)(F)F)ccc1)O,7.2006593,7.228379
train,c1c(cc(CNCC(C(NC(c2cc(c(c(NCC)c2)OC)N2C(=O)CCC2)=O)Cc2ccccc2)O)cc1)C(F)(F)F,6.958607,6.990432
train,O=C(NC(Cc1ccccc1)C(O)CNCc1cccc(c1)C(F)(F)F)c1cc(c(c(c1)NCC)OC)N1C(CCC1)=O,6.958607,6.9904337
train,O(c1c(cc(cc1NCC)C(NC(C(CNCc1cccc(C(F)(F)F)c1)O)Cc1ccccc1)=O)N1CCCC1=O)C,6.958607,6.990436
train,c1(OC)c(NCC)cc(C(=O)NC(C(O)CNCc2cc(ccc2)C(F)(F)F)Cc2ccccc2)cc1N1CCCC1=O,6.958607,6.990436
train,c1(cc(NCC)c(OC)c(c1)N1C(CCC1)=O)C(=O)NC(C(O)CNCc1cc(ccc1)C(F)(F)F)Cc1ccccc1,6.958607,6.990432
train,C(=O)(c1cc(c(OC)c(c1)N1CCCC1=O)NCC)NC(Cc1ccccc1)C(CNCc1cccc(C(F)(F)F)c1)O,6.958607,6.9904337
train,N(CC)c1cc(cc(N2CCCC2=O)c1OC)C(NC(Cc1ccccc1)C(O)CNCc1cc(C(F)(F)F)ccc1)=O,6.958607,6.9904366
train,c1c(cccc1)CC(NC(=O)c1cc(NCC)c(OC)c(c1)N1CCCC1=O)C(CNCc1cccc(C(F)(F)F)c1)O,6.958607,6.990433
train,C(C)Nc1cc(C(NC(C(O)CNCc2cc(C(F)(F)F)ccc2)Cc2ccccc2)=O)cc(c1OC)N1C(=O)CCC1,6.958607,6.990432
train,c1cc(CC(C(CNCc2cc(ccc2)C(F)(F)F)O)NC(=O)c2cc(c(c(NCC)c2)OC)N2C(=O)CCC2)ccc1,6.958607,6.990431
train,c1ncc(cn1)Oc1ccc(-c2ccc(n2Cc2cccc(N)n2)-c2c(Cl)cccc2)cc1,7.0,7.03131
train,c1c(cncn1)Oc1ccc(-c2ccc(-c3c(cccc3)Cl)n2Cc2cccc(n2)N)cc1,7.0,7.03131
train,n1cc(cnc1)Oc1ccc(cc1)-c1ccc(n1Cc1cccc(n1)N)-c1c(Cl)cccc1,7.0,7.031311
train,c1c(c(ccc1)Cl)-c1n(c(cc1)-c1ccc(cc1)Oc1cncnc1)Cc1cccc(N)n1,7.0,7.031311
train,n1c(cccc1N)Cn1c(-c2ccc(cc2)Oc2cncnc2)ccc1-c1ccccc1Cl,7.0,7.031316
train,c1c(Oc2ccc(-c3n(c(-c4c(Cl)cccc4)cc3)Cc3nc(ccc3)N)cc2)cncn1,7.0,7.0313096
