split,smiles,pIC50,pred_pIC50
train,CC(C(C(=O)NCc1ccccc1)NC(=O)C(CC(O)C(NC(=O)C1CC(NCCCCCCOC(NC(C(C)C)C(N1)=O)=O)=O)CC(C)C)C)C,7.600326,7.6137896
train,c1ccccc1N(S(=O)(C)=O)c1cc(cc(-c2ccccc2)c1)C(NC(C(CNCc1cc(ccc1)C(F)(F)F)O)Cc1ccccc1)=O,7.8860564,7.894988
train,c1(-c2ccccc2)cc(C(NC(C(CNCc2cc(ccc2)C(F)(F)F)O)Cc2ccccc2)=O)cc(c1)N(c1ccccc1)S(=O)(=O)C,7.8860564,7.894988
train,N(Cc1cc(C(F)(F)F)ccc1)CC(O)C(NC(c1cc(-c2ccccc2)cc(c1)N(c1ccccc1)S(=O)(C)=O)=O)Cc1ccccc1,7.8860564,7.894987
train,c1(CC(C(CNCc2cccc(C(F)(F)F)c2)O)NC(c2cc(cc(c2)-c2ccccc2)N(S(=O)(=O)C)c2ccccc2)=O)ccccc1,7.8860564,7.894987
train,C(NCC(O)C(NC(c1cc(-c2ccccc2)cc(N(S(=O)(=O)C)c2ccccc2)c1)=O)Cc1ccccc1)c1cccc(C(F)(F)F)c1,7.8860564,7.894987
train,c1(C(F)(F)F)cccc(c1)CNCC(C(NC(c1cc(N(S(=O)(C)=O)c2ccccc2)cc(-c2ccccc2)c1)=O)Cc1ccccc1)O,7.8860564,7.894988
train,c1cccc(-c2cc(N(S(C)(=O)=O)c3ccccc3)cc(C(=O)NC(Cc3ccccc3)C(CNCc3cccc(c3)C(F)(F)F)O)c2)c1,7.8860564,7.894987
train,FC(F)(F)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)c2cc(cc(N(S(=O)(=O)C)c3ccccc3)c2)-c2ccccc2)c1,7.8860564,7.894987
train,c1cc(cc(C(F)(F)F)c1)CNCC(O)C(NC(=O)c1cc(cc(-c2ccccc2)c1)N(S(=O)(=O)C)c1ccccc1)Cc1ccccc1,7.8860564,7.894987
train,C(NC(C(O)CNCc1cc(C(F)(F)F)ccc1)Cc1ccccc1)(c1cc(cc(c1)-c1ccccc1)N(S(C)(=O)=O)c1ccccc1)=O,7.8860564,7.894988
train,c1ccccc1COC(C1=C(C)N(C(C)=C([C@@H]1C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1)CC(=O)N(C(C)C)C)=O,4.549751,4.537133
train,C([C@@H](O)[C@H](Cc1ccccc1)NC(=O)C1=C(N(CC(N(C)C(C)C)=O)C(C)=C(C(OCc2ccccc2)=O)[C@H]1C)C)NC1CC1,4.549751,4.537133
train,C1([C@@H](C(C(=O)OCc2ccccc2)=C(C)N(CC(=O)N(C(C)C)C)C=1C)C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1,4.549751,4.537133
train,C(=O)(C1=C(C)N(C(C)=C([C@H]1C)C(OCc1ccccc1)=O)CC(N(C)C(C)C)=O)N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O,4.549751,4.537133
train,CN(C(C)C)C(CN1C(C)=C(C(N[C@H]([C@H](O)CNC2CC2)Cc2ccccc2)=O)[C@@H](C(C(=O)OCc2ccccc2)=C1C)C)=O,4.549751,4.537133
train,c1(C[C@@H]([C@H](O)CNC2CC2)NC(C2[C@H](C)C(=C(C)N(CC(N(C)C(C)C)=O)C=2C)C(=O)OCc2ccccc2)=O)ccccc1,4.549751,4.5371337
train,c1(COC(C2=C(N(C(=C(C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNC3CC3)O)[C@@H]2C)C)CC(N(C)C(C)C)=O)C)=O)ccccc1,4.549751,4.537133
train,c1cccc(C[C@H](NC(=O)C2=C(N(CC(N(C)C(C)C)=O)C(=C([C@H]2C)C(OCc2ccccc2)=O)C)C)[C@H](O)CNC2CC2)c1,4.549751,4.537133
train,N(C(CN1C(C)=C(C(OCc2ccccc2)=O)[C@H](C(C(N[C@@H](Cc2ccccc2)[C@@H](CNC2CC2)O)=O)=C1C)C)=O)(C(C)C)C,4.549751,4.5371327
train,N1(CC(=O)N(C(C)C)C)C(=C(C(=O)N[C@H]([C@@H](CNC2CC2)O)Cc2ccccc2)[C@@H](C(C(OCc2ccccc2)=O)=C1C)C)C,4.549751,4.5371327
train,c1(ccccc1)C[C@@H]([C@@H](CNC1CC1)O)NC(=O)C1[C@H](C)C(=C(C)N(C=1)CC(=O)OC(C)C)C(=O)OCc1ccccc1,4.7931743,4.778747
train,c1ccccc1C[C@@H]([C@@H](CNC1CC1)O)NC(C1[C@H](C)C(C(=O)OCc2ccccc2)=C(N(CC(=O)OC(C)C)C=1)C)=O,4.7931743,4.7787476
train,c1ccc(C[C@@H]([C@H](O)CNC2CC2)NC(=O)C2[C@@H](C(=C(N(C=2)CC(OC(C)C)=O)C)C(=O)OCc2ccccc2)C)cc1,4.7931743,4.7787476
train,C(N1C(=C([C@@H](C)C(=C1)C(N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1)=O)C(=O)OCc1ccccc1)C)C(OC(C)C)=O,4.7931743,4.778747
train,C1(CC1)NC[C@H]([C@H](Cc1ccccc1)NC(C1[C@@H](C(C(OCc2ccccc2)=O)=C(C)N(CC(OC(C)C)=O)C=1)C)=O)O,4.7931743,4.778747
train,O(C(C)C)C(CN1C(=C([C@@H](C)C(=C1)C(N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1)=O)C(=O)OCc1ccccc1)C)=O,4.7931743,4.7787466
train,C(C(OC(C)C)=O)N1C=C(C(N[C@@H](Cc2ccccc2)[C@@H](CNC2CC2)O)=O)[C@@H](C(=C1C)C(OCc1ccccc1)=O)C,4.7931743,4.7787466
train,O(C(=O)CN1C(=C([C@@H](C)C(C(N[C@@H](Cc2ccccc2)[C@@H](CNC2CC2)O)=O)=C1)C(OCc1ccccc1)=O)C)C(C)C,4.7931743,4.778746
train,c1cc(COC(C2[C@H](C(C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNC3CC3)O)=CN(C=2C)CC(OC(C)C)=O)C)=O)ccc1,4.7931743,4.7787476
train,C(C)(C)OC(=O)CN1C=C([C@@H](C(=C1C)C(OCc1ccccc1)=O)C)C(=O)N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1,4.7931743,4.778748
train,C1(=C(N(CC(N(C)C)=O)C(C)=C([C@@H]1C)C(OCc1ccccc1)=O)C)C(=O)N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1,4.407823,4.3962603
train,c1(ccccc1)C[C@H](NC(=O)C1=C(C)N(CC(N(C)C)=O)C(C)=C([C@@H]1C)C(OCc1ccccc1)=O)[C@H](O)CNC1CC1,4.407823,4.3962603
train,N(C(CN1C(=C([C@@H](C)C(C(OCc2ccccc2)=O)=C1C)C(N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)=O)C)=O)(C)C,4.407823,4.3962593
train,C(=O)(C1=C(N(C(=C([C@@H]1C)C(=O)OCc1ccccc1)C)CC(N(C)C)=O)C)N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1,4.407823,4.3962603
train,c1cccc(C[C@@H]([C@@H](CNC2CC2)O)NC(=O)C2[C@@H](C)C(=C(C)N(C=2C)CC(=O)N(C)C)C(OCc2ccccc2)=O)c1,4.407823,4.3962603
train,C[C@@H]1C(C(N[C@H]([C@@H](CNC2CC2)O)Cc2ccccc2)=O)=C(C)N(CC(N(C)C)=O)C(=C1C(OCc1ccccc1)=O)C,4.407823,4.3962603
train,CC1=C([C@H](C)C(C(N[C@H]([C@H](O)CNC2CC2)Cc2ccccc2)=O)=C(C)N1CC(=O)N(C)C)C(=O)OCc1ccccc1,4.407823,4.396261
train,c1cccc(C[C@@H]([C@H](O)CNC2CC2)NC(=O)C2=C(C)N(CC(N(C)C)=O)C(C)=C([C@@H]2C)C(=O)OCc2ccccc2)c1,4.407823,4.3962603
train,N1(C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)[C@@H](C)C(=C1C)C(OCc1ccccc1)=O)CC(N(C)C)=O,4.407823,4.3962603
train,C(c1ccccc1)OC(=O)C1[C@H](C)C(=C(N(C=1C)CC(N(C)C)=O)C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1,4.407823,4.3962603
train,O=C(N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)C1=C(C)N(CCCOC(=O)C)C(C)=C([C@H]1C)C(=O)OCc1ccccc1,4.5702477,4.5574775
train,C1(C)=C([C@H](C(=C(N1CCCOC(C)=O)C)C(N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1)=O)C)C(OCc1ccccc1)=O,4.5702477,4.5574775
train,O=C(OCc1ccccc1)C1=C(N(CCCOC(C)=O)C(C)=C([C@@H]1C)C(N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1)=O)C,4.5702477,4.5574775
train,C1(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)[C@@H](C(=C(N(CCCOC(=O)C)C=1C)C)C(=O)OCc1ccccc1)C,4.5702477,4.557477
train,c1ccccc1C[C@H](NC(C1=C(N(C(C)=C(C(OCc2ccccc2)=O)[C@H]1C)CCCOC(C)=O)C)=O)[C@@H](CNC1CC1)O,4.5702477,4.557478
train,c1ccccc1COC(C1[C@@H](C)C(C(N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=O)=C(N(CCCOC(C)=O)C=1C)C)=O,4.5702477,4.557478
train,C1(C(=O)OCc2ccccc2)=C(C)N(CCCOC(C)=O)C(=C(C(=O)N[C@H]([C@@H](CNC2CC2)O)Cc2ccccc2)[C@@H]1C)C,4.5702477,4.557477
train,[C@@H]([C@@H](NC(C1=C(N(CCCOC(C)=O)C(C)=C(C(=O)OCc2ccccc2)[C@H]1C)C)=O)Cc1ccccc1)(O)CNC1CC1,4.5702477,4.557478
train,C(OC(C)=O)CCN1C(=C(C(N[C@H]([C@@H](CNC2CC2)O)Cc2ccccc2)=O)[C@@H](C(C(OCc2ccccc2)=O)=C1C)C)C,4.5702477,4.557477
train,C(OCCCN1C(C)=C(C(=O)OCc2ccccc2)[C@H](C(C(N[C@H]([C@H](O)CNC2CC2)Cc2ccccc2)=O)=C1C)C)(C)=O,4.5702477,4.557478
train,O=C(C)NC(Cc1cc(F)cc(c1)F)C(O)CNC1(CCCCC1)c1cccc(c1)N1CCNC1=O,5.853872,5.8315887
train,C1CC(NCC(O)C(NC(C)=O)Cc2cc(cc(c2)F)F)(CCC1)c1cccc(c1)N1C(=O)NCC1,5.853872,5.8315907
train,c1c(F)cc(cc1F)CC(C(O)CNC1(CCCCC1)c1cc(ccc1)N1C(NCC1)=O)NC(=O)C,5.853872,5.831589
train,c1(C2(NCC(O)C(NC(=O)C)Cc3cc(F)cc(c3)F)CCCCC2)cccc(c1)N1C(NCC1)=O,5.853872,5.8315897
train,c1(cc(F)cc(c1)CC(NC(=O)C)C(CNC1(c2cccc(N3C(=O)NCC3)c2)CCCCC1)O)F,5.853872,5.8315907
train,c1(cc(C2(NCC(C(NC(=O)C)Cc3cc(cc(F)c3)F)O)CCCCC2)ccc1)N1C(NCC1)=O,5.853872,5.8315897
train,Fc1cc(CC(C(CNC2(CCCCC2)c2cccc(c2)N2CCNC2=O)O)NC(=O)C)cc(F)c1,5.853872,5.83159
train,c1c(cc(F)cc1F)CC(NC(=O)C)C(CNC1(c2cc(N3CCNC3=O)ccc2)CCCCC1)O,5.853872,5.8315887
train,N(C(Cc1cc(cc(F)c1)F)C(CNC1(c2cccc(N3C(=O)NCC3)c2)CCCCC1)O)C(C)=O,5.853872,5.8315897
train,O=C(C)NC(Cc1cc(cc(c1)F)F)C(O)CNC1(CCCCC1)c1cc(N2CCNC2=O)ccc1,5.853872,5.8315897
train,c1(cncs1)CNC(=O)C(Cc1c(nc2ccc(cc2c1)-c1ccccc1C)N)C,7.5086384,7.5235667
train,N(C(C(Cc1c(N)nc2ccc(-c3ccccc3C)cc2c1)C)=O)Cc1cncs1,7.5086384,7.5235662
train,c1ccc(C)c(-c2ccc3nc(c(CC(C(=O)NCc4scnc4)C)cc3c2)N)c1,7.5086384,7.5235653
train,n1c(N)c(cc2c1ccc(-c1c(C)cccc1)c2)CC(C(=O)NCc1scnc1)C,7.5086384,7.5235662
train,c1ccc(c(C)c1)-c1cc2c(cc1)nc(N)c(CC(C(NCc1cncs1)=O)C)c2,7.5086384,7.5235653
train,C(c1scnc1)NC(C(Cc1cc2c(ccc(c2)-c2ccccc2C)nc1N)C)=O,7.5086384,7.5235667
train,n1c2c(cc(c1N)CC(C(=O)NCc1scnc1)C)cc(cc2)-c1c(C)cccc1,7.5086384,7.523566
train,c1(ccccc1C)-c1cc2c(cc1)nc(c(CC(C(=O)NCc1cncs1)C)c2)N,7.5086384,7.523566
train,c1c(scn1)CNC(=O)C(Cc1c(N)nc2ccc(-c3ccccc3C)cc2c1)C,7.5086384,7.5235667
train,c1(-c2ccc3nc(N)c(cc3c2)CC(C(NCc2scnc2)=O)C)ccccc1C,7.5086384,7.5235667
train,O(C)c1cccc(-c2cc(C3(C)N=C(SCC3)N)ccc2)c1,5.69897,5.6777935
train,N1=C(SCCC1(c1cccc(-c2cccc(OC)c2)c1)C)N,5.69897,5.677793
train,c1c(cc(cc1)OC)-c1cccc(C2(CCSC(N)=N2)C)c1,5.69897,5.6777935
train,c1c(-c2cc(ccc2)C2(N=C(SCC2)N)C)cc(cc1)OC,5.69897,5.677793
train,c1cc(cc(-c2cccc(C3(CCSC(=N3)N)C)c2)c1)OC,5.69897,5.677793
train,c1(C2(CCSC(=N2)N)C)cccc(-c2cccc(c2)OC)c1,5.69897,5.677794
train,c1(C2(CCSC(=N2)N)C)cccc(-c2cccc(c2)OC)c1,5.69897,5.677794
train,C1CC(C)(N=C(S1)N)c1cccc(c1)-c1cccc(c1)OC,5.69897,5.677793
train,NC1SCCC(N=1)(C)c1cc(ccc1)-c1cc(ccc1)OC,5.69897,5.677794
train,c1(cccc(-c2cc(OC)ccc2)c1)C1(N=C(N)SCC1)C,5.69897,5.677793
train,CC(C)(C)c1cc(ccc1)CN[C@H]1CS(=O)(C[C@H]([C@@H]1O)Cc1cc(O[C@@H](C(F)(F)F)COCC)c(N)c(c1)F)=O,8.69897,8.695033
train,Nc1c(F)cc(cc1O[C@@H](C(F)(F)F)COCC)C[C@@H]1CS(=O)(=O)C[C@@H]([C@H]1O)NCc1cccc(c1)C(C)(C)C,8.69897,8.695033
train,FC(F)([C@@H](COCC)Oc1c(N)c(cc(C[C@H]2[C@@H]([C@@H](NCc3cccc(c3)C(C)(C)C)CS(=O)(=O)C2)O)c1)F)F,8.69897,8.695034
train,C([C@H]1[C@H](O)[C@H](CS(=O)(=O)C1)NCc1cccc(c1)C(C)(C)C)c1cc(O[C@@H](C(F)(F)F)COCC)c(N)c(c1)F,8.69897,8.695034
train,[C@H]1([C@H](CS(C[C@H]1Cc1cc(c(c(c1)F)N)O[C@@H](C(F)(F)F)COCC)(=O)=O)NCc1cccc(c1)C(C)(C)C)O,8.69897,8.695033
train,c1ccc(cc1CN[C@@H]1[C@H]([C@H](Cc2cc(c(N)c(F)c2)O[C@@H](C(F)(F)F)COCC)CS(C1)(=O)=O)O)C(C)(C)C,8.69897,8.695034
train,C(c1cc(c(c(O[C@H](COCC)C(F)(F)F)c1)N)F)[C@H]1[C@@H]([C@H](CS(C1)(=O)=O)NCc1cc(C(C)(C)C)ccc1)O,8.69897,8.695033
train,CC(c1cc(ccc1)CN[C@@H]1[C@H]([C@@H](CS(=O)(C1)=O)Cc1cc(F)c(c(O[C@H](COCC)C(F)(F)F)c1)N)O)(C)C,8.69897,8.695034
train,CCOC[C@@H](Oc1cc(cc(c1N)F)C[C@H]1[C@@H]([C@@H](NCc2cc(C(C)(C)C)ccc2)CS(C1)(=O)=O)O)C(F)(F)F,8.69897,8.695034
train,c1c(CN[C@H]2CS(=O)(C[C@H]([C@@H]2O)Cc2cc(O[C@H](COCC)C(F)(F)F)c(N)c(F)c2)=O)cccc1C(C)(C)C,8.69897,8.695033
train,O=S1(=O)C[C@@H](Cc2cc(F)c(N)c(c2)Br)[C@@H]([C@H](C1)NCc1cc(C(C)(F)F)ccc1)O,5.8632793,5.8409333
train,c1cc(C(C)(F)F)cc(CN[C@H]2CS(C[C@H]([C@@H]2O)Cc2cc(Br)c(N)c(F)c2)(=O)=O)c1,5.8632793,5.840934
train,C(N[C@@H]1[C@H]([C@@H](CS(=O)(=O)C1)Cc1cc(Br)c(N)c(F)c1)O)c1cc(ccc1)C(F)(C)F,5.8632793,5.8409348
train,c1ccc(cc1C(F)(F)C)CN[C@@H]1[C@@H](O)[C@H](Cc2cc(F)c(c(c2)Br)N)CS(=O)(C1)=O,5.8632793,5.8409333
train,[C@H]1(O)[C@H](Cc2cc(Br)c(c(c2)F)N)CS(=O)(=O)C[C@@H]1NCc1cccc(C(C)(F)F)c1,5.8632793,5.8409343
train,c1(C(F)(F)C)cc(CN[C@H]2CS(=O)(=O)C[C@H]([C@@H]2O)Cc2cc(c(c(Br)c2)N)F)ccc1,5.8632793,5.840934
train,CC(F)(c1cccc(CN[C@H]2CS(=O)(=O)C[C@H]([C@@H]2O)Cc2cc(c(c(c2)F)N)Br)c1)F,5.8632793,5.8409343
train,c1(C(C)(F)F)cc(ccc1)CN[C@H]1CS(=O)(=O)C[C@@H](Cc2cc(F)c(N)c(Br)c2)[C@@H]1O,5.8632793,5.8409333
train,Nc1c(Br)cc(cc1F)C[C@@H]1CS(=O)(C[C@H](NCc2cccc(c2)C(F)(C)F)[C@H]1O)=O,5.8632793,5.8409333
train,c1(c(cc(cc1F)C[C@@H]1CS(=O)(C[C@@H]([C@H]1O)NCc1cc(ccc1)C(F)(F)C)=O)Br)N,5.8632793,5.840932
train,C1[C@H]([C@@H]([C@@H](NCc2cccc(c2)C(C)(C)C)CS1(=O)=O)O)Cc1cc(c(c(c1)F)N)C[C@H](O)C(F)(F)F,7.309804,7.3279333
train,[C@H](O)(Cc1c(N)c(F)cc(C[C@@H]2CS(=O)(=O)C[C@@H]([C@H]2O)NCc2cccc(C(C)(C)C)c2)c1)C(F)(F)F,7.309804,7.3279333
train,FC([C@H](Cc1cc(C[C@H]2[C@@H]([C@@H](NCc3cccc(C(C)(C)C)c3)CS(=O)(=O)C2)O)cc(c1N)F)O)(F)F,7.309804,7.327934
train,c1ccc(CN[C@H]2CS(C[C@H]([C@@H]2O)Cc2cc(c(c(c2)C[C@@H](C(F)(F)F)O)N)F)(=O)=O)cc1C(C)(C)C,7.309804,7.3279333
train,c1c(cc(C[C@@H](C(F)(F)F)O)c(c1F)N)C[C@H]1[C@@H]([C@@H](NCc2cccc(c2)C(C)(C)C)CS(=O)(=O)C1)O,7.309804,7.3279333
train,S1(=O)(C[C@@H]([C@H]([C@@H](C1)Cc1cc(F)c(N)c(c1)C[C@@H](C(F)(F)F)O)O)NCc1cc(C(C)(C)C)ccc1)=O,7.309804,7.3279333
train,c1(N)c(F)cc(cc1C[C@H](O)C(F)(F)F)C[C@H]1[C@H](O)[C@H](CS(C1)(=O)=O)NCc1cccc(c1)C(C)(C)C,7.309804,7.3279333
train,FC([C@H](Cc1cc(cc(c1N)F)C[C@H]1[C@@H]([C@@H](NCc2cccc(C(C)(C)C)c2)CS(=O)(=O)C1)O)O)(F)F,7.309804,7.327934
train,C1S(=O)(C[C@H]([C@H](O)[C@H]1NCc1cc(ccc1)C(C)(C)C)Cc1cc(c(c(F)c1)N)C[C@H](O)C(F)(F)F)=O,7.309804,7.3279333
train,C([C@@H](C(F)(F)F)O)c1cc(C[C@@H]2CS(C[C@@H]([C@H]2O)NCc2cc(ccc2)C(C)(C)C)(=O)=O)cc(c1N)F,7.309804,7.3279333
train,c1c(C(=O)NC(Cc2ccccc2)[C@@H](CNCC2CCOCC2)O)cc2c(cn3CCS(=O)(=O)Oc1c32)CC,7.0655017,7.0875754
train,O[C@H](CNCC1CCOCC1)C(Cc1ccccc1)NC(=O)c1cc2c(CC)cn3c2c(OS(=O)(CC3)=O)c1,7.0655017,7.087575
train,C1CC(CNC[C@@H](O)C(Cc2ccccc2)NC(c2cc3c(cn4CCS(=O)(Oc(c34)c2)=O)CC)=O)CCO1,7.0655017,7.087575
train,O1CCC(CNC[C@@H](O)C(NC(c2cc3c4n(cc3CC)CCS(=O)(=O)Oc4c2)=O)Cc2ccccc2)CC1,7.0655017,7.087575
train,[C@H](C(NC(c1cc2OS(CCn3c2c(c1)c(c3)CC)(=O)=O)=O)Cc1ccccc1)(CNCC1CCOCC1)O,7.0655017,7.087576
train,c1cccc(c1)CC(NC(=O)c1cc2c3n(CCS(=O)(=O)Oc3c1)cc2CC)[C@H](O)CNCC1CCOCC1,7.0655017,7.087575
train,c1ccccc1CC(NC(c1cc2c(CC)cn3c2c(c1)OS(CC3)(=O)=O)=O)[C@H](O)CNCC1CCOCC1,7.0655017,7.087575
train,C(NCC1CCOCC1)[C@H](C(Cc1ccccc1)NC(=O)c1cc2OS(=O)(=O)CCn3c2c(c1)c(CC)c3)O,7.0655017,7.0875754
train,C(=O)(c1cc2c3n(CCS(=O)(O2)=O)cc(CC)c3c1)NC(Cc1ccccc1)[C@H](O)CNCC1CCOCC1,7.0655017,7.087575
train,O=C(c1cc2c3n(CCS(O2)(=O)=O)cc(CC)c3c1)NC([C@H](O)CNCC1CCOCC1)Cc1ccccc1,7.0655017,7.087575
train,Fc1cc(cc(OC(C(F)(F)F)C(F)(F)F)c1N)CC1C(O)C(CS(C1)(=O)=O)NCc1ccc2c(C(C)(OC2)C)c1,8.2218485,8.225463
train,O1Cc2ccc(CNC3CS(=O)(CC(Cc4cc(c(N)c(F)c4)OC(C(F)(F)F)C(F)(F)F)C3O)=O)cc2C1(C)C,8.2218485,8.225464
train,c1c(cc(OC(C(F)(F)F)C(F)(F)F)c(N)c1F)CC1C(C(NCc2cc3c(COC3(C)C)cc2)CS(=O)(=O)C1)O,8.2218485,8.225463
train,c1c(c(c(F)cc1CC1C(C(NCc2ccc3COC(C)(C)c3c2)CS(=O)(C1)=O)O)N)OC(C(F)(F)F)C(F)(F)F,8.2218485,8.225464
train,C1C(C(O)C(NCc2cc3c(COC3(C)C)cc2)CS1(=O)=O)Cc1cc(c(c(F)c1)N)OC(C(F)(F)F)C(F)(F)F,8.2218485,8.225464
train,C1(NCc2ccc3COC(C)(c3c2)C)CS(=O)(CC(C1O)Cc1cc(c(N)c(OC(C(F)(F)F)C(F)(F)F)c1)F)=O,8.2218485,8.225463
train,C1(NCc2cc3c(COC3(C)C)cc2)CS(CC(Cc2cc(c(c(c2)F)N)OC(C(F)(F)F)C(F)(F)F)C1O)(=O)=O,8.2218485,8.225464
train,FC(C(Oc1c(c(F)cc(CC2C(O)C(NCc3cc4c(COC4(C)C)cc3)CS(C2)(=O)=O)c1)N)C(F)(F)F)(F)F,8.2218485,8.225464
train,c1(N)c(cc(cc1OC(C(F)(F)F)C(F)(F)F)CC1CS(=O)(=O)CC(C1O)NCc1cc2C(C)(C)OCc2cc1)F,8.2218485,8.225464
train,c1(cc(CC2CS(CC(NCc3ccc4c(C(OC4)(C)C)c3)C2O)(=O)=O)cc(c1N)F)OC(C(F)(F)F)C(F)(F)F,8.2218485,8.225464
train,C(F)(F)(C(C(F)(F)F)Oc1cc(cc(F)c1N)C[C@@H]1CS(=O)C[C@@H]([C@H]1O)NCc1cc(ccc1)C(C)(C)C)F,8.69897,8.695034
train,O[C@@H]1[C@@H](NCc2cc(C(C)(C)C)ccc2)CS(C[C@H]1Cc1cc(c(c(F)c1)N)OC(C(F)(F)F)C(F)(F)F)=O,8.69897,8.695033
train,c1(F)c(c(cc(c1)C[C@@H]1CS(C[C@H](NCc2cc(C(C)(C)C)ccc2)[C@H]1O)=O)OC(C(F)(F)F)C(F)(F)F)N,8.69897,8.695033
train,C([C@@H]1CS(C[C@@H]([C@H]1O)NCc1cccc(c1)C(C)(C)C)=O)c1cc(c(N)c(F)c1)OC(C(F)(F)F)C(F)(F)F,8.69897,8.695034
train,C(N[C@@H]1[C@H]([C@H](Cc2cc(F)c(c(c2)OC(C(F)(F)F)C(F)(F)F)N)CS(C1)=O)O)c1cc(ccc1)C(C)(C)C,8.69897,8.695033
train,[C@H]1(NCc2cc(C(C)(C)C)ccc2)CS(C[C@@H](Cc2cc(OC(C(F)(F)F)C(F)(F)F)c(c(c2)F)N)[C@@H]1O)=O,8.69897,8.695033
train,c1c(C[C@H]2[C@@H]([C@@H](NCc3cc(ccc3)C(C)(C)C)CS(=O)C2)O)cc(F)c(c1OC(C(F)(F)F)C(F)(F)F)N,8.69897,8.695033
train,N([C@@H]1[C@@H](O)[C@@H](CS(C1)=O)Cc1cc(OC(C(F)(F)F)C(F)(F)F)c(N)c(c1)F)Cc1cc(ccc1)C(C)(C)C,8.69897,8.695033
train,C1[C@H](NCc2cccc(c2)C(C)(C)C)[C@@H](O)[C@@H](CS1=O)Cc1cc(OC(C(F)(F)F)C(F)(F)F)c(c(F)c1)N,8.69897,8.695033
train,c1cc(cc(c1)C(C)(C)C)CN[C@@H]1[C@H]([C@H](Cc2cc(c(c(F)c2)N)OC(C(F)(F)F)C(F)(F)F)CS(=O)C1)O,8.69897,8.695033
train,Nc1c(cc(C[C@H]2[C@@H]([C@H](CS(C2)=O)NCc2cccc(C(C)(C)C)c2)O)cc1F)O[C@@H](C(F)(F)F)COC,8.39794,8.398768
train,C1S(C[C@@H](Cc2cc(c(N)c(F)c2)O[C@H](COC)C(F)(F)F)[C@@H]([C@H]1NCc1cccc(C(C)(C)C)c1)O)=O,8.39794,8.398768
train,C1[C@@H]([C@H]([C@@H](CS1=O)Cc1cc(O[C@H](COC)C(F)(F)F)c(N)c(c1)F)O)NCc1cccc(C(C)(C)C)c1,8.39794,8.398767
train,C1[C@H](NCc2cccc(C(C)(C)C)c2)[C@H]([C@H](Cc2cc(O[C@H](COC)C(F)(F)F)c(N)c(F)c2)CS1=O)O,8.39794,8.398768
train,S1(=O)C[C@H](NCc2cc(C(C)(C)C)ccc2)[C@@H](O)[C@@H](C1)Cc1cc(c(N)c(O[C@@H](C(F)(F)F)COC)c1)F,8.39794,8.398768
train,CC(c1cc(CN[C@H]2CS(C[C@@H](Cc3cc(O[C@H](COC)C(F)(F)F)c(c(c3)F)N)[C@@H]2O)=O)ccc1)(C)C,8.39794,8.398768
train,C([C@H]1[C@H](O)[C@H](CS(=O)C1)NCc1cc(C(C)(C)C)ccc1)c1cc(O[C@@H](C(F)(F)F)COC)c(c(c1)F)N,8.39794,8.398767
train,c1(c(O[C@H](COC)C(F)(F)F)cc(C[C@@H]2CS(C[C@@H]([C@H]2O)NCc2cc(ccc2)C(C)(C)C)=O)cc1F)N,8.39794,8.398768
train,CC(C)(c1cc(ccc1)CN[C@H]1CS(=O)C[C@H]([C@@H]1O)Cc1cc(c(N)c(c1)O[C@H](COC)C(F)(F)F)F)C,8.39794,8.398767
train,c1ccc(CN[C@@H]2[C@@H](O)[C@H](Cc3cc(c(N)c(F)c3)O[C@@H](C(F)(F)F)COC)CS(=O)C2)cc1C(C)(C)C,8.39794,8.398767
train,O(c1ccc(C2(N=C(N3C2=NOCC3)N)c2cccc(-c3c(nccc3)F)c2)cc1)C(F)(F)F,7.5228786,7.5375776
train,c1c(ccc(OC(F)(F)F)c1)C1(N=C(N)N2CCON=C21)c1cccc(c1)-c1cccnc1F,7.5228786,7.537577
train,N1=C(N2CCON=C2C1(c1ccc(cc1)OC(F)(F)F)c1cccc(-c2c(nccc2)F)c1)N,7.5228786,7.537576
train,C(F)(Oc1ccc(cc1)C1(C2=NOCCN2C(=N1)N)c1cccc(c1)-c1cccnc1F)(F)F,7.5228786,7.537577
