split,smiles,pIC50,pred_pIC50
train,N(CC(O)C(Cc1cc(cc(F)c1)F)NC(=O)c1cc(Oc2ccc(cc2)OC)cc(c1)C(N(CCC)CCC)=O)Cc1cccc(OC)c1,8.0,8.005476
train,C(c1cc(C(N(CCC)CCC)=O)cc(Oc2ccc(OC)cc2)c1)(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cc(ccc1)OC,8.0,8.005476
train,C(O)(C(Cc1cc(F)cc(c1)F)NC(c1cc(cc(C(N(CCC)CCC)=O)c1)Oc1ccc(OC)cc1)=O)CNCc1cc(OC)ccc1,8.0,8.005476
train,c1(ccc(cc1)Oc1cc(C(=O)N(CCC)CCC)cc(C(NC(C(O)CNCc2cc(ccc2)OC)Cc2cc(cc(F)c2)F)=O)c1)OC,8.0,8.005476
train,c1(cc(cc(F)c1)F)CC(NC(=O)c1cc(cc(c1)C(N(CCC)CCC)=O)Oc1ccc(cc1)F)C(CNCc1cc(OC)ccc1)O,7.6575775,7.6682267
train,c1(cc(ccc1)CNCC(C(NC(=O)c1cc(cc(c1)Oc1ccc(F)cc1)C(N(CCC)CCC)=O)Cc1cc(cc(F)c1)F)O)OC,7.6575775,7.6682253
train,c1(Oc2ccc(cc2)F)cc(C(NC(C(CNCc2cc(ccc2)OC)O)Cc2cc(cc(F)c2)F)=O)cc(C(N(CCC)CCC)=O)c1,7.6575775,7.6682253
train,c1c(ccc(Oc2cc(cc(C(=O)N(CCC)CCC)c2)C(NC(C(CNCc2cccc(OC)c2)O)Cc2cc(cc(F)c2)F)=O)c1)F,7.6575775,7.668226
train,O(c1ccc(F)cc1)c1cc(C(=O)NC(C(O)CNCc2cc(ccc2)OC)Cc2cc(cc(F)c2)F)cc(C(=O)N(CCC)CCC)c1,7.6575775,7.6682253
train,C(N(CCC)C(=O)c1cc(cc(C(NC(Cc2cc(cc(F)c2)F)C(CNCc2cc(ccc2)OC)O)=O)c1)Oc1ccc(F)cc1)CC,7.6575775,7.6682253
train,c1c(cc(cc1)CNCC(C(Cc1cc(cc(c1)F)F)NC(=O)c1cc(Oc2ccc(cc2)F)cc(c1)C(=O)N(CCC)CCC)O)OC,7.6575775,7.6682253
train,C(N(CCC)C(c1cc(Oc2ccc(F)cc2)cc(c1)C(NC(C(O)CNCc1cccc(OC)c1)Cc1cc(cc(F)c1)F)=O)=O)CC,7.6575775,7.6682253
train,N(C(=O)c1cc(C(N(CCC)CCC)=O)cc(c1)Oc1ccc(cc1)F)C(C(O)CNCc1cccc(OC)c1)Cc1cc(cc(F)c1)F,7.6575775,7.668226
train,c1c(cc(C(N(CCC)CCC)=O)cc1C(NC(Cc1cc(cc(F)c1)F)C(O)CNCc1cccc(c1)OC)=O)Oc1ccc(F)cc1,7.6575775,7.6682253
train,c1c(CNCC(C(Cc2cc(F)cc(F)c2)NC(=O)c2cc(Oc3c(OC)cccc3)cc(C(=O)N(CCC)CCC)c2)O)cccc1OC,7.2676063,7.2842607
train,C(CNCc1cccc(OC)c1)(O)C(Cc1cc(F)cc(c1)F)NC(=O)c1cc(C(N(CCC)CCC)=O)cc(Oc2c(cccc2)OC)c1,7.2676063,7.284261
train,c1cc(cc(CNCC(O)C(NC(=O)c2cc(Oc3ccccc3OC)cc(c2)C(N(CCC)CCC)=O)Cc2cc(cc(F)c2)F)c1)OC,7.2676063,7.284261
train,O=C(c1cc(cc(C(N(CCC)CCC)=O)c1)Oc1ccccc1OC)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cc(OC)ccc1,7.2676063,7.284261
train,C(N(CCC)C(c1cc(Oc2ccccc2OC)cc(c1)C(NC(Cc1cc(cc(F)c1)F)C(CNCc1cc(ccc1)OC)O)=O)=O)CC,7.2676063,7.2842607
train,C(NCC(O)C(NC(c1cc(Oc2ccccc2OC)cc(C(N(CCC)CCC)=O)c1)=O)Cc1cc(F)cc(F)c1)c1cccc(OC)c1,7.2676063,7.2842617
train,C(C(C(Cc1cc(F)cc(F)c1)NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)Oc1ccccc1OC)O)NCc1cc(ccc1)OC,7.2676063,7.2842607
train,C(=O)(c1cc(cc(Oc2ccccc2OC)c1)C(=O)NC(Cc1cc(cc(F)c1)F)C(CNCc1cccc(OC)c1)O)N(CCC)CCC,7.2676063,7.2842607
train,C(N(C(=O)c1cc(C(NC(Cc2cc(F)cc(c2)F)C(O)CNCc2cc(OC)ccc2)=O)cc(Oc2c(OC)cccc2)c1)CCC)CC,7.2676063,7.2842607
train,N(Cc1cc(OC)ccc1)CC(O)C(NC(=O)c1cc(cc(c1)Oc1c(OC)cccc1)C(N(CCC)CCC)=O)Cc1cc(F)cc(c1)F,7.2676063,7.2842617
train,C(N(C(c1cc(cc(c1)Oc1ccccc1)C(NC(Cc1cc(F)cc(c1)F)C(O)CNCc1cc(OC)ccc1)=O)=O)CCC)CC,8.0,8.005476
train,c1ccccc1Oc1cc(C(=O)N(CCC)CCC)cc(C(NC(Cc2cc(F)cc(c2)F)C(CNCc2cccc(OC)c2)O)=O)c1,8.0,8.005477
train,c1c(cc(cc1F)F)CC(NC(c1cc(Oc2ccccc2)cc(C(=O)N(CCC)CCC)c1)=O)C(O)CNCc1cc(OC)ccc1,8.0,8.005476
train,C(=O)(c1cc(cc(c1)Oc1ccccc1)C(N(CCC)CCC)=O)NC(C(CNCc1cc(OC)ccc1)O)Cc1cc(cc(F)c1)F,8.0,8.005476
train,C(c1cc(cc(C(=O)NC(C(CNCc2cc(ccc2)OC)O)Cc2cc(cc(c2)F)F)c1)Oc1ccccc1)(N(CCC)CCC)=O,8.0,8.005478
train,Fc1cc(F)cc(c1)CC(NC(=O)c1cc(C(N(CCC)CCC)=O)cc(Oc2ccccc2)c1)C(CNCc1cc(ccc1)OC)O,8.0,8.005478
train,c1ccc(cc1)Oc1cc(cc(c1)C(NC(C(CNCc1cccc(OC)c1)O)Cc1cc(cc(F)c1)F)=O)C(=O)N(CCC)CCC,8.0,8.005476
train,C(=O)(NC(Cc1cc(cc(F)c1)F)C(O)CNCc1cc(ccc1)OC)c1cc(Oc2ccccc2)cc(C(=O)N(CCC)CCC)c1,8.0,8.005476
train,C(=O)(c1cc(C(N(CCC)CCC)=O)cc(c1)Oc1ccccc1)NC(C(O)CNCc1cc(OC)ccc1)Cc1cc(F)cc(c1)F,8.0,8.005476
train,C(N(CCC)CCC)(c1cc(cc(C(=O)NC(C(CNCc2cccc(c2)OC)O)Cc2cc(cc(c2)F)F)c1)Oc1ccccc1)=O,8.0,8.005478
train,c1(NC(c2ccccn2)=O)cccc(c1)C1(C)N=C(N)SC1,5.046724,5.038515
train,c1ccc(C(Nc2cccc(C3(CSC(N)=N3)C)c2)=O)nc1,5.046724,5.038515
train,c1(cc(ccc1)NC(=O)c1ccccn1)C1(C)N=C(N)SC1,5.046724,5.038515
train,C1C(N=C(N)S1)(C)c1cccc(c1)NC(=O)c1ncccc1,5.046724,5.038515
train,C(=O)(Nc1cc(C2(N=C(N)SC2)C)ccc1)c1ccccn1,5.046724,5.038515
train,C(=O)(Nc1cc(ccc1)C1(N=C(N)SC1)C)c1ncccc1,5.046724,5.038515
train,c1(cccc(NC(c2ccccn2)=O)c1)C1(C)CSC(N)=N1,5.046724,5.038515
train,c1c(NC(=O)c2ccccn2)cccc1C1(N=C(N)SC1)C,5.046724,5.038515
train,C(=O)(Nc1cccc(C2(C)N=C(N)SC2)c1)c1ccccn1,5.046724,5.038515
train,C1C(c2cccc(NC(=O)c3ccccn3)c2)(N=C(S1)N)C,5.046724,5.0385146
train,Fc1cc(CC(NC(C)=O)C(O)CNC2(c3cncc(c3)CC(C)(C)C)CC2)cc(c1)F,6.1079054,6.092324
train,Fc1cc(cc(F)c1)CC(C(CNC1(CC1)c1cc(CC(C)(C)C)cnc1)O)NC(C)=O,6.1079054,6.0923243
train,c1c(cncc1C1(NCC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CC1)CC(C)(C)C,6.1079054,6.0923247
train,c1(cc(CC(C)(C)C)cnc1)C1(CC1)NCC(O)C(NC(=O)C)Cc1cc(cc(c1)F)F,6.1079054,6.0923243
train,c1(cc(cc(CC(C(O)CNC2(CC2)c2cncc(CC(C)(C)C)c2)NC(=O)C)c1)F)F,6.1079054,6.0923243
train,C(NC1(CC1)c1cncc(CC(C)(C)C)c1)C(O)C(Cc1cc(cc(F)c1)F)NC(C)=O,6.1079054,6.0923243
train,O=C(C)NC(Cc1cc(cc(F)c1)F)C(CNC1(c2cncc(CC(C)(C)C)c2)CC1)O,6.1079054,6.092324
train,CC(C)(Cc1cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CC2)cnc1)C,6.1079054,6.0923247
train,c1c(F)cc(cc1F)CC(C(CNC1(c2cncc(CC(C)(C)C)c2)CC1)O)NC(=O)C,6.1079054,6.0923247
train,N(C1(CC1)c1cncc(CC(C)(C)C)c1)CC(C(NC(=O)C)Cc1cc(cc(F)c1)F)O,6.1079054,6.0923243
train,O=C(C)NC(Cc1cc(cc(F)c1)F)C(O)CNC1(CCCCC1)c1cccc(c1)C1CCCC1,6.026872,6.011922
train,C1(NCC(O)C(Cc2cc(F)cc(c2)F)NC(=O)C)(c2cc(ccc2)C2CCCC2)CCCCC1,6.026872,6.0119224
train,c1c(C2CCCC2)cc(C2(CCCCC2)NCC(C(Cc2cc(F)cc(F)c2)NC(C)=O)O)cc1,6.026872,6.0119224
train,C(C(C(O)CNC1(CCCCC1)c1cc(C2CCCC2)ccc1)NC(C)=O)c1cc(F)cc(F)c1,6.026872,6.0119224
train,C1CCCC1c1cc(ccc1)C1(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)CCCCC1,6.026872,6.011922
train,C1CCCCC1(c1cccc(C2CCCC2)c1)NCC(C(NC(C)=O)Cc1cc(cc(c1)F)F)O,6.026872,6.011922
train,C(O)(C(NC(C)=O)Cc1cc(cc(F)c1)F)CNC1(c2cccc(c2)C2CCCC2)CCCCC1,6.026872,6.0119224
train,c1c(cccc1C1(CCCCC1)NCC(O)C(NC(=O)C)Cc1cc(F)cc(F)c1)C1CCCC1,6.026872,6.011922
train,C(Cc1cc(F)cc(c1)F)(C(CNC1(CCCCC1)c1cc(ccc1)C1CCCC1)O)NC(C)=O,6.026872,6.011923
train,C1CCCC(NCC(C(Cc2cc(cc(F)c2)F)NC(=O)C)O)(C1)c1cccc(c1)C1CCCC1,6.026872,6.011922
train,O(c1cc(ccc1)CN1C(NC(C1)C(=O)NC(C(O)CNCc1cc(N(C)C)ccc1)Cc1ccccc1)=O)C,6.3477535,6.334248
train,C(c1cc(ccc1)N(C)C)NCC(C(Cc1ccccc1)NC(=O)C1NC(N(C1)Cc1cc(ccc1)OC)=O)O,6.3477535,6.3342457
train,O(C)c1cc(ccc1)CN1C(=O)NC(C(NC(Cc2ccccc2)C(O)CNCc2cccc(c2)N(C)C)=O)C1,6.3477535,6.334244
train,c1c(CN2CC(C(=O)NC(Cc3ccccc3)C(CNCc3cc(N(C)C)ccc3)O)NC2=O)cccc1OC,6.3477535,6.3342505
train,c1(CNCC(C(NC(=O)C2NC(N(C2)Cc2cccc(c2)OC)=O)Cc2ccccc2)O)cc(ccc1)N(C)C,6.3477535,6.33425
train,C(c1cccc(c1)OC)N1C(=O)NC(C1)C(NC(Cc1ccccc1)C(O)CNCc1cccc(c1)N(C)C)=O,6.3477535,6.334245
train,N1(CC(NC1=O)C(=O)NC(C(CNCc1cc(N(C)C)ccc1)O)Cc1ccccc1)Cc1cc(ccc1)OC,6.3477535,6.3342476
train,C(C1CN(Cc2cccc(OC)c2)C(N1)=O)(NC(C(O)CNCc1cccc(c1)N(C)C)Cc1ccccc1)=O,6.3477535,6.334245
train,N1C(N(CC1C(=O)NC(Cc1ccccc1)C(CNCc1cc(ccc1)N(C)C)O)Cc1cc(OC)ccc1)=O,6.3477535,6.334245
train,OC(CNCc1cc(N(C)C)ccc1)C(Cc1ccccc1)NC(C1CN(Cc2cccc(OC)c2)C(=O)N1)=O,6.3477535,6.3342457
train,c1cccc(c1)CC(c1[nH]nnn1)NC1=NC(C)(Cc2c1cccc2)C,3.194771,3.1985922
train,C(c1nnn[nH]1)(Cc1ccccc1)NC1=NC(C)(Cc2c1cccc2)C,3.194771,3.1985922
train,c12c(C(=NC(C)(C)C2)NC(c2[nH]nnn2)Cc2ccccc2)cccc1,3.194771,3.1985922
train,c1cc(CC(NC2c3c(cccc3)CC(C)(C)N=2)c2[nH]nnn2)ccc1,3.194771,3.1985922
train,C1(c2ccccc2CC(C)(N=1)C)NC(Cc1ccccc1)c1nnn[nH]1,3.194771,3.1985924
train,CC1(N=C(c2ccccc2C1)NC(Cc1ccccc1)c1[nH]nnn1)C,3.194771,3.1985922
train,c1cc2C(=NC(C)(Cc2cc1)C)NC(c1nnn[nH]1)Cc1ccccc1,3.194771,3.1985927
train,C1(=NC(Cc2ccccc21)(C)C)NC(c1nnn[nH]1)Cc1ccccc1,3.194771,3.1985924
train,C1(C)(N=C(NC(c2[nH]nnn2)Cc2ccccc2)c2ccccc2C1)C,3.194771,3.1985922
train,n1nn[nH]c1C(NC1=NC(Cc2ccccc21)(C)C)Cc1ccccc1,3.194771,3.1985924
train,Clc1cc(ccc1)CN1C(C(NC1=N)(C)C)=O,3.154902,3.1589818
train,N=C1N(C(=O)C(C)(C)N1)Cc1cc(ccc1)Cl,3.154902,3.1589806
train,N1C(C)(C)C(N(C1=N)Cc1cccc(Cl)c1)=O,3.154902,3.1589808
train,CC1(C(N(C(=N)N1)Cc1cc(Cl)ccc1)=O)C,3.154902,3.1589806
train,O=C1C(C)(C)NC(=N)N1Cc1cc(ccc1)Cl,3.154902,3.1589806
train,Clc1cc(CN2C(=O)C(C)(NC2=N)C)ccc1,3.154902,3.158981
train,C(N1C(NC(C)(C)C1=O)=N)c1cc(Cl)ccc1,3.154902,3.158981
train,Clc1cccc(CN2C(C(C)(NC2=N)C)=O)c1,3.154902,3.1589816
train,N1(C(C(C)(NC1=N)C)=O)Cc1cc(Cl)ccc1,3.154902,3.158981
train,N=C1NC(C)(C)C(=O)N1Cc1cc(Cl)ccc1,3.154902,3.1589808
train,C(CCC)NC(NCc1ccc(CN2C(N[C@@](C)(C2=O)CC(C)C)=N)cc1)=O,4.1079054,4.105797
train,C1(N(C(N[C@@]1(CC(C)C)C)=N)Cc1ccc(cc1)CNC(NCCCC)=O)=O,4.1079054,4.105797
train,C1(=O)N(Cc2ccc(CNC(NCCCC)=O)cc2)C(N[C@@]1(CC(C)C)C)=N,4.1079054,4.105797
train,c1(ccc(cc1)CNC(NCCCC)=O)CN1C(=N)N[C@@](C1=O)(CC(C)C)C,4.1079054,4.105797
train,N1(C(N[C@](C1=O)(C)CC(C)C)=N)Cc1ccc(CNC(=O)NCCCC)cc1,4.1079054,4.105797
train,C(C(C)C)[C@]1(NC(N(Cc2ccc(CNC(NCCCC)=O)cc2)C1=O)=N)C,4.1079054,4.105796
train,N(C(=O)NCc1ccc(CN2C(N[C@@](C)(C2=O)CC(C)C)=N)cc1)CCCC,4.1079054,4.105797
train,C(CC)CNC(NCc1ccc(CN2C(=N)N[C@@](CC(C)C)(C)C2=O)cc1)=O,4.1079054,4.105797
train,C(NC(=O)NCc1ccc(CN2C([C@@](C)(CC(C)C)NC2=N)=O)cc1)CCC,4.1079054,4.105797
train,CCCCNC(=O)NCc1ccc(CN2C(N[C@](C2=O)(C)CC(C)C)=N)cc1,4.1079054,4.105797
train,c1(Cl)cccc(CN2C(N[C@@](C)(C2=O)CC(C)C)=N)c1,3.30103,3.3041606
train,N=C1N(Cc2cccc(Cl)c2)C(=O)[C@](CC(C)C)(C)N1,3.30103,3.30416
train,c1c(cc(Cl)cc1)CN1C(=O)[C@](CC(C)C)(C)NC1=N,3.30103,3.3041596
train,O=C1N(C(=N)N[C@]1(C)CC(C)C)Cc1cccc(c1)Cl,3.30103,3.3041592
train,c1cc(cc(CN2C(=N)N[C@](C2=O)(C)CC(C)C)c1)Cl,3.30103,3.3041599
train,C([C@@]1(C)NC(=N)N(C1=O)Cc1cc(Cl)ccc1)C(C)C,3.30103,3.3041599
train,Clc1cc(CN2C(N[C@](C)(CC(C)C)C2=O)=N)ccc1,3.30103,3.30416
train,N=C1N(C([C@@](N1)(C)CC(C)C)=O)Cc1cc(Cl)ccc1,3.30103,3.30416
train,c1(cc(Cl)ccc1)CN1C(=N)N[C@](C)(CC(C)C)C1=O,3.30103,3.30416
train,c1(cccc(Cl)c1)CN1C([C@](NC1=N)(CC(C)C)C)=O,3.30103,3.3041606
train,C1(=O)NC(COCCCCCNC(=O)c2cc(cc1c2)N(S(C)(=O)=O)C)C(CNCc1ccccc1)O,5.275724,5.266
train,c1c(N(S(=O)(C)=O)C)cc2cc1C(NC(C(CNCc1ccccc1)O)COCCCCCNC2=O)=O,5.275724,5.2660003
train,N(c1cc2C(NC(C(O)CNCc3ccccc3)COCCCCCNC(c(c1)c2)=O)=O)(C)S(=O)(=O)C,5.275724,5.2659993
train,C1C(C(O)CNCc2ccccc2)NC(c2cc(cc(c2)N(C)S(=O)(C)=O)C(NCCCCCO1)=O)=O,5.275724,5.2660003
train,S(=O)(C)(N(c1cc2C(=O)NC(C(CNCc3ccccc3)O)COCCCCCNC(=O)c(c2)c1)C)=O,5.275724,5.2660003
train,c1(CNCC(O)C2COCCCCCNC(c3cc(cc(C(N2)=O)c3)N(C)S(=O)(=O)C)=O)ccccc1,5.275724,5.266
train,C1NC(c2cc(N(S(=O)(C)=O)C)cc(c2)C(NC(COCCCC1)C(O)CNCc1ccccc1)=O)=O,5.275724,5.266
train,O=S(=O)(C)N(c1cc2C(NC(COCCCCCNC(c(c2)c1)=O)C(CNCc1ccccc1)O)=O)C,5.275724,5.265999
train,C1CCNC(c2cc(C(NC(COCC1)C(O)CNCc1ccccc1)=O)cc(N(S(=O)(=O)C)C)c2)=O,5.275724,5.2660003
train,O=C1NC(COCCCCCNC(=O)c2cc(cc1c2)N(C)S(=O)(C)=O)C(O)CNCc1ccccc1,5.275724,5.266
train,c1c(C(C)C)cc(CNCC(O)C2COCCCCCNC(=O)c3cc(N(C)S(=O)(=O)C)cc(c3)C(N2)=O)cc1,7.79588,7.804434
train,C1(C(CNCc2cc(C(C)C)ccc2)O)COCCCCCNC(c2cc(cc(C(N1)=O)c2)N(C)S(C)(=O)=O)=O,7.79588,7.804435
train,CS(N(c1cc2C(NCCCCCOCC(NC(=O)c(c1)c2)C(O)CNCc1cc(ccc1)C(C)C)=O)C)(=O)=O,7.79588,7.804435
train,S(=O)(N(C)c1cc2C(=O)NCCCCCOCC(NC(c(c1)c2)=O)C(O)CNCc1cccc(c1)C(C)C)(=O)C,7.79588,7.804434
train,CN(c1cc2cc(c1)C(NC(COCCCCCNC2=O)C(O)CNCc1cccc(C(C)C)c1)=O)S(=O)(C)=O,7.79588,7.804434
train,N(Cc1cccc(c1)C(C)C)CC(C1COCCCCCNC(c2cc(cc(N(C)S(C)(=O)=O)c2)C(N1)=O)=O)O,7.79588,7.8044353
train,c1(N(S(=O)(C)=O)C)cc2cc(C(=O)NCCCCCOCC(C(O)CNCc3cccc(c3)C(C)C)NC2=O)c1,7.79588,7.804434
train,O1CCCCCNC(=O)c2cc(cc(N(C)S(=O)(=O)C)c2)C(NC(C(CNCc2cc(C(C)C)ccc2)O)C1)=O,7.79588,7.8044353
train,CC(c1cc(CNCC(O)C2COCCCCCNC(=O)c3cc(cc(N(C)S(=O)(=O)C)c3)C(=O)N2)ccc1)C,7.79588,7.804433
train,N(Cc1cc(ccc1)C(C)C)CC(C1COCCCCCNC(c2cc(cc(c2)C(N1)=O)N(S(=O)(C)=O)C)=O)O,7.79588,7.8044353
train,C(c1cccc(C(C)(C)C)c1)N[C@H]1CS(C[C@H]([C@@H]1O)Cc1cc2c(c[nH]c2cc1)CC(F)F)(=O)=O,7.2596374,7.2764177
train,c1ccc(cc1C(C)(C)C)CN[C@@H]1[C@@H](O)[C@@H](CS(=O)(C1)=O)Cc1cc2c(cc1)[nH]cc2CC(F)F,7.2596374,7.2764163
train,[C@@H]1(Cc2ccc3[nH]cc(c3c2)CC(F)F)CS(=O)(=O)C[C@H](NCc2cc(ccc2)C(C)(C)C)[C@H]1O,7.2596374,7.2764177
train,c1(cccc(C(C)(C)C)c1)CN[C@@H]1[C@H]([C@@H](CS(=O)(=O)C1)Cc1ccc2c(c1)c(c[nH]2)CC(F)F)O,7.2596374,7.2764173
train,O=S1(C[C@@H](Cc2cc3c([nH]cc3CC(F)F)cc2)[C@@H]([C@H](C1)NCc1cccc(C(C)(C)C)c1)O)=O,7.2596374,7.2764173
train,C(c1c[nH]c2ccc(C[C@H]3[C@H](O)[C@H](CS(C3)(=O)=O)NCc3cccc(C(C)(C)C)c3)cc21)C(F)F,7.2596374,7.276417
train,c12c(c(CC(F)F)c[nH]2)cc(C[C@H]2[C@@H]([C@H](CS(C2)(=O)=O)NCc2cc(ccc2)C(C)(C)C)O)cc1,7.2596374,7.2764163
train,C(C)(C)(c1cccc(CN[C@@H]2[C@@H](O)[C@@H](CS(=O)(=O)C2)Cc2cc3c(cc2)[nH]cc3CC(F)F)c1)C,7.2596374,7.2764153
train,O=S1(C[C@H]([C@@H]([C@H](C1)NCc1cc(ccc1)C(C)(C)C)O)Cc1cc2c(cc1)[nH]cc2CC(F)F)=O,7.2596374,7.2764173
train,C(F)(Cc1c2cc(ccc2[nH]c1)C[C@H]1[C@H](O)[C@@H](NCc2cccc(c2)C(C)(C)C)CS(=O)(C1)=O)F,7.2596374,7.2764163
train,C(=O)(NC(Cc1cc(F)cc(c1)F)C(O)CNC1(CCCCC1)c1nn(cc1)C(C)(C)C)C,5.7351823,5.7223845
train,CC(=O)NC(C(CNC1(c2nn(C(C)(C)C)cc2)CCCCC1)O)Cc1cc(cc(c1)F)F,5.7351823,5.7223835
train,c1(F)cc(F)cc(CC(C(CNC2(CCCCC2)c2nn(C(C)(C)C)cc2)O)NC(C)=O)c1,5.7351823,5.722385
train,C(C(CNC1(c2nn(cc2)C(C)(C)C)CCCCC1)O)(Cc1cc(F)cc(F)c1)NC(=O)C,5.7351823,5.7223845
train,C(C(CNC1(CCCCC1)c1ccn(C(C)(C)C)n1)O)(NC(C)=O)Cc1cc(cc(c1)F)F,5.7351823,5.722384
train,c1(CC(NC(=O)C)C(CNC2(CCCCC2)c2ccn(n2)C(C)(C)C)O)cc(cc(c1)F)F,5.7351823,5.722384
train,N(C(Cc1cc(F)cc(F)c1)C(CNC1(c2nn(cc2)C(C)(C)C)CCCCC1)O)C(=O)C,5.7351823,5.7223845
train,c1c(CC(C(O)CNC2(c3ccn(C(C)(C)C)n3)CCCCC2)NC(=O)C)cc(cc1F)F,5.7351823,5.7223835
train,C(NC1(c2ccn(C(C)(C)C)n2)CCCCC1)C(O)C(NC(C)=O)Cc1cc(F)cc(F)c1,5.7351823,5.722385
train,C1(CCCCC1)(c1ccn(C(C)(C)C)n1)NCC(O)C(Cc1cc(cc(c1)F)F)NC(=O)C,5.7351823,5.7223845
train,C1CCC(c2nn(CC(C)(C)C)cc2)(CC1)NCC(C(NC(=O)C)Cc1cc(cc(c1)F)F)O,6.6777806,6.693674
train,Fc1cc(cc(F)c1)CC(C(CNC1(CCCCC1)c1nn(CC(C)(C)C)cc1)O)NC(=O)C,6.6777806,6.693679
train,c1(CC(NC(C)=O)C(O)CNC2(CCCCC2)c2ccn(n2)CC(C)(C)C)cc(cc(c1)F)F,6.6777806,6.6936784
train,c1c(cc(F)cc1F)CC(C(O)CNC1(CCCCC1)c1ccn(n1)CC(C)(C)C)NC(=O)C,6.6777806,6.6936793
train,C(C(O)C(Cc1cc(cc(c1)F)F)NC(C)=O)NC1(c2nn(cc2)CC(C)(C)C)CCCCC1,6.6777806,6.693676
train,CC(Cn1nc(C2(NCC(O)C(Cc3cc(cc(c3)F)F)NC(C)=O)CCCCC2)cc1)(C)C,6.6777806,6.6936793
train,C(NC(C)=O)(Cc1cc(F)cc(c1)F)C(CNC1(CCCCC1)c1nn(CC(C)(C)C)cc1)O,6.6777806,6.693674
train,C(NC(=O)C)(C(O)CNC1(c2ccn(n2)CC(C)(C)C)CCCCC1)Cc1cc(F)cc(c1)F,6.6777806,6.6936784
train,C1CC(NCC(O)C(NC(C)=O)Cc2cc(cc(c2)F)F)(c2nn(cc2)CC(C)(C)C)CCC1,6.6777806,6.693676
train,c1(cc(F)cc(c1)F)CC(NC(=O)C)C(CNC1(c2nn(cc2)CC(C)(C)C)CCCCC1)O,6.6777806,6.6936746
train,OC(C(Cc1ccccc1)NC(=O)c1cc(N2S(=O)(Oc3c2cccc3)=O)ccc1)CNCc1cccc(c1)C(F)(F)F,6.0409584,6.02589
train,C(c1cccc(C(F)(F)F)c1)NCC(C(NC(c1cccc(N2c3ccccc3OS2(=O)=O)c1)=O)Cc1ccccc1)O,6.0409584,6.0258904
train,c12ccccc1N(S(O2)(=O)=O)c1cccc(C(=O)NC(C(CNCc2cccc(c2)C(F)(F)F)O)Cc2ccccc2)c1,6.0409584,6.0258904
train,N(C(Cc1ccccc1)C(O)CNCc1cccc(c1)C(F)(F)F)C(c1cc(ccc1)N1c2c(cccc2)OS1(=O)=O)=O,6.0409584,6.0258904
train,c1(C(NC(Cc2ccccc2)C(CNCc2cc(C(F)(F)F)ccc2)O)=O)cccc(c1)N1S(Oc2c1cccc2)(=O)=O,6.0409584,6.0258904
train,c1cc2N(c3cc(C(NC(C(O)CNCc4cc(ccc4)C(F)(F)F)Cc4ccccc4)=O)ccc3)S(Oc2cc1)(=O)=O,6.0409584,6.02589
train,N(CC(O)C(NC(c1cccc(N2S(=O)(Oc3c2cccc3)=O)c1)=O)Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1,6.0409584,6.0258904
train,c1cc(ccc1)CC(NC(c1cccc(N2c3ccccc3OS2(=O)=O)c1)=O)C(CNCc1cc(ccc1)C(F)(F)F)O,6.0409584,6.0258904
train,O1S(=O)(=O)N(c2ccccc21)c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(CNCc1cc(C(F)(F)F)ccc1)O,6.0409584,6.0258904
train,O=S1(N(c2cc(C(NC(C(CNCc3cccc(c3)C(F)(F)F)O)Cc3ccccc3)=O)ccc2)c2c(cccc2)O1)=O,6.0409584,6.0258904
train,C(CN(C(c1cccc(c1)C(NC(C(C1Cc2c(CN1)cccc2)O)Cc1cc(cc(c1)F)F)=O)=O)CCC)C,5.958607,5.944202
train,c1c(CC(NC(=O)c2cc(ccc2)C(N(CCC)CCC)=O)C(O)C2Cc3c(cccc3)CN2)cc(F)cc1F,5.958607,5.944202
train,C(c1cccc(C(NC(C(C2NCc3ccccc3C2)O)Cc2cc(F)cc(c2)F)=O)c1)(=O)N(CCC)CCC,5.958607,5.9442024
train,O=C(c1cccc(C(N(CCC)CCC)=O)c1)NC(C(O)C1Cc2ccccc2CN1)Cc1cc(cc(c1)F)F,5.958607,5.944202
train,c1ccc(cc1C(N(CCC)CCC)=O)C(NC(C(C1NCc2ccccc2C1)O)Cc1cc(cc(c1)F)F)=O,5.958607,5.9442034
train,c1c2CC(C(O)C(NC(=O)c3cccc(c3)C(=O)N(CCC)CCC)Cc3cc(F)cc(F)c3)NCc2ccc1,5.958607,5.9442024
train,OC(C(NC(c1cc(ccc1)C(N(CCC)CCC)=O)=O)Cc1cc(F)cc(F)c1)C1Cc2c(cccc2)CN1,5.958607,5.9442024
train,C(C)CN(C(=O)c1cc(C(NC(C(C2Cc3ccccc3CN2)O)Cc2cc(F)cc(F)c2)=O)ccc1)CCC,5.958607,5.9442024
