split,smiles,pIC50,pred_pIC50
train,c1c(cc(cc1C(=O)NC(C)c1ccccc1)C(NC(COc1cc(cc(F)c1)F)C(O)CC(C(=O)NC(C(C)C)C(NCc1ccccc1)=O)OCCOC)=O)N(S(C)(=O)=O)C,8.508638,8.503251
train,c1c(F)cc(cc1OCC(C(O)CC(OCCOC)C(=O)NC(C(NCc1ccccc1)=O)C(C)C)NC(=O)c1cc(cc(N(S(=O)(=O)C)C)c1)C(=O)NC(c1ccccc1)C)F,8.508638,8.503252
train,c1(C(NC(C(O)CC(OCCOC)C(=O)NC(C(NCc2ccccc2)=O)C(C)C)COc2cc(F)cc(F)c2)=O)cc(C(=O)NC(c2ccccc2)C)cc(N(C)S(C)(=O)=O)c1,8.508638,8.50325
train,N(C(C(=O)NCc1ccccc1)C(C)C)C(C(CC(C(COc1cc(F)cc(F)c1)NC(=O)c1cc(N(C)S(C)(=O)=O)cc(c1)C(NC(c1ccccc1)C)=O)O)OCCOC)=O,8.508638,8.50325
train,N1=C(N(C)C([C@]12CC(C)(Oc1c2cc(cc1)-c1cccc(Cl)c1)C)=O)N,7.6197886,7.6297364
train,CC1(C)C[C@]2(c3c(O1)ccc(-c1cc(ccc1)Cl)c3)N=C(N)N(C2=O)C,7.6197886,7.6297364
train,O1c2c(cc(cc2)-c2cccc(Cl)c2)[C@@]2(CC1(C)C)N=C(N)N(C)C2=O,7.6197886,7.629737
train,c12[C@@]3(CC(C)(C)Oc2ccc(c1)-c1cc(Cl)ccc1)N=C(N(C)C3=O)N,7.6197886,7.629736
train,c1(cccc(c1)Cl)-c1cc2c(cc1)OC(C)(C[C@@]21N=C(N)N(C1=O)C)C,7.6197886,7.6297364
train,c12cc(ccc1OC(C)(C[C@@]12C(=O)N(C)C(N)=N1)C)-c1cc(Cl)ccc1,7.6197886,7.629737
train,C1(C)(C[C@]2(c3cc(-c4cc(Cl)ccc4)ccc3O1)N=C(N(C)C2=O)N)C,7.6197886,7.629736
train,C1(=N[C@]2(c3cc(ccc3OC(C)(C)C2)-c2cc(ccc2)Cl)C(=O)N1C)N,7.6197886,7.629736
train,C1C(Oc2c(cc(cc2)-c2cccc(Cl)c2)[C@@]21N=C(N)N(C)C2=O)(C)C,7.6197886,7.6297364
train,c1ccc(Cl)cc1-c1cc2[C@]3(CC(Oc2cc1)(C)C)C(=O)N(C)C(=N3)N,7.6197886,7.6297355
train,N1(C)C([C@]2(N=C1N)c1c(OC(C)(C2)C)ccc(-c2cc(C#N)ccc2)c1)=O,7.026872,7.0474176
train,N1(C)C(=O)[C@]2(CC(C)(C)Oc3c2cc(-c2cccc(C#N)c2)cc3)N=C1N,7.026872,7.047416
train,N1=C(N)N(C([C@]12CC(C)(Oc1ccc(cc12)-c1cc(C#N)ccc1)C)=O)C,7.026872,7.047417
train,N1(C)C(=N[C@]2(c3c(ccc(-c4cccc(c4)C#N)c3)OC(C2)(C)C)C1=O)N,7.026872,7.0474157
train,C1(C)(C)C[C@@]2(N=C(N)N(C2=O)C)c2cc(-c3cccc(c3)C#N)ccc2O1,7.026872,7.0474167
train,C1(N)N(C(=O)[C@@]2(c3c(ccc(c3)-c3cc(C#N)ccc3)OC(C2)(C)C)N=1)C,7.026872,7.047417
train,C(c1cc(ccc1)-c1cc2c(OC(C[C@]32N=C(N(C3=O)C)N)(C)C)cc1)#N,7.026872,7.047416
train,CC1(C[C@@]2(N=C(N)N(C)C2=O)c2c(O1)ccc(-c1cccc(c1)C#N)c2)C,7.026872,7.0474176
train,O1C(C)(C[C@]2(c3c1ccc(c3)-c1cc(ccc1)C#N)N=C(N(C2=O)C)N)C,7.026872,7.0474167
train,NC1=N[C@]2(c3cc(ccc3OC(C)(C2)C)-c2cc(ccc2)C#N)C(N1C)=O,7.026872,7.047417
train,N1(C(N)=NC(C2CCCCC2)(C1=O)c1ccccc1)Cc1cc(cc(F)c1)F,5.966576,5.9343905
train,NC1=NC(C(=O)N1Cc1cc(cc(c1)F)F)(C1CCCCC1)c1ccccc1,5.966576,5.9343944
train,C1CCCCC1C1(c2ccccc2)N=C(N)N(Cc2cc(cc(c2)F)F)C1=O,5.966576,5.934396
train,C1(N(Cc2cc(F)cc(F)c2)C(C(C2CCCCC2)(N=1)c1ccccc1)=O)N,5.966576,5.9343925
train,c1ccccc1C1(C(=O)N(Cc2cc(cc(c2)F)F)C(=N1)N)C1CCCCC1,5.966576,5.9343934
train,C1CC(CCC1)C1(c2ccccc2)N=C(N(Cc2cc(F)cc(c2)F)C1=O)N,5.966576,5.934392
train,c1(cc(CN2C(C(C3CCCCC3)(c3ccccc3)N=C2N)=O)cc(F)c1)F,5.966576,5.934393
train,C1(=O)N(C(N)=NC1(c1ccccc1)C1CCCCC1)Cc1cc(F)cc(F)c1,5.966576,5.9343925
train,c1(ccccc1)C1(C2CCCCC2)N=C(N(Cc2cc(cc(F)c2)F)C1=O)N,5.966576,5.9343925
train,c1ccccc1C1(C2CCCCC2)N=C(N)N(Cc2cc(cc(F)c2)F)C1=O,5.966576,5.934396
train,C1C(C2(c3ccccc3)C(N(Cc3ccccc3)C(N)=N2)=O)CCCC1,5.9065785,5.8746967
train,c1cc(ccc1)C1(C(=O)N(Cc2ccccc2)C(N)=N1)C1CCCCC1,5.9065785,5.8746963
train,C(c1ccccc1)N1C(N)=NC(c2ccccc2)(C2CCCCC2)C1=O,5.9065785,5.8746953
train,c1ccccc1C1(C2CCCCC2)N=C(N(Cc2ccccc2)C1=O)N,5.9065785,5.874696
train,C(N1C(=NC(C2CCCCC2)(C1=O)c1ccccc1)N)c1ccccc1,5.9065785,5.874695
train,c1ccccc1CN1C(=NC(C1=O)(c1ccccc1)C1CCCCC1)N,5.9065785,5.874696
train,C1CC(C2(c3ccccc3)N=C(N(Cc3ccccc3)C2=O)N)CCC1,5.9065785,5.8746943
train,c1ccccc1C1(C2CCCCC2)N=C(N(C1=O)Cc1ccccc1)N,5.9065785,5.874696
train,c1ccccc1CN1C(=O)C(C2CCCCC2)(c2ccccc2)N=C1N,5.9065785,5.874696
train,c1(ccccc1)CN1C(N)=NC(c2ccccc2)(C1=O)C1CCCCC1,5.9065785,5.874694
train,c1(C2(C)CCC3(C(N)=N2)CC3)c(F)ccc(NC(c2ccc(Cl)cn2)=O)c1,7.5086384,7.5205293
train,c1cc(C(Nc2ccc(F)c(c2)C2(C)N=C(N)C3(CC3)CC2)=O)ncc1Cl,7.5086384,7.520526
train,NC1C2(CC2)CCC(c2c(ccc(c2)NC(c2ncc(Cl)cc2)=O)F)(N=1)C,7.5086384,7.5205297
train,C1(=NC(CCC12CC2)(C)c1c(F)ccc(NC(=O)c2ncc(cc2)Cl)c1)N,7.5086384,7.5205297
train,c1(ccc(nc1)C(=O)Nc1cc(c(cc1)F)C1(N=C(N)C2(CC2)CC1)C)Cl,7.5086384,7.520525
train,c1c(c(cc(NC(c2ncc(Cl)cc2)=O)c1)C1(CCC2(C(N)=N1)CC2)C)F,7.5086384,7.5205297
train,c1cc(F)c(C2(C)N=C(C3(CC3)CC2)N)cc1NC(=O)c1ccc(Cl)cn1,7.5086384,7.52053
train,c1cc(cnc1C(=O)Nc1ccc(F)c(C2(C)CCC3(C(N)=N2)CC3)c1)Cl,7.5086384,7.520526
train,O=C(Nc1cc(C2(N=C(N)C3(CC2)CC3)C)c(F)cc1)c1ncc(Cl)cc1,7.5086384,7.52053
train,NC1C2(CCC(N=1)(C)c1c(F)ccc(NC(c3ncc(cc3)Cl)=O)c1)CC2,7.5086384,7.520528
train,OCC(Cc1ccccc1)(N)CCS(c1cc(cc(C(NC(c2ccc(F)cc2)C)=O)c1)N(S(=O)(=O)C)C)(=O)=O,4.0,3.989599
train,c1c(C(NC(C)c2ccc(cc2)F)=O)cc(N(C)S(=O)(C)=O)cc1S(CCC(Cc1ccccc1)(CO)N)(=O)=O,4.0,3.9895985
train,c1(C(C)NC(c2cc(S(CCC(Cc3ccccc3)(N)CO)(=O)=O)cc(c2)N(C)S(=O)(C)=O)=O)ccc(F)cc1,4.0,3.9895973
train,Fc1ccc(C(C)NC(c2cc(S(=O)(CCC(Cc3ccccc3)(N)CO)=O)cc(N(S(=O)(=O)C)C)c2)=O)cc1,4.0,3.989599
train,C(c1cc(cc(N(C)S(=O)(=O)C)c1)S(=O)(CCC(Cc1ccccc1)(CO)N)=O)(=O)NC(c1ccc(cc1)F)C,4.0,3.9895985
train,c1ccc(cc1)CC(CO)(N)CCS(c1cc(C(NC(c2ccc(cc2)F)C)=O)cc(c1)N(S(C)(=O)=O)C)(=O)=O,4.0,3.989597
train,O=S(=O)(N(c1cc(cc(c1)S(=O)(=O)CCC(N)(Cc1ccccc1)CO)C(=O)NC(c1ccc(cc1)F)C)C)C,4.0,3.9896004
train,C(c1ccc(F)cc1)(NC(=O)c1cc(cc(S(CCC(Cc2ccccc2)(CO)N)(=O)=O)c1)N(S(=O)(C)=O)C)C,4.0,3.9895988
train,CS(N(C)c1cc(cc(C(NC(C)c2ccc(F)cc2)=O)c1)S(=O)(CCC(CO)(Cc1ccccc1)N)=O)(=O)=O,4.0,3.9895985
train,c1(CC(CO)(CCS(=O)(c2cc(cc(c2)N(C)S(=O)(C)=O)C(=O)NC(c2ccc(cc2)F)C)=O)N)ccccc1,4.0,3.9895968
train,c1cncc2c([nH]c(nc21)[C@H](Cc1ccccc1)NC1c2ccc(Cl)cc2CC(N=1)(C)C)=O,6.7695513,6.7949076
train,C1(N=C(N[C@@H](Cc2ccccc2)c2nc3ccncc3c(=O)[nH]2)c2ccc(Cl)cc2C1)(C)C,6.7695513,6.794907
train,CC1(N=C(c2ccc(Cl)cc2C1)N[C@@H](Cc1ccccc1)c1[nH]c(c2cnccc2n1)=O)C,6.7695513,6.794907
train,C1(C)(C)N=C(N[C@H](c2[nH]c(c3cnccc3n2)=O)Cc2ccccc2)c2c(C1)cc(Cl)cc2,6.7695513,6.794902
train,c1cccc(C[C@@H](c2nc3ccncc3c([nH]2)=O)NC2=NC(C)(C)Cc3cc(ccc23)Cl)c1,6.7695513,6.7949066
train,c1([C@@H](NC2=NC(Cc3c2ccc(c3)Cl)(C)C)Cc2ccccc2)nc2ccncc2c(=O)[nH]1,6.7695513,6.7949066
train,n1ccc2nc([nH]c(c2c1)=O)[C@@H](NC1=NC(C)(C)Cc2cc(ccc21)Cl)Cc1ccccc1,6.7695513,6.794906
train,c1(C[C@H](NC2=NC(Cc3c2ccc(Cl)c3)(C)C)c2nc3ccncc3c(=O)[nH]2)ccccc1,6.7695513,6.794907
train,C(c1ccccc1)[C@@H](c1nc2ccncc2c(=O)[nH]1)NC1c2ccc(Cl)cc2CC(N=1)(C)C,6.7695513,6.7949066
train,c12C(N[C@@H](Cc3ccccc3)c3nc4c(c(=O)[nH]3)cncc4)=NC(C)(Cc1cc(cc2)Cl)C,6.7695513,6.794906
train,FC(c1cccc(c1)CNCC(C(Cc1ccccc1)NC(=O)c1cc(c(C)c(c1)NCC)N1C(=O)CCC1)O)(F)F,7.2006593,7.2180276
train,C1C(=O)N(CC1)c1c(C)c(NCC)cc(c1)C(NC(Cc1ccccc1)C(O)CNCc1cccc(c1)C(F)(F)F)=O,7.2006593,7.2180285
train,c1cc(CNCC(C(Cc2ccccc2)NC(=O)c2cc(c(C)c(c2)NCC)N2CCCC2=O)O)cc(C(F)(F)F)c1,7.2006593,7.2180266
train,C(NC(=O)c1cc(c(c(NCC)c1)C)N1C(=O)CCC1)(C(O)CNCc1cc(C(F)(F)F)ccc1)Cc1ccccc1,7.2006593,7.218028
train,c1(NCC)c(c(cc(C(NC(C(O)CNCc2cccc(c2)C(F)(F)F)Cc2ccccc2)=O)c1)N1CCCC1=O)C,7.2006593,7.218027
train,O=C1N(c2c(c(NCC)cc(c2)C(NC(C(CNCc2cccc(c2)C(F)(F)F)O)Cc2ccccc2)=O)C)CCC1,7.2006593,7.2180266
train,c1(C(=O)NC(C(O)CNCc2cc(C(F)(F)F)ccc2)Cc2ccccc2)cc(N2CCCC2=O)c(C)c(NCC)c1,7.2006593,7.218027
train,C(c1cc(C(F)(F)F)ccc1)NCC(C(NC(=O)c1cc(c(c(N2CCCC2=O)c1)C)NCC)Cc1ccccc1)O,7.2006593,7.218028
train,CCNc1cc(cc(N2CCCC2=O)c1C)C(=O)NC(C(O)CNCc1cccc(C(F)(F)F)c1)Cc1ccccc1,7.2006593,7.2180257
train,c1(cc(CNCC(C(NC(=O)c2cc(N3C(=O)CCC3)c(C)c(NCC)c2)Cc2ccccc2)O)ccc1)C(F)(F)F,7.2006593,7.2180285
train,c1(c(OC)c(cc(C(NC(C(CNCc2cccc(c2)C(F)(F)F)O)Cc2ccccc2)=O)c1)NCC)N1CCCC1=O,6.958607,6.980426
train,N(Cc1cccc(C(F)(F)F)c1)CC(O)C(Cc1ccccc1)NC(=O)c1cc(N2C(CCC2)=O)c(c(NCC)c1)OC,6.958607,6.980427
train,N(Cc1cc(C(F)(F)F)ccc1)CC(O)C(NC(c1cc(c(c(N2C(=O)CCC2)c1)OC)NCC)=O)Cc1ccccc1,6.958607,6.980426
train,C(c1cccc(C(F)(F)F)c1)NCC(C(Cc1ccccc1)NC(c1cc(c(c(c1)NCC)OC)N1C(=O)CCC1)=O)O,6.958607,6.9804263
train,O=C1CCCN1c1cc(C(=O)NC(C(CNCc2cccc(c2)C(F)(F)F)O)Cc2ccccc2)cc(c1OC)NCC,6.958607,6.980425
train,COc1c(N2C(=O)CCC2)cc(C(=O)NC(C(CNCc2cc(ccc2)C(F)(F)F)O)Cc2ccccc2)cc1NCC,6.958607,6.9804263
train,c1c(NCC)c(OC)c(cc1C(NC(C(CNCc1cccc(c1)C(F)(F)F)O)Cc1ccccc1)=O)N1C(=O)CCC1,6.958607,6.9804254
train,CCNc1c(OC)c(N2C(=O)CCC2)cc(c1)C(=O)NC(Cc1ccccc1)C(CNCc1cc(C(F)(F)F)ccc1)O,6.958607,6.9804263
train,C(C(O)CNCc1cc(ccc1)C(F)(F)F)(Cc1ccccc1)NC(c1cc(c(c(c1)N1C(CCC1)=O)OC)NCC)=O,6.958607,6.9804263
train,c1(CC(NC(c2cc(c(c(N3CCCC3=O)c2)OC)NCC)=O)C(CNCc2cc(C(F)(F)F)ccc2)O)ccccc1,6.958607,6.980426
train,n1cc(Oc2ccc(cc2)-c2n(Cc3nc(N)ccc3)c(cc2)-c2c(Cl)cccc2)cnc1,7.0,7.021036
train,c1cc(-c2n(Cc3nc(N)ccc3)c(-c3c(cccc3)Cl)cc2)ccc1Oc1cncnc1,7.0,7.021036
train,C(n1c(ccc1-c1ccccc1Cl)-c1ccc(Oc2cncnc2)cc1)c1cccc(n1)N,7.0,7.0210366
train,c1cc(Cn2c(-c3ccc(cc3)Oc3cncnc3)ccc2-c2ccccc2Cl)nc(N)c1,7.0,7.021036
train,c1cc(n(c1-c1ccc(Oc2cncnc2)cc1)Cc1nc(ccc1)N)-c1c(cccc1)Cl,7.0,7.021034
train,c1(nc(Cn2c(ccc2-c2ccccc2Cl)-c2ccc(cc2)Oc2cncnc2)ccc1)N,7.0,7.0210366
train,Clc1ccccc1-c1ccc(-c2ccc(Oc3cncnc3)cc2)n1Cc1cccc(n1)N,7.0,7.0210366
train,c1ccc(c(c1)-c1n(c(-c2ccc(cc2)Oc2cncnc2)cc1)Cc1cccc(N)n1)Cl,7.0,7.0210342
train,c1cc(-c2ccc(cc2)Oc2cncnc2)n(c1-c1ccccc1Cl)Cc1cccc(N)n1,7.0,7.0210366
train,c1cc(nc(N)c1)Cn1c(ccc1-c1c(Cl)cccc1)-c1ccc(cc1)Oc1cncnc1,7.0,7.021036
train,c1cc(ccc1-c1n(Cc2nc(c(cc2)NCCO)N)c(cc1)-c1c(cccc1)Cl)Oc1cncnc1,7.154902,7.173097
train,c1c(-c2ccccc2Cl)n(Cc2nc(c(cc2)NCCO)N)c(-c2ccc(Oc3cncnc3)cc2)c1,7.154902,7.1730967
train,c1c(ccc(-c2ccc(n2Cc2nc(N)c(NCCO)cc2)-c2ccccc2Cl)c1)Oc1cncnc1,7.154902,7.1730967
train,OCCNc1c(nc(Cn2c(-c3c(cccc3)Cl)ccc2-c2ccc(Oc3cncnc3)cc2)cc1)N,7.154902,7.1730957
train,n1cc(cnc1)Oc1ccc(-c2n(Cc3nc(N)c(NCCO)cc3)c(-c3ccccc3Cl)cc2)cc1,7.154902,7.1730967
train,c1cc(-c2ccc(-c3ccc(cc3)Oc3cncnc3)n2Cc2nc(c(cc2)NCCO)N)c(cc1)Cl,7.154902,7.173094
train,c1cccc(Cl)c1-c1ccc(-c2ccc(Oc3cncnc3)cc2)n1Cc1nc(N)c(cc1)NCCO,7.154902,7.1730967
train,c1(-c2ccc(n2Cc2nc(N)c(cc2)NCCO)-c2ccc(Oc3cncnc3)cc2)c(Cl)cccc1,7.154902,7.1730967
train,c1(-c2c(cccc2)Cl)ccc(n1Cc1ccc(c(N)n1)NCCO)-c1ccc(cc1)Oc1cncnc1,7.154902,7.173097
train,n1c(Cn2c(-c3ccccc3Cl)ccc2-c2ccc(cc2)Oc2cncnc2)ccc(c1N)NCCO,7.154902,7.173097
train,c1c(Oc2cncnc2)ccc(c1)-c1ccc(-c2ccccc2Cl)n1Cc1ccc(c(N)n1)OCCO,7.39794,7.4117827
train,n1(Cc2ccc(OCCO)c(N)n2)c(ccc1-c1c(cccc1)Cl)-c1ccc(Oc2cncnc2)cc1,7.39794,7.411783
train,n1(c(ccc1-c1ccc(cc1)Oc1cncnc1)-c1c(Cl)cccc1)Cc1nc(c(OCCO)cc1)N,7.39794,7.4117823
train,O(c1cncnc1)c1ccc(cc1)-c1ccc(n1Cc1ccc(OCCO)c(N)n1)-c1ccccc1Cl,7.39794,7.4117785
train,c1c(Oc2cncnc2)ccc(c1)-c1ccc(n1Cc1ccc(OCCO)c(n1)N)-c1ccccc1Cl,7.39794,7.4117785
train,c1c(-c2n(c(cc2)-c2ccccc2Cl)Cc2ccc(OCCO)c(n2)N)ccc(c1)Oc1cncnc1,7.39794,7.4117827
train,c1cc(-c2ccc(Oc3cncnc3)cc2)n(c1-c1ccccc1Cl)Cc1nc(N)c(cc1)OCCO,7.39794,7.4117827
train,O(CCO)c1c(nc(cc1)Cn1c(ccc1-c1ccc(cc1)Oc1cncnc1)-c1c(cccc1)Cl)N,7.39794,7.4117823
train,c1ncncc1Oc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2nc(N)c(cc2)OCCO)cc1,7.39794,7.411782
train,c1c(c(N)nc(c1)Cn1c(ccc1-c1ccccc1Cl)-c1ccc(cc1)Oc1cncnc1)OCCO,7.39794,7.411783
train,c1c(Cn2c(ccc2-c2ccc(C(=O)NC3CC3)cc2)-c2ccccc2)nc(N)cc1,5.920819,5.8888206
train,n1c(cccc1Cn1c(-c2ccc(C(NC3CC3)=O)cc2)ccc1-c1ccccc1)N,5.920819,5.8888197
train,c1(-c2n(Cc3cccc(n3)N)c(cc2)-c2ccccc2)ccc(cc1)C(=O)NC1CC1,5.920819,5.888818
train,c1cc(C(NC2CC2)=O)ccc1-c1n(Cc2nc(ccc2)N)c(-c2ccccc2)cc1,5.920819,5.8888197
train,O=C(c1ccc(-c2ccc(-c3ccccc3)n2Cc2nc(N)ccc2)cc1)NC1CC1,5.920819,5.8888187
train,Nc1nc(ccc1)Cn1c(-c2ccccc2)ccc1-c1ccc(cc1)C(NC1CC1)=O,5.920819,5.8888173
train,c1c(ccc(c1)-c1ccc(-c2ccccc2)n1Cc1cccc(N)n1)C(=O)NC1CC1,5.920819,5.8888197
train,c1c(ccc(c1)-c1n(Cc2cccc(N)n2)c(-c2ccccc2)cc1)C(=O)NC1CC1,5.920819,5.888818
train,c1cccc(c1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(cc1)C(NC1CC1)=O,5.920819,5.8888164
train,c1c(Cn2c(ccc2-c2ccc(C(=O)NC3CC3)cc2)-c2ccccc2)nc(N)cc1,5.920819,5.8888206
train,CC1(C2CC2c2cccc(-c3ccc(OC)cc3)c2)CC(N(C(N)=N1)C)=O,4.632644,4.6151595
train,c1(ccc(cc1)OC)-c1cccc(C2C(C2)C2(C)CC(=O)N(C)C(=N2)N)c1,4.632644,4.615159
train,N1C(C2C(C2)c2cc(ccc2)-c2ccc(cc2)OC)(CC(=O)N(C=1N)C)C,4.632644,4.61516
train,N1(C(=NC(C)(C2CC2c2cc(ccc2)-c2ccc(cc2)OC)CC1=O)N)C,4.632644,4.615161
train,c1(C2CC2C2(C)CC(=O)N(C)C(=N2)N)cccc(c1)-c1ccc(cc1)OC,4.632644,4.61516
train,c1(-c2cccc(c2)C2C(C2)C2(C)N=C(N)N(C)C(=O)C2)ccc(cc1)OC,4.632644,4.61516
train,CN1C(N)=NC(C)(CC1=O)C1C(C1)c1cccc(c1)-c1ccc(OC)cc1,4.632644,4.615161
train,C1C(C1c1cc(-c2ccc(cc2)OC)ccc1)C1(CC(N(C)C(N)=N1)=O)C,4.632644,4.6151605
train,c1ccc(-c2ccc(OC)cc2)cc1C1CC1C1(CC(=O)N(C(N)=N1)C)C,4.632644,4.6151614
train,C1(c2cccc(-c3ccc(cc3)OC)c2)CC1C1(CC(N(C)C(N)=N1)=O)C,4.632644,4.6151605
train,c1c(OCCC)cccc1-c1cccc(C2CC2C2(C)N=C(N)N(C(=O)C2)C)c1,5.075721,5.0532694
train,C(COc1cc(-c2cccc(c2)C2CC2C2(C)CC(=O)N(C)C(N)=N2)ccc1)C,5.075721,5.0532703
train,C1C(N(C(=NC1(C)C1CC1c1cccc(c1)-c1cccc(OCCC)c1)N)C)=O,5.075721,5.053269
train,C(Oc1cc(-c2cccc(C3C(C3)C3(C)N=C(N)N(C(C3)=O)C)c2)ccc1)CC,5.075721,5.0532703
train,c1cc(C2C(C3(N=C(N)N(C)C(=O)C3)C)C2)cc(c1)-c1cc(OCCC)ccc1,5.075721,5.0532694
train,c1c(cc(cc1)-c1cc(ccc1)C1CC1C1(N=C(N)N(C)C(C1)=O)C)OCCC,5.075721,5.0532713
train,C1(N)N(C(=O)CC(C)(N=1)C1C(c2cc(ccc2)-c2cccc(c2)OCCC)C1)C,5.075721,5.0532703
train,CN1C(=NC(CC1=O)(C1CC1c1cc(-c2cc(OCCC)ccc2)ccc1)C)N,5.075721,5.05327
train,c1ccc(OCCC)cc1-c1cc(ccc1)C1CC1C1(C)N=C(N(C)C(C1)=O)N,5.075721,5.05327
train,C(Oc1cc(-c2cc(C3CC3C3(N=C(N)N(C(=O)C3)C)C)ccc2)ccc1)CC,5.075721,5.0532703
train,C1(c2cccc(-c3cc(CO)ccc3)c2)C(C2(N=C(N(C)C(C2)=O)N)C)C1,4.6819367,4.6638994
train,C(O)c1cc(-c2cc(C3C(C3)C3(N=C(N(C(C3)=O)C)N)C)ccc2)ccc1,4.6819367,4.6638994
train,c1c(cccc1CO)-c1cccc(C2C(C3(N=C(N)N(C)C(=O)C3)C)C2)c1,4.6819367,4.6638994
train,c1cc(cc(C2CC2C2(N=C(N)N(C(C2)=O)C)C)c1)-c1cc(ccc1)CO,4.6819367,4.6638985
train,C1(C2(N=C(N)N(C)C(=O)C2)C)CC1c1cccc(-c2cc(CO)ccc2)c1,4.6819367,4.6638994
train,CC1(CC(N(C)C(=N1)N)=O)C1C(C1)c1cc(-c2cc(CO)ccc2)ccc1,4.6819367,4.6638994
train,c1(cccc(c1)C1CC1C1(C)CC(N(C)C(=N1)N)=O)-c1cccc(c1)CO,4.6819367,4.663899
train,C1(CC1C1(CC(N(C)C(N)=N1)=O)C)c1cccc(c1)-c1cc(ccc1)CO,4.6819367,4.663899
train,c1(cccc(-c2cccc(C3CC3C3(C)CC(N(C(=N3)N)C)=O)c2)c1)CO,4.6819367,4.6638985
train,C1(C(C1)C1(C)N=C(N(C(C1)=O)C)N)c1cc(-c2cc(ccc2)CO)ccc1,4.6819367,4.6638994
train,c1c(cc(OC)cc1)-c1cccc(c1)C1C(C2(C)CC(N(C)C(=N2)N)=O)C1,5.481486,5.454462
train,C1(CC1C1(C)N=C(N)N(C(C1)=O)C)c1cccc(-c2cccc(c2)OC)c1,5.481486,5.4544616
train,c1(cccc(-c2cc(ccc2)C2CC2C2(C)N=C(N)N(C(C2)=O)C)c1)OC,5.481486,5.4544625
train,C1C(c2cc(ccc2)-c2cccc(OC)c2)C1C1(C)CC(N(C)C(N)=N1)=O,5.481486,5.454461
train,N1C(C)(CC(N(C)C=1N)=O)C1CC1c1cc(ccc1)-c1cc(ccc1)OC,5.481486,5.4544644
train,c1(-c2cc(OC)ccc2)cccc(C2C(C3(CC(N(C(N)=N3)C)=O)C)C2)c1,5.481486,5.4544616
train,c1ccc(cc1OC)-c1cc(C2CC2C2(CC(N(C)C(=N2)N)=O)C)ccc1,5.481486,5.454463
train,c1(-c2cc(OC)ccc2)cccc(C2C(C3(C)CC(N(C)C(N)=N3)=O)C2)c1,5.481486,5.4544616
train,C1(C2(N=C(N(C)C(=O)C2)N)C)CC1c1cccc(-c2cc(ccc2)OC)c1,5.481486,5.4544616
train,c1cc(-c2cccc(c2)OC)cc(c1)C1C(C1)C1(C)CC(N(C)C(=N1)N)=O,5.481486,5.4544616
train,c1c(cccc1C1C(C2(C)N=C(N)N(C)C(=O)C2)C1)-c1ccccc1,5.031517,5.0095634
train,CC1(C2CC2c2cccc(c2)-c2ccccc2)N=C(N)N(C)C(=O)C1,5.031517,5.009563
train,N1C(CC(=O)N(C)C=1N)(C1CC1c1cc(-c2ccccc2)ccc1)C,5.031517,5.0095644
train,CN1C(CC(C)(N=C1N)C1C(C1)c1cc(-c2ccccc2)ccc1)=O,5.031517,5.0095625
train,c1ccc(cc1)-c1cccc(c1)C1C(C1)C1(N=C(N)N(C)C(C1)=O)C,5.031517,5.0095644
train,c1ccccc1-c1cccc(c1)C1CC1C1(C)CC(N(C)C(N)=N1)=O,5.031517,5.0095634
train,c1cccc(c1)-c1cc(C2CC2C2(C)N=C(N(C)C(=O)C2)N)ccc1,5.031517,5.0095634
train,C1C(C2(N=C(N)N(C)C(C2)=O)C)C1c1cc(-c2ccccc2)ccc1,5.031517,5.0095634
train,c1c(cc(C2C(C2)C2(C)N=C(N)N(C(C2)=O)C)cc1)-c1ccccc1,5.031517,5.0095625
train,C1(c2cc(-c3ccccc3)ccc2)CC1C1(C)N=C(N(C(=O)C1)C)N,5.031517,5.0095644
train,C1(CC(C)(C2CC2c2cc(-c3cccc(NC(=O)C)c3)ccc2)N=C(N)N1C)=O,4.779892,4.7607555
train,CN1C(CC(C2C(C2)c2cc(-c3cc(ccc3)NC(C)=O)ccc2)(N=C1N)C)=O,4.779892,4.7607555
train,c1ccc(cc1-c1cccc(c1)C1C(C1)C1(C)N=C(N(C(C1)=O)C)N)NC(=O)C,4.779892,4.760758
train,N1=C(N)N(C(CC1(C1CC1c1cc(-c2cc(ccc2)NC(C)=O)ccc1)C)=O)C,4.779892,4.7607574
train,C1(C2CC2c2cc(ccc2)-c2cc(NC(C)=O)ccc2)(C)N=C(N(C)C(=O)C1)N,4.779892,4.7607565
train,c1ccc(cc1C1CC1C1(N=C(N(C)C(=O)C1)N)C)-c1cc(NC(=O)C)ccc1,4.779892,4.7607565
train,C1C(C2(N=C(N)N(C)C(=O)C2)C)C1c1cccc(c1)-c1cccc(NC(C)=O)c1,4.779892,4.7607565
train,C1(CC1c1cccc(-c2cc(ccc2)NC(C)=O)c1)C1(C)N=C(N(C(C1)=O)C)N,4.779892,4.760757
train,C1(C2CC2c2cc(-c3cc(NC(C)=O)ccc3)ccc2)(C)CC(N(C)C(=N1)N)=O,4.779892,4.7607555
train,C1(=O)N(C)C(=NC(C)(C1)C1C(c2cc(ccc2)-c2cc(ccc2)NC(C)=O)C1)N,4.779892,4.7607565
