split,smiles,pIC50,pred_pIC50
train,C1N(c2cc(C(N[C@H]([C@@H](O)CNCc3cc(OC)ccc3)Cc3cc(F)cc(c3)F)=O)cc(c2)C(C)=O)S(CCC1)(=O)=O,7.0457573,7.052752
train,[C@@H]([C@@H](NC(c1cc(N2S(=O)(=O)CCCC2)cc(c1)C(=O)C)=O)Cc1cc(cc(F)c1)F)(CNCc1cc(OC)ccc1)O,7.0457573,7.0527515
train,COc1cc(ccc1)CNC[C@H](O)[C@H](Cc1cc(cc(c1)F)F)NC(c1cc(C(=O)C)cc(N2S(CCCC2)(=O)=O)c1)=O,7.0457573,7.0527515
train,c1(cc(ccc1)CNC[C@@H]([C@H](Cc1cc(F)cc(F)c1)NC(c1cc(cc(N2CCCCS2(=O)=O)c1)C(C)O)=O)O)OC,7.3665314,7.372345
train,N(Cc1cc(ccc1)OC)C[C@H](O)[C@@H](NC(=O)c1cc(cc(c1)C(O)C)N1S(CCCC1)(=O)=O)Cc1cc(cc(F)c1)F,7.3665314,7.372344
train,C1N(c2cc(cc(C(=O)N[C@H]([C@H](CNCc3cc(OC)ccc3)O)Cc3cc(cc(c3)F)F)c2)C(C)O)S(CCC1)(=O)=O,7.3665314,7.3723445
train,c1c(N2S(=O)(=O)CCCC2)cc(C(O)C)cc1C(=O)N[C@H]([C@@H](O)CNCc1cccc(c1)OC)Cc1cc(F)cc(c1)F,7.3665314,7.3723445
train,c1(cc(CNC[C@@H]([C@@H](NC(c2cc(cc(C(O)C)c2)N2S(CCCC2)(=O)=O)=O)Cc2cc(cc(F)c2)F)O)ccc1)OC,7.3665314,7.3723445
train,C1CN(c2cc(cc(C(C)O)c2)C(N[C@H]([C@H](CNCc2cccc(c2)OC)O)Cc2cc(cc(c2)F)F)=O)S(=O)(=O)CC1,7.3665314,7.3723445
train,S1(=O)(CCCCN1c1cc(cc(C(=O)N[C@H]([C@H](CNCc2cc(ccc2)OC)O)Cc2cc(cc(c2)F)F)c1)C(O)C)=O,7.3665314,7.3723445
train,c1ccc(cc1CNC[C@@H]([C@@H](NC(=O)c1cc(N2CCCCS2(=O)=O)cc(c1)C(O)C)Cc1cc(F)cc(F)c1)O)OC,7.3665314,7.3723445
train,c1c(cccc1OC)CNC[C@@H]([C@@H](NC(=O)c1cc(cc(N2CCCCS2(=O)=O)c1)C(C)O)Cc1cc(cc(c1)F)F)O,7.3665314,7.3723445
train,O=S1(CCCCN1c1cc(cc(c1)C(=O)N[C@@H](Cc1cc(cc(F)c1)F)[C@H](CNCc1cc(OC)ccc1)O)C(O)C)=O,7.3665314,7.3723445
train,c1(cccc(C(F)(F)F)c1)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(cc(c1)N1S(CCCC1)(=O)=O)NCC,8.522879,8.524141
train,N(C(=O)c1cc(cc(N2CCCCS2(=O)=O)c1)NCC)[C@@H](Cc1ccccc1)[C@H](O)CNCc1cc(C(F)(F)F)ccc1,8.522879,8.524141
train,C1CCN(S(=O)(=O)C1)c1cc(cc(c1)NCC)C(=O)N[C@H]([C@@H](CNCc1cc(ccc1)C(F)(F)F)O)Cc1ccccc1,8.522879,8.524141
train,C(Nc1cc(cc(C(=O)N[C@H]([C@@H](CNCc2cc(ccc2)C(F)(F)F)O)Cc2ccccc2)c1)N1CCCCS1(=O)=O)C,8.522879,8.524141
train,O=C(c1cc(N2S(CCCC2)(=O)=O)cc(c1)NCC)N[C@H]([C@@H](CNCc1cc(ccc1)C(F)(F)F)O)Cc1ccccc1,8.522879,8.524141
train,c1c(cc(cc1N1S(CCCC1)(=O)=O)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cc(C(F)(F)F)ccc1)NCC,8.522879,8.524141
train,c1c(C(F)(F)F)cc(CNC[C@@H](O)[C@@H](NC(=O)c2cc(cc(c2)NCC)N2CCCCS2(=O)=O)Cc2ccccc2)cc1,8.522879,8.524141
train,C1CN(c2cc(cc(c2)NCC)C(=O)N[C@H]([C@H](O)CNCc2cc(ccc2)C(F)(F)F)Cc2ccccc2)S(=O)(CC1)=O,8.522879,8.524141
train,C(c1cc(ccc1)C(F)(F)F)NC[C@H]([C@@H](NC(c1cc(NCC)cc(N2CCCCS2(=O)=O)c1)=O)Cc1ccccc1)O,8.522879,8.524141
train,S1(=O)(CCCCN1c1cc(C(N[C@H]([C@H](O)CNCc2cccc(c2)C(F)(F)F)Cc2ccccc2)=O)cc(c1)NCC)=O,8.522879,8.524141
train,c1c(cccc1OC)CNC[C@H](O)[C@H](Cc1cc(F)cc(c1)F)NC(=O)c1cc(cc(c1)/C(=N\OCC(C)C)C)N1CCCCS1(=O)=O,6.368556,6.365447
train,C/C(=N/OCC(C)C)c1cc(cc(c1)N1CCCCS1(=O)=O)C(=O)N[C@H]([C@@H](O)CNCc1cc(ccc1)OC)Cc1cc(cc(F)c1)F,6.368556,6.3654485
train,O=S1(=O)N(CCCC1)c1cc(cc(c1)/C(C)=N\OCC(C)C)C(N[C@H]([C@@H](O)CNCc1cccc(OC)c1)Cc1cc(F)cc(c1)F)=O,6.368556,6.365447
train,N([C@@H](Cc1cc(cc(c1)F)F)[C@H](CNCc1cc(ccc1)OC)O)C(=O)c1cc(/C(C)=N\OCC(C)C)cc(N2CCCCS2(=O)=O)c1,6.368556,6.365448
train,c1c(cc(F)cc1C[C@@H]([C@@H](O)CNCc1cc(ccc1)OC)NC(c1cc(/C(=N\OCC(C)C)C)cc(N2CCCCS2(=O)=O)c1)=O)F,6.368556,6.365448
train,c1(N2S(CCCC2)(=O)=O)cc(cc(C(N[C@@H](Cc2cc(F)cc(c2)F)[C@@H](O)CNCc2cccc(OC)c2)=O)c1)/C(C)=N\OCC(C)C,6.368556,6.365447
train,C1S(=O)(N(CCC1)c1cc(C(N[C@H]([C@@H](O)CNCc2cc(ccc2)OC)Cc2cc(F)cc(F)c2)=O)cc(/C(=N\OCC(C)C)C)c1)=O,6.368556,6.365447
train,N(Cc1cccc(OC)c1)C[C@@H]([C@H](Cc1cc(F)cc(c1)F)NC(=O)c1cc(cc(N2CCCCS2(=O)=O)c1)/C(=N\OCC(C)C)C)O,6.368556,6.3654466
train,Fc1cc(C[C@@H]([C@H](CNCc2cc(OC)ccc2)O)NC(=O)c2cc(N3CCCCS3(=O)=O)cc(c2)/C(C)=N\OCC(C)C)cc(F)c1,6.368556,6.3654485
train,C1CN(S(=O)(CC1)=O)c1cc(cc(c1)/C(=N\OCC(C)C)C)C(=O)N[C@@H](Cc1cc(cc(F)c1)F)[C@H](CNCc1cc(ccc1)OC)O,6.368556,6.365447
train,O(C)c1cccc(c1)CNC[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(N2S(=O)(CCCC2)=O)cc(c1)/C(=N\O)C,7.4202166,7.4258165
train,COc1cccc(c1)CNC[C@H](O)[C@@H](NC(=O)c1cc(/C(=N\O)C)cc(N2CCCCS2(=O)=O)c1)Cc1cc(cc(c1)F)F,7.4202166,7.425816
train,C(c1cc(cc(N2CCCCS2(=O)=O)c1)/C(C)=N\O)(=O)N[C@H]([C@H](CNCc1cc(ccc1)OC)O)Cc1cc(F)cc(c1)F,7.4202166,7.425816
train,c1c(/C(=N\O)C)cc(cc1C(N[C@@H](Cc1cc(F)cc(F)c1)[C@@H](O)CNCc1cccc(OC)c1)=O)N1CCCCS1(=O)=O,7.4202166,7.4258165
train,c1(OC)cc(ccc1)CNC[C@H](O)[C@@H](NC(c1cc(/C(=N\O)C)cc(N2S(=O)(CCCC2)=O)c1)=O)Cc1cc(F)cc(c1)F,7.4202166,7.425816
train,O=C(c1cc(cc(N2CCCCS2(=O)=O)c1)/C(=N\O)C)N[C@@H](Cc1cc(F)cc(c1)F)[C@@H](O)CNCc1cccc(c1)OC,7.4202166,7.4258165
train,N1(c2cc(/C(=N\O)C)cc(c2)C(=O)N[C@@H](Cc2cc(F)cc(c2)F)[C@H](CNCc2cccc(c2)OC)O)CCCCS1(=O)=O,7.4202166,7.4258165
train,c1c(cc(cc1/C(C)=N\O)C(N[C@H]([C@@H](O)CNCc1cc(OC)ccc1)Cc1cc(cc(c1)F)F)=O)N1CCCCS1(=O)=O,7.4202166,7.4258165
train,O=C(N[C@H]([C@H](CNCc1cccc(c1)OC)O)Cc1cc(F)cc(F)c1)c1cc(cc(c1)/C(C)=N\O)N1S(=O)(CCCC1)=O,7.4202166,7.4258165
train,c1cc(CNC[C@H](O)[C@@H](NC(=O)c2cc(cc(/C(=N\O)C)c2)N2S(=O)(=O)CCCC2)Cc2cc(cc(c2)F)F)cc(c1)OC,7.4202166,7.4258165
train,N(c1cc(C(=O)N[C@H]([C@@H](CNC(C)(c2cc(ccc2)C(F)(F)F)C)O)Cc2ccccc2)cc(c1)N1CCCCS1(=O)=O)CC,8.2218485,8.224288
train,c1c(cccc1C(F)(F)F)C(C)(C)NC[C@H]([C@@H](NC(=O)c1cc(cc(NCC)c1)N1S(CCCC1)(=O)=O)Cc1ccccc1)O,8.2218485,8.224288
train,FC(F)(F)c1cccc(c1)C(C)(NC[C@@H](O)[C@@H](NC(=O)c1cc(cc(c1)NCC)N1S(=O)(=O)CCCC1)Cc1ccccc1)C,8.2218485,8.224288
train,N([C@H]([C@H](O)CNC(c1cccc(c1)C(F)(F)F)(C)C)Cc1ccccc1)C(c1cc(cc(c1)NCC)N1S(CCCC1)(=O)=O)=O,8.2218485,8.224288
train,O[C@H](CNC(C)(C)c1cccc(C(F)(F)F)c1)[C@@H](NC(c1cc(cc(c1)N1CCCCS1(=O)=O)NCC)=O)Cc1ccccc1,8.2218485,8.224289
train,C(NC(c1cccc(c1)C(F)(F)F)(C)C)[C@@H](O)[C@@H](NC(c1cc(cc(c1)N1CCCCS1(=O)=O)NCC)=O)Cc1ccccc1,8.2218485,8.224288
train,FC(c1cccc(C(C)(NC[C@H]([C@@H](NC(c2cc(N3CCCCS3(=O)=O)cc(c2)NCC)=O)Cc2ccccc2)O)C)c1)(F)F,8.2218485,8.224288
train,CC(c1cc(ccc1)C(F)(F)F)(C)NC[C@@H](O)[C@@H](NC(c1cc(cc(N2CCCCS2(=O)=O)c1)NCC)=O)Cc1ccccc1,8.2218485,8.224289
train,c1(cc(NCC)cc(c1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](CNC(C)(c1cc(C(F)(F)F)ccc1)C)O)N1S(=O)(CCCC1)=O,8.2218485,8.224288
train,FC(F)(F)c1cc(ccc1)C(C)(C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(cc(c1)NCC)N1S(CCCC1)(=O)=O,8.2218485,8.224288
train,O=S1(=O)CCCCN1c1cc(/C(C)=N\OCC=C)cc(C(N[C@H]([C@H](CNCc2cccc(c2)OC)O)Cc2cc(cc(c2)F)F)=O)c1,6.954677,6.9618316
train,C([C@H](O)[C@H](Cc1cc(cc(c1)F)F)NC(c1cc(cc(c1)N1CCCCS1(=O)=O)/C(C)=N\OCC=C)=O)NCc1cc(ccc1)OC,6.954677,6.9618316
train,c1ccc(CNC[C@H](O)[C@@H](NC(=O)c2cc(cc(/C(C)=N\OCC=C)c2)N2S(=O)(=O)CCCC2)Cc2cc(F)cc(c2)F)cc1OC,6.954677,6.961832
train,c1(OC)cc(CNC[C@H](O)[C@H](Cc2cc(cc(F)c2)F)NC(=O)c2cc(N3S(=O)(CCCC3)=O)cc(/C(=N\OCC=C)C)c2)ccc1,6.954677,6.961832
train,N1(S(CCCC1)(=O)=O)c1cc(cc(c1)/C(=N\OCC=C)C)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@@H](O)CNCc1cc(ccc1)OC,6.954677,6.9618325
train,c1(C(=O)N[C@H]([C@H](CNCc2cc(OC)ccc2)O)Cc2cc(cc(c2)F)F)cc(N2CCCCS2(=O)=O)cc(c1)/C(C)=N\OCC=C,6.954677,6.961832
train,C(c1cc(F)cc(F)c1)[C@H](NC(c1cc(cc(c1)/C(=N\OCC=C)C)N1CCCCS1(=O)=O)=O)[C@@H](O)CNCc1cccc(c1)OC,6.954677,6.961832
train,O=S1(=O)CCCCN1c1cc(cc(c1)C(=O)N[C@H]([C@@H](O)CNCc1cc(ccc1)OC)Cc1cc(cc(c1)F)F)/C(C)=N\OCC=C,6.954677,6.9618316
train,N1(c2cc(C(=O)N[C@@H](Cc3cc(F)cc(F)c3)[C@H](CNCc3cc(OC)ccc3)O)cc(/C(C)=N\OCC=C)c2)S(CCCC1)(=O)=O,6.954677,6.9618325
train,[C@@H](O)([C@@H](NC(c1cc(cc(N2CCCCS2(=O)=O)c1)/C(=N\OCC=C)C)=O)Cc1cc(cc(c1)F)F)CNCc1cccc(c1)OC,6.954677,6.961832
train,c1c(CC(NC(=O)c2cc3c4n(CCS(N3CC(F)(F)F)(=O)=O)cc(c4c2)CC)C(CNC2CCOCC2)O)cccc1,7.537602,7.5427365
train,S1(=O)(N(CC(F)(F)F)c2c3n(CC1)cc(c3cc(c2)C(=O)NC(Cc1ccccc1)C(O)CNC1CCOCC1)CC)=O,7.537602,7.5427365
train,c1cccc(CC(C(O)CNC2CCOCC2)NC(=O)c2cc3N(CC(F)(F)F)S(=O)(=O)CCn4cc(c(c2)c34)CC)c1,7.537602,7.5427365
train,S1(N(CC(F)(F)F)c2c3n(CC1)cc(c3cc(c2)C(NC(C(CNC1CCOCC1)O)Cc1ccccc1)=O)CC)(=O)=O,7.537602,7.5427365
train,c12c3c(cc(c1)C(NC(Cc1ccccc1)C(O)CNC1CCOCC1)=O)c(CC)cn3CCS(=O)(=O)N2CC(F)(F)F,7.537602,7.5427365
train,C(C(F)(F)F)N1c2c3c(cc(C(NC(C(O)CNC4CCOCC4)Cc4ccccc4)=O)c2)c(CC)cn3CCS1(=O)=O,7.537602,7.5427365
train,N1(c2cc(cc3c(CC)cn(CCS1(=O)=O)c32)C(=O)NC(Cc1ccccc1)C(CNC1CCOCC1)O)CC(F)(F)F,7.537602,7.5427365
train,N(C1CCOCC1)CC(C(NC(c1cc2N(S(=O)(=O)CCn3cc(c(c32)c1)CC)CC(F)(F)F)=O)Cc1ccccc1)O,7.537602,7.5427365
train,C(C)c1cn2CCS(=O)(=O)N(CC(F)(F)F)c3cc(cc1c23)C(NC(Cc1ccccc1)C(CNC1CCOCC1)O)=O,7.537602,7.5427365
train,C(C(C(NC(=O)c1cc2c(cn3CCS(=O)(N(CC(F)(F)F)c(c32)c1)=O)CC)Cc1ccccc1)O)NC1CCOCC1,7.537602,7.542737
train,c12c3n(cc(c3cc(C(=O)NC(Cc3ccccc3)C(CNC3CCOCC3)O)c2)CC)CCS(N1C(C)C)(=O)=O,7.6382723,7.6430087
train,C1CC(CCO1)NCC(O)C(Cc1ccccc1)NC(=O)c1cc2c(cn3CCS(=O)(=O)N(C(C)C)c(c1)c23)CC,7.6382723,7.6430087
train,C1CC(NCC(O)C(Cc2ccccc2)NC(c2cc3N(S(=O)(CCn4cc(c(c2)c34)CC)=O)C(C)C)=O)CCO1,7.6382723,7.6430087
train,O=S1(N(c2c3c(cc(c2)C(=O)NC(Cc2ccccc2)C(O)CNC2CCOCC2)c(CC)cn3CC1)C(C)C)=O,7.6382723,7.6430087
train,c1(cc2c3c(N(C(C)C)S(=O)(CCn3cc2CC)=O)c1)C(=O)NC(Cc1ccccc1)C(CNC1CCOCC1)O,7.6382723,7.643009
train,C1(NCC(O)C(NC(=O)c2cc3c4c(c2)c(CC)cn4CCS(=O)(N3C(C)C)=O)Cc2ccccc2)CCOCC1,7.6382723,7.6430087
train,S1(N(c2c3n(cc(CC)c3cc(c2)C(=O)NC(Cc2ccccc2)C(CNC2CCOCC2)O)CC1)C(C)C)(=O)=O,7.6382723,7.643009
train,c1cc(CC(NC(c2cc3N(S(=O)(CCn4cc(CC)c(c34)c2)=O)C(C)C)=O)C(O)CNC2CCOCC2)ccc1,7.6382723,7.643009
train,C1CC(NCC(O)C(Cc2ccccc2)NC(c2cc3c4n(cc3CC)CCS(N(c4c2)C(C)C)(=O)=O)=O)CCO1,7.6382723,7.6430087
train,O=S1(=O)CCn2c3c(cc(C(=O)NC(C(CNC4CCOCC4)O)Cc4ccccc4)cc3N1C(C)C)c(c2)CC,7.6382723,7.6430087
train,C1C(NCC(C(NC(c2cc3c4n(cc(c4c2)CC)CCS(N3C)(=O)=O)=O)Cc2ccccc2)O)CCOC1,7.823909,7.8279114
train,O1CCC(NCC(O)C(Cc2ccccc2)NC(=O)c2cc3c(cn4CCS(=O)(N(c(c43)c2)C)=O)CC)CC1,7.823909,7.827911
train,C(NC1CCOCC1)C(C(Cc1ccccc1)NC(=O)c1cc2c3n(CCS(=O)(=O)N(C)c3c1)cc2CC)O,7.823909,7.8279114
train,C(c1ccccc1)C(C(O)CNC1CCOCC1)NC(c1cc2c3n(CCS(=O)(=O)N(c3c1)C)cc2CC)=O,7.823909,7.8279114
train,c1(CC(NC(c2cc3c4c(c2)c(cn4CCS(=O)(=O)N3C)CC)=O)C(O)CNC2CCOCC2)ccccc1,7.823909,7.8279114
train,OC(C(Cc1ccccc1)NC(=O)c1cc2c(CC)cn3c2c(N(C)S(=O)(=O)CC3)c1)CNC1CCOCC1,7.823909,7.8279114
train,n12CCS(=O)(N(c3c2c(cc(c3)C(NC(C(O)CNC2CCOCC2)Cc2ccccc2)=O)c(CC)c1)C)=O,7.823909,7.827911
train,c1c(C(=O)NC(Cc2ccccc2)C(CNC2CCOCC2)O)cc2N(S(=O)(=O)CCn3c2c1c(c3)CC)C,7.823909,7.8279114
train,C1CC(NCC(O)C(NC(c2cc3c(cn4CCS(N(c(c2)c43)C)(=O)=O)CC)=O)Cc2ccccc2)CCO1,7.823909,7.827911
train,c1cc(ccc1)CC(C(O)CNC1CCOCC1)NC(=O)c1cc2c(cn3CCS(=O)(N(c(c23)c1)C)=O)CC,7.823909,7.8279114
train,c1c(cncn1)-c1cc2C3(c4c(ccc(c4)OC)Oc2cc1)COC(=N3)N,6.9706163,6.977767
train,c1cc2Oc3ccc(-c4cncnc4)cc3C3(N=C(N)OC3)c2cc1OC,6.9706163,6.977767
train,COc1ccc2Oc3ccc(cc3C3(N=C(N)OC3)c2c1)-c1cncnc1,6.9706163,6.977767
train,c12ccc(-c3cncnc3)cc1C1(c3cc(OC)ccc3O2)COC(N)=N1,6.9706163,6.977767
train,c1c(-c2cc3C4(COC(=N4)N)c4cc(ccc4Oc3cc2)OC)cncn1,6.9706163,6.977767
train,c1c2Oc3ccc(cc3C3(c2cc(OC)c1)COC(N)=N3)-c1cncnc1,6.9706163,6.977767
train,c1c(ccc2Oc3c(C4(c12)COC(=N4)N)cc(cc3)-c1cncnc1)OC,6.9706163,6.977767
train,c1cc2Oc3c(C4(N=C(OC4)N)c2cc1OC)cc(cc3)-c1cncnc1,6.9706163,6.977767
train,O1CC2(N=C1N)c1cc(OC)ccc1Oc1c2cc(-c2cncnc2)cc1,6.9706163,6.977767
train,O1CC2(c3cc(-c4cncnc4)ccc3Oc3ccc(cc32)OC)N=C1N,6.9706163,6.977767
train,c12Oc3ccc(CCC)cc3C3(c2cc(cc1)-c1cncnc1)N=C(OC3)N,7.79588,7.7999935
train,n1cc(-c2ccc3c(C4(c5c(ccc(c5)CCC)O3)COC(=N4)N)c2)cnc1,7.79588,7.799994
train,N1C2(c3cc(ccc3Oc3c2cc(cc3)-c2cncnc2)CCC)COC=1N,7.79588,7.799994
train,O1c2c(cc(-c3cncnc3)cc2)C2(c3c1ccc(c3)CCC)N=C(N)OC2,7.79588,7.7999935
train,c1c2c(ccc1-c1cncnc1)Oc1c(C23COC(N)=N3)cc(cc1)CCC,7.79588,7.799994
train,c1ncc(-c2ccc3c(C4(N=C(N)OC4)c4cc(ccc4O3)CCC)c2)cn1,7.79588,7.7999935
train,c1c(cncn1)-c1cc2c(Oc3c(C24N=C(OC4)N)cc(cc3)CCC)cc1,7.79588,7.7999935
train,c12C3(COC(=N3)N)c3c(ccc(CCC)c3)Oc2ccc(c1)-c1cncnc1,7.79588,7.7999935
train,c1c2c(C3(N=C(N)OC3)c3c(ccc(CCC)c3)O2)cc(c1)-c1cncnc1,7.79588,7.7999935
train,c1c(-c2ccc3c(C4(N=C(OC4)N)c4cc(ccc4O3)CCC)c2)cncn1,7.79588,7.7999935
train,C12(CC(C(=O)c3c2cc(cc3)-c2cncnc2)(C)C)C(=O)N(C)C(=N1)N,6.1530447,6.1483483
train,c1ncc(-c2cc3C4(N=C(N(C)C4=O)N)CC(C)(C(c3cc2)=O)C)cn1,6.1530447,6.1483483
train,O=C1N(C(=NC21c1cc(-c3cncnc3)ccc1C(=O)C(C)(C2)C)N)C,6.1530447,6.148348
train,c1cc(cc2C3(CC(C)(C)C(c12)=O)N=C(N(C3=O)C)N)-c1cncnc1,6.1530447,6.148348
train,c1c(-c2cncnc2)ccc2c1C1(N=C(N)N(C1=O)C)CC(C2=O)(C)C,6.1530447,6.148348
train,O=C1C(C)(C)CC2(N=C(N)N(C2=O)C)c2cc(ccc12)-c1cncnc1,6.1530447,6.148348
train,O=C1c2c(cc(-c3cncnc3)cc2)C2(C(N(C(=N2)N)C)=O)CC1(C)C,6.1530447,6.148348
train,c1c(-c2cc3C4(C(=O)N(C)C(N)=N4)CC(C)(C(=O)c3cc2)C)cncn1,6.1530447,6.148348
train,NC1N(C)C(C2(CC(C)(C(c3c2cc(cc3)-c2cncnc2)=O)C)N=1)=O,6.1530447,6.148348
train,O=C1C(C)(C)CC2(c3cc(ccc31)-c1cncnc1)C(N(C(=N2)N)C)=O,6.1530447,6.148348
train,O=C(C)NC(Cc1cc(cc(F)c1)F)C(O)CNC1(CC1)c1cc(ccc1)C1COCCO1,5.39794,5.395159
train,c1c(C2(NCC(C(Cc3cc(cc(F)c3)F)NC(C)=O)O)CC2)cccc1C1OCCOC1,5.39794,5.395159
train,C1CC1(NCC(C(Cc1cc(cc(F)c1)F)NC(C)=O)O)c1cc(C2COCCO2)ccc1,5.39794,5.395159
train,C1(c2cccc(c2)C2OCCOC2)(NCC(O)C(NC(=O)C)Cc2cc(F)cc(c2)F)CC1,5.39794,5.395159
train,c1(cc(cc(c1)CC(C(CNC1(CC1)c1cccc(C2COCCO2)c1)O)NC(C)=O)F)F,5.39794,5.395159
train,C(C(Cc1cc(cc(c1)F)F)NC(C)=O)(O)CNC1(CC1)c1cccc(C2COCCO2)c1,5.39794,5.395159
train,C(NC1(CC1)c1cc(ccc1)C1COCCO1)C(O)C(Cc1cc(F)cc(c1)F)NC(C)=O,5.39794,5.3951583
train,c1ccc(C2COCCO2)cc1C1(CC1)NCC(C(Cc1cc(cc(F)c1)F)NC(=O)C)O,5.39794,5.3951583
train,c1(cc(CC(C(CNC2(CC2)c2cc(C3COCCO3)ccc2)O)NC(=O)C)cc(F)c1)F,5.39794,5.395159
train,OC(CNC1(c2cccc(c2)C2OCCOC2)CC1)C(NC(C)=O)Cc1cc(F)cc(c1)F,5.39794,5.395159
train,CC1(c2c(F)ccc(NC(c3nn(cc3)C(F)F)=O)c2)C(COC(=N1)N)(F)F,7.4436975,7.449205
train,c1cc(NC(=O)c2ccn(C(F)F)n2)cc(c1F)C1(C)C(COC(N)=N1)(F)F,7.4436975,7.449205
train,FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ccn(n2)C(F)F)ccc1F)N,7.4436975,7.4492044
train,O1C(=NC(C(F)(F)C1)(c1cc(ccc1F)NC(c1ccn(n1)C(F)F)=O)C)N,7.4436975,7.4492044
train,FC(F)n1ccc(C(Nc2ccc(c(c2)C2(C)C(F)(F)COC(=N2)N)F)=O)n1,7.4436975,7.449205
train,c1cc(F)c(cc1NC(c1nn(C(F)F)cc1)=O)C1(C)N=C(N)OCC1(F)F,7.4436975,7.4492044
train,C1(N)OCC(C(N=1)(C)c1c(ccc(c1)NC(c1ccn(n1)C(F)F)=O)F)(F)F,7.4436975,7.449205
train,c1(F)ccc(NC(=O)c2nn(cc2)C(F)F)cc1C1(C)N=C(N)OCC1(F)F,7.4436975,7.4492044
train,c1c(c(cc(NC(c2ccn(n2)C(F)F)=O)c1)C1(C)C(F)(COC(=N1)N)F)F,7.4436975,7.449205
train,C1OC(N)=NC(C1(F)F)(c1cc(ccc1F)NC(c1nn(C(F)F)cc1)=O)C,7.4436975,7.449205
train,CC1(C(COC(N)=N1)(F)F)c1c(ccc(NC(c2ccn(n2)C)=O)c1)F,6.350665,6.3472433
train,FC1(F)COC(N)=NC1(C)c1cc(NC(=O)c2ccn(C)n2)ccc1F,6.350665,6.347243
train,c1cn(nc1C(Nc1cc(C2(C(F)(F)COC(N)=N2)C)c(F)cc1)=O)C,6.350665,6.3472414
train,Cn1ccc(C(=O)Nc2ccc(F)c(C3(N=C(OCC3(F)F)N)C)c2)n1,6.350665,6.347243
train,c1(c(ccc(NC(c2nn(C)cc2)=O)c1)F)C1(C)C(COC(N)=N1)(F)F,6.350665,6.3472433
train,N(c1cc(c(F)cc1)C1(C(COC(=N1)N)(F)F)C)C(c1ccn(C)n1)=O,6.350665,6.3472424
train,c1(ccc(c(C2(C(F)(F)COC(N)=N2)C)c1)F)NC(c1ccn(C)n1)=O,6.350665,6.3472424
train,O=C(Nc1ccc(F)c(C2(N=C(N)OCC2(F)F)C)c1)c1ccn(C)n1,6.350665,6.347243
train,c1c(NC(c2ccn(n2)C)=O)ccc(c1C1(C)N=C(N)OCC1(F)F)F,6.350665,6.347243
train,N(C(=O)c1ccn(C)n1)c1ccc(F)c(c1)C1(C(F)(F)COC(N)=N1)C,6.350665,6.347242
train,NC1OCC(F)(F)C(C)(N=1)c1c(ccc(c1)NC(=O)c1nn(C)cc1Cl)F,6.821023,6.827902
train,c1(c(F)ccc(NC(=O)c2nn(cc2Cl)C)c1)C1(C)N=C(N)OCC1(F)F,6.821023,6.827902
train,FC1(COC(=NC1(c1cc(NC(=O)c2c(cn(C)n2)Cl)ccc1F)C)N)F,6.821023,6.827902
train,C1(F)(C(N=C(OC1)N)(c1c(F)ccc(NC(=O)c2nn(C)cc2Cl)c1)C)F,6.821023,6.827902
train,FC1(F)COC(=NC1(C)c1c(F)ccc(c1)NC(c1c(cn(C)n1)Cl)=O)N,6.821023,6.827901
train,C1(c2c(F)ccc(NC(c3nn(cc3Cl)C)=O)c2)(C)N=C(N)OCC1(F)F,6.821023,6.827902
train,c1(nn(cc1Cl)C)C(=O)Nc1ccc(F)c(C2(C)C(F)(COC(=N2)N)F)c1,6.821023,6.8279014
train,NC1OCC(F)(C(c2c(ccc(NC(c3nn(C)cc3Cl)=O)c2)F)(C)N=1)F,6.821023,6.827902
train,C1(=NC(C(F)(CO1)F)(c1c(ccc(NC(=O)c2nn(C)cc2Cl)c1)F)C)N,6.821023,6.827901
train,Clc1c(nn(C)c1)C(=O)Nc1ccc(c(C2(C)N=C(N)OCC2(F)F)c1)F,6.821023,6.827902
train,c1(ccc(cc1C1(N=C(N)OCC1(F)F)C)NC(c1c(cn(n1)C(F)F)Cl)=O)F,7.7212462,7.725655
train,FC(F)n1cc(Cl)c(n1)C(Nc1cc(c(F)cc1)C1(C(F)(F)COC(=N1)N)C)=O,7.7212462,7.725655
train,O1C(N)=NC(C)(C(C1)(F)F)c1c(F)ccc(NC(c2c(cn(C(F)F)n2)Cl)=O)c1,7.7212462,7.725655
train,c1(ccc(c(C2(C)N=C(OCC2(F)F)N)c1)F)NC(=O)c1c(cn(n1)C(F)F)Cl,7.7212462,7.7256556
train,c1(C(Nc2cc(c(F)cc2)C2(C)N=C(N)OCC2(F)F)=O)c(Cl)cn(C(F)F)n1,7.7212462,7.7256556
train,n1(cc(Cl)c(C(=O)Nc2ccc(F)c(c2)C2(C)N=C(OCC2(F)F)N)n1)C(F)F,7.7212462,7.725655
