smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CN1C(=O)C(c2ccc(COC(F)(F)F)cc2)(c2ccc(OCCCCF)cc2)N=C1N,453.1675544760001,3.881800000000002,77.15,6.600676536560059,-0.07099065,6.8914776
CN1C(=O)C(c2ccc(Cl)cc2)(c2cc(Cl)cc(-c3ccccn3)c2)N=C1N,410.07011649200007,4.085700000000004,71.58,5.5710296630859375,-0.030386303,6.934101
CN1C(=O)C(c2ccc(Cl)cc2)(c2cc(Cl)cc(-c3cncnc3)c2)N=C1N,411.0653654600001,3.4807000000000023,84.47,6.763812065124512,-1.3592612,5.539151
CN1C(=O)C(c2ccc(Cl)cc2)(c2cc(Cl)cc(CCl)c2)N=C1N,381.02024510800004,3.762500000000003,58.69,6.956670761108398,-0.014667336,6.9506016
CN1C(=O)C(c2ccc(Cl)cc2)(c2ccc(-c3ccccc3)cc2)N=C1N,375.11383987600004,4.037300000000003,58.69,6.59667444229126,-0.07832308,6.8837805
CN1C(=O)C(c2ccc(Cl)cc2)(c2ccc(OC(F)F)cc2)N=C1N,365.074260808,2.971700000000001,67.92,6.722129821777344,-0.5783425,6.358899
CN1C(=O)C(c2ccc(Cl)cc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,393.1044180640001,4.176400000000004,58.69,6.986884117126465,1.2462541,8.2742195
CN1C(=O)C(c2ccc(Cl)cc2)(c2cccc(-c3ccccc3)c2)N=C1N,375.11383987600004,4.037300000000003,58.69,5.646834373474121,2.2099142,9.285795
CN1C(=O)C(c2ccc(Cl)cc2)(c2cccc(-c3ccncc3)c2)N=C1N,376.1090888440001,3.4323000000000015,71.58,5.986274719238281,1.0131063,8.029479
CN1C(=O)C(c2ccc(Cl)cc2)(c2cccc(-c3cncnc3F)c2)N=C1N,395.0949160000001,2.966400000000001,84.47,7.157533645629883,-0.1981454,6.7580004
CN1C(=O)C(c2ccc(Cl)cc2)(c2cccc(OC(F)C(F)F)c2)N=C1N,397.08048906000005,3.309800000000002,67.92,8.040947914123535,-0.68259287,6.249465
CN1C(=O)C(c2ccc(Cl)cc2)(c2ccccc2-c2ccccc2)N=C1N,375.11383987600004,4.037300000000003,58.69,6.556790351867676,0.44590774,7.4340777
CN1C(=O)C(c2ccc(Cl)cc2)(c2ccccc2CC(C)(C)C)N=C1N,369.16079006800004,3.9589000000000016,58.69,6.655041217803955,-0.26421788,6.6886425
CN1C(=O)C(c2ccc(Cl)nc2)(c2cccc(-c3cccc(C#N)c3)c2)N=C1N,401.1043378120001,3.303980000000001,95.36999999999999,6.956893444061279,0.6199294,7.616752
CN1C(=O)C(c2ccc(F)c(Cl)c2)(c2cc(NCc3ccccc3)ccc2O)N=C1N,438.12588178000004,3.827100000000003,90.95,6.5774946212768555,0.11250971,7.084102
CN1C(=O)C(c2ccc(F)c(F)c2)(c2ccn(-c3ccccc3)c2)N=C1N,366.129217572,2.7858,63.620000000000005,8.112834930419922,0.6300257,7.6273503
CN1C(=O)C(c2ccc(F)cc2)(C2(C)C=CC(COC(F)(F)F)=C2)N=C1N,383.1256896640001,2.8466000000000005,67.92,6.298650741577148,-0.30512252,6.6457043
CN1C(=O)C(c2ccc(F)cc2)(C2CCC2)c2cccc(c2)CCCC(C(C)(C)C)N=C1N,449.28424099200004,5.436000000000004,58.69,7.7131524085998535,-2.0789397,4.7836885
CN1C(=O)C(c2ccc(F)cc2)(c2cc(Cl)ccn2)N=C1N,318.0683669040001,1.9043999999999996,71.58,7.250799179077148,-0.6571217,6.2762027
CN1C(=O)C(c2ccc(F)cc2)(c2cc(F)cc(C(F)(F)F)c2)N=C1N,369.09005310400005,3.0139000000000014,58.69,5.871572971343994,-0.7622384,6.165859
CN1C(=O)C(c2ccc(F)cc2)(c2cc(F)cc(Cl)c2)N=C1N,335.06369612400005,2.6485000000000003,58.69,6.815799236297607,-0.32072997,6.6293206
CN1C(=O)C(c2ccc(F)cc2)(c2ccc(-c3cnccn3)cc2Cl)N=C1N,395.09491600000007,2.966400000000001,84.47,8.393730163574219,-0.7108545,6.219798
CN1C(=O)C(c2ccc(F)cc2)(c2ccc(-c3cncnc3)cc2)N=C1N,361.13388835200004,2.3129999999999997,84.47,7.1023054122924805,-0.49049422,6.4511156
CN1C(=O)C(c2ccc(F)cc2)(c2ccc(F)c(F)c2)N=C1N,319.09324666400005,2.1342,58.69,6.118685722351074,0.18532012,7.160533
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(-c3cc(F)cc(F)c3)c2)N=C1N,395.12454679200005,3.8012000000000024,58.69,6.8350653648376465,1.1556859,8.179148
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(-c3ccc(OC(F)F)cc3)c2)N=C1N,425.135111476,4.124400000000002,67.92,5.873498439788818,1.5555233,8.5988655
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(-c3cccc(F)c3)c2F)N=C1N,395.12454679200005,3.8012000000000024,58.69,6.930202484130859,0.78302616,7.787958
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,360.1386393840001,2.918,71.58,8.21638298034668,-1.0365518,5.8779063
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(-c3ccncn3)c2)N=C1N,361.1338883520001,2.3129999999999997,84.47,7.6718058586120605,-1.2857091,5.6163607
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(-c3cncnc3)c2)N=C1N,361.13388835200004,2.3129999999999997,84.47,6.960139274597168,-0.45408472,6.489335
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(F)c2)N=C1N,301.1026684760001,1.9950999999999999,58.69,4.498583793640137,-0.8468455,6.0770454
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(OC(F)F)c2)N=C1N,349.1038113480001,2.4574,67.92,7.222055912017822,-1.0847719,5.8272886
CN1C(=O)C(c2ccc(F)cc2)(c2cccnc2F)N=C1N,302.097917444,1.3901,71.58,7.339145183563232,-0.012945,6.9524097
CN1C(=O)C(c2ccc(N)cc2)(c2cccc(-c3cncnc3)c2)N=C1N,358.15420919600007,1.7560999999999998,110.49,6.923667907714844,-0.14082739,6.8181686
CN1C(=O)C(c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CCN=C1N,370.1196535280001,2.8527000000000005,87.79,5.90326452255249,-0.2913058,6.6602077
CN1C(=O)C(c2ccc(NC=O)cc2)(c2ccc(OC(F)F)cc2)N=C1N,374.1190468120001,1.8865999999999998,97.02,7.003185749053955,-0.7711531,6.1565013
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2ccc(-c3cccc(F)c3)cc2)N=C1N,443.1256896640001,4.421600000000004,67.92,6.547290325164795,-1.6172063,5.26838
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3ccccn3)c2)N=C1N,426.13036044400013,3.677500000000003,80.81,7.163751125335693,-0.8931329,6.0284567
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2)N=C1N,427.12560941200013,3.0725000000000007,93.7,7.8509345054626465,0.44166744,7.4296265
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(C(C)(C)C)c2)N=C1N,405.1664116040001,3.913000000000002,67.92,7.28163480758667,1.4470965,8.485048
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(F)c2)N=C1N,367.0943895360001,2.754600000000001,67.92,5.90411376953125,0.08898552,7.059408
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2ccccc2C(C)(C)C)N=C1N,405.1664116040001,3.913000000000002,67.92,6.710878849029541,-1.0952433,5.8162966
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cc(OCC(F)F)ccc2F)N=C1N,429.11118247200005,3.101300000000001,77.15,7.537296295166016,0.08714696,7.0574784
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(-c3ccccc3)cc2)N=C1N,407.1445332880001,3.985300000000003,67.92,7.096889972686768,0.8077778,7.8139405
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(-c3ccccn3)cc2)N=C1N,408.1397822560001,3.380300000000001,80.81,6.439599514007568,0.415657,7.402323
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(-c3ccncc3)cc2)N=C1N,408.1397822560001,3.380300000000001,80.81,6.718039035797119,-0.9363714,5.983068
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(C3=NC=C3)c(Cl)c2)N=C1N,416.08515984000013,3.288100000000002,80.28,8.478928565979004,-1.459489,5.43394
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(N)c(F)c2)N=C1N,364.1147103800001,2.0396,93.94,6.989288806915283,-1.8629265,5.0104427
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(OC(F)F)cc2)N=C1N,397.1049542200001,2.9197000000000006,77.15,6.785686016082764,1.0990915,8.11974
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccc(CCl)c3)c2)N=C1N,455.1212110000001,4.724100000000004,67.92,7.668718338012695,0.1368124,7.1096134
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,425.1351114760001,4.124400000000003,67.92,7.876736164093018,0.6391682,7.6369476
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(-c3ccccc3)c2)N=C1N,407.1445332880001,3.985300000000003,67.92,5.1364240646362305,0.74897563,7.7522144
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)N=C1N,409.13503122400016,2.7752999999999997,93.7,6.183328151702881,0.12606393,7.0983305
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#N)c2)N=C1N,356.1084821280001,2.1899800000000003,91.71,7.378456115722656,-0.10232955,6.8585806
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(CCC(F)(F)F)c2)N=C1N,427.1319179160001,3.813200000000003,67.92,7.6281890869140625,-0.7418365,6.187276
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(F)c2)N=C1N,349.1038113480001,2.4574,67.92,5.584705829620361,-0.25782713,6.695351
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OC(F)(F)F)c2)N=C1N,415.09553240800005,3.2169000000000016,77.15,7.450118064880371,-0.27258572,6.6798587
CN1C(=O)C(c2ccc(OC(F)F)nc2)(c2cccc(-c3cncnc3)c2)N=C1N,410.1302801920001,2.1702999999999997,106.59,8.590597152709961,1.1210536,8.142794
CN1C(=O)C(c2ccc(OC3CCCC3)cc2)(c2cccc(-c3cnccn3)c2)N=C1N,427.20082504000015,3.495300000000001,93.7,6.596004009246826,0.22914362,7.2065353
CN1C(=O)C(c2ccc(OCCF)cc2)(c2ccc(-c3ccccc3C#N)cc2)N=C1N,428.16485413200013,3.603880000000001,91.71,7.618199348449707,-0.45456013,6.4888363
CN1C(=O)C(c2ccc(OCCO)cc2)(c2cccc(F)c2)N=C1N,343.13321965600005,1.2270999999999999,88.15,7.533102035522461,-1.15418,5.7544293
CN1C(=O)C(c2ccc3ccc(Cl)ccc2-3)(C(C)(C)C)N=C1N,329.12948994000004,3.472900000000001,58.69,6.740353584289551,-1.1484661,5.7604275
CN1C(=O)C(c2cccc(-c3ccc(CCl)cc3)c2)(c2cccc(-c3cncnc3)c2)N=C1N,467.1512880040001,4.579700000000003,84.47,5.797789573669434,0.30377382,7.2848763
CN1C(=O)C(c2cccc(-c3ccc(F)c(F)c3)c2)(c2cc(C#N)cnn2)N=C1N,404.1197155080001,2.32378,108.25999999999999,8.40180778503418,-0.96778196,5.9500957
CN1C(=O)C(c2cccc(-c3ccc(F)cc3)c2)(C(F)F)N=C1N,333.10889672800005,2.7398,58.69,8.557963371276855,-1.4860312,5.406078
CN1C(=O)C(c2cccc(-c3cccc(-c4ccccc4)c3)c2)(c2ccnc(F)c2)N=C1N,436.1699395120001,4.585000000000004,71.58,6.783993244171143,0.39619273,7.381891
CN1C(=O)C(c2cccc(-c3cccc(C#N)c3)c2)(C(F)(F)F)N=C1N,358.10414569600005,2.7695800000000004,82.48,7.657106876373291,0.38443267,7.369546
CN1C(=O)C(c2cccc(-c3cccc(C#N)c3)c2)(C(F)COc2ccc(F)cc2)N=C1N,446.15543232,3.763480000000002,91.71,8.368362426757812,0.78254354,7.7874517
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(c2cccc(C(F)(F)F)c2)N=C1F,446.08090366000005,6.066900000000004,32.67,6.857760429382324,0.055968504,7.0247498
CN1C(=O)C(c2cccc(-c3cccc(F)c3)c2)(c2ccccn2)N=C1N,360.1386393840001,2.918,71.58,7.820301532745361,0.34621456,7.3294272
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(c2cc(Cl)cc(-c3cncnc3)c2)N=C1N,453.1356379400001,4.494300000000004,84.47,6.597724437713623,-0.5917112,6.344866
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(c2ccccc2-c2cncnc2)N=C1N,419.1746102920001,3.840900000000002,84.47,7.55625057220459,0.029979888,6.997469
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(c2ccnc(N)c2)N=C1N,357.1589602280001,2.3610999999999995,97.6,5.526399612426758,0.21546318,7.192175
CN1C(=O)C(c2cccc(-c3ccccc3)c2)CN=C1N,279.137162164,2.2239,58.69,4.383984088897705,-0.97726184,5.9401445
CN1C(=O)C(c2cccc(-c3ccccc3)c2)c2cc(Cl)cc(c2)N=C1N,375.11383987600004,4.557100000000004,58.69,5.187201976776123,-1.5703573,5.317559
CN1C(=O)C(c2cccc(-c3ccccc3F)c2)(C2CN=C2F)N=C1N,354.1292175720001,2.4725,71.05,7.139985084533691,0.013548609,6.9802203
CN1C(=O)C(c2cccc(-c3ccccc3F)c2)(c2cc(OCC(F)F)ccn2)N=C1N,440.1460105080001,3.5619000000000014,80.81,6.809994220733643,1.229195,8.256311
CN1C(=O)C(c2cccc(-c3ccccn3)c2)(C2C=C2OC(F)F)N=C1N,370.12413219200005,2.4835000000000003,80.81,6.515553951263428,-1.2245239,5.680588
CN1C(=O)C(c2cccc(-c3ccccn3)c2)(C2CCCCC2)N=C1N,348.195011388,3.310900000000001,71.58,5.428525447845459,-0.3481674,6.600519
CN1C(=O)C(c2cccc(-c3ccccn3)c2)(c2cc(-c3ccncc3)ccn2)N=C1N,420.16985926000007,3.235900000000001,97.36,4.515758037567139,0.6531215,7.6515946
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccccc2F)N=C1N,360.13863938400004,2.918,71.58,8.572744369506836,0.417617,7.4043803
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccnc(Cl)c2)N=C1N,377.10433781200004,2.8273,84.47,6.276651859283447,-0.43456057,6.50983
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccnnc2C(C)(C)C)N=C1N,400.20115938800006,2.8664000000000005,97.36,7.663169860839844,1.4213591,8.458031
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2ccc(F)cc2F)N=C1N,396.11979576000004,3.196200000000001,71.58,8.638731002807617,-1.7430819,5.1362457
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cccc(C(C)(C)C)c2)N=C1N,416.20123964000004,4.215500000000003,71.58,6.992156505584717,0.20168953,7.1777163
CN1C(=O)C(c2cccc(-c3cccnn3)c2)(c2ccc(C#N)c(OC(F)F)c2)N=C1N,434.13028019200004,2.64698,117.49,7.658783435821533,-0.71843374,6.211842
CN1C(=O)C(c2cccc(-c3ccnc(F)c3)c2)(c2ccn(CCC(C)(C)C)c2)N=C1N,433.22778873600004,4.155700000000002,76.51,8.41489315032959,-1.1802832,5.7270284
CN1C(=O)C(c2cccc(-c3ccncc3)c2)(c2cccc(C(C)(C)C)c2)N=C1N,398.210661452,4.076400000000002,71.58,7.339687347412109,0.8206349,7.827437
CN1C(=O)C(c2cccc(-c3cnccn3)c2)(c2ccnc(-c3ccccc3)c2)N=C1N,420.16985926000007,3.235900000000001,97.36,5.916759967803955,0.72852874,7.730751
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2ccc(F)cc2F)N=C1N,379.12446654000007,2.4520999999999997,84.47,6.633363723754883,0.09404394,7.0647182
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2ccccc2-c2ccccc2)C1N,406.179361324,3.853500000000002,72.11,7.441396236419678,-0.38151127,6.5655174
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2ccccn2)N=C1N,344.13855913200007,1.5689,97.36,6.791046142578125,-0.69625276,6.235126
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2ccns2)N=C1N,350.0949800680001,1.6303999999999998,97.36,6.98699951171875,0.22357763,7.2006927
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnc(F)c(OC(F)(F)F)c2)N=C1N,446.11143656800004,2.6066000000000003,106.59,6.131289482116699,0.5313656,7.5237846
CN1C(=O)C(c2cccc(-c3cncnc3F)c2)(c2ccc(Cl)cc2O)N=C1N,411.08983062000004,2.672000000000001,104.7,7.290388107299805,-0.24427399,6.7095785
CN1C(=O)C(c2cccc(C#N)c2)(c2cc(-c3cccc(F)c3)ccn2)N=C1N,385.13388835200004,2.7896799999999997,95.36999999999999,7.355110168457031,0.30781034,7.2891135
CN1C(=O)C(c2cccc(C#N)c2)(c2cc(-c3ccccc3)ccn2)N=C1N,367.14331016400007,2.6505799999999997,95.36999999999999,7.540074348449707,-0.9595526,5.9587345
CN1C(=O)C(c2cccc(C#N)c2)(c2cc(OCC(F)(F)F)cc(OC(F)F)c2)N=C1N,454.10643144000005,3.1310800000000008,100.94,7.581552982330322,0.86307096,7.871983
CN1C(=O)C(c2cccc(C#N)c2)(c2ccc(-c3cccnc3)c(F)c2)N=C1N,385.13388835200004,2.7896799999999997,95.36999999999999,5.74596643447876,-1.2574006,5.6460767
CN1C(=O)C(c2cccc(C#N)c2)(c2cccc(-c3ccc(N)nc3)c2)N=C1N,382.15420919600007,2.23278,121.39,7.325092315673828,-0.05274899,6.9106264
CN1C(=O)C(c2cccc(C(C)(C)C)c2)(c2ccccc2Cl)N=C1N,355.14514000400004,3.6678000000000024,58.69,7.59342098236084,-0.43404517,6.510371
CN1C(=O)C(c2cccc(C(C)(F)F)c2)(c2ccnc(-c3cncnc3)c2)N=C1N,408.15101563600007,2.6806,97.36,6.367227554321289,0.2524988,7.231052
CN1C(=O)C(c2cccc(C3(C)CCCC(C)(C)C3)c2)(C2CCCC2)N=C1N,381.27801274000007,4.716700000000004,58.69,6.3296403884887695,-1.0493714,5.8644495
CN1C(=O)C(c2cccc(C3CCCC3)c2)(C2CCCC2)N=C1N,325.21541248400007,3.5164000000000017,58.69,6.054473400115967,0.22706619,7.204355
CN1C(=O)C(c2cccc(C=O)c2)(c2cccc(-c3ccn(CC#N)c3)c2)N=C1N,397.15387484800016,2.5214799999999995,104.47999999999999,6.780928611755371,1.492359,8.532561
CN1C(=O)C(c2cccc(CC(C)(C)C)c2)(c2cccc(-c3cncnc3)c2)N=C1N,413.2215604840001,3.762500000000002,84.47,6.424083709716797,0.25163054,7.23014
CN1C(=O)C(c2cccc(CC(C)(C)C)c2)(c2cccc(-c3nccs3)c2)N=C1N,418.18273245200004,4.429000000000004,71.58,7.105777263641357,1.2189931,8.245603
CN1C(=O)C(c2cccc(Cl)c2)(c2cc(F)cc(Cl)c2)N=C1N,351.03414558400004,3.1628000000000016,58.69,7.167296409606934,0.48339298,7.473427
CN1C(=O)C(c2cccc(Cl)c2)(c2cc(OCCF)ccn2)N=C1N,362.09458165200004,2.1136,80.81,7.820795059204102,0.2174975,7.19431
CN1C(=O)C(c2cccc(Cl)c2)(c2cc3cc(c2)CCC(C)(C)C=C3)N=C1N,393.16079006800004,4.355900000000003,58.69,8.540692329406738,0.6582665,7.6569953
CN1C(=O)C(c2cccc(Cl)c2)(c2ccc(-c3cncnc3)cc2F)N=C1N,395.0949160000001,2.9664,84.47,6.207186222076416,-0.31802592,6.632159
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(-c3ccc(Cl)cc3)c2)N=C1N,409.07486752400007,4.690700000000004,58.69,6.2230634689331055,-0.63270634,6.301832
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(-c3ccccc3)c2)N=C1N,375.11383987600004,4.037300000000003,58.69,6.656742572784424,0.21975674,7.196682
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(-c3cccnc3F)c2)N=C1N,394.09966703200007,3.5714000000000024,71.58,6.183145523071289,-0.5513921,6.3871894
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(-c3ccncc3)c2)N=C1N,376.1090888440001,3.4323000000000015,71.58,6.748229503631592,1.3391166,8.371698
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(-c3cncnc3)c2)N=C1N,377.1043378120001,2.8273,84.47,7.898857593536377,0.1678332,7.1421766
CN1C(=O)C(c2cccc(Cl)c2)(c2ccccc2-c2ccccc2)N=C1N,375.11383987600004,4.037300000000003,58.69,4.341691970825195,-1.3040253,5.5971336
CN1C(=O)C(c2cccc(Cl)c2)=NNC1c1cccc(-c2cscn2)c1,382.06550978000007,3.9280000000000026,57.59,6.599105358123779,-2.1972904,4.6594534
CN1C(=O)C(c2cccc(F)c2)(C(NC(=O)c2ccc(F)c(Cl)c2)c2ccccc2)N=C1N,468.1164599680001,3.7715000000000014,87.79,6.353883266448975,0.7361642,7.738766
CN1C(=O)C(c2cccc(F)c2)(c2cc(Br)c(-c3cncnc3)cn2)N=C1N,440.03964938800016,2.4705000000000004,97.36,6.888158321380615,1.1811838,8.205914
CN1C(=O)C(c2cccc(F)c2)(c2ccc(C#N)cn2)N=C1N,309.10258822400004,1.1226800000000001,95.36999999999999,7.151779651641846,-0.55857956,6.379645
CN1C(=O)C(c2cccc(F)c2)(c2cccc(-c3cccc(-c4cnccn4)c3)c2)N=C1N,437.1651884800001,3.980000000000003,84.47,5.592644691467285,1.6264334,8.673302
CN1C(=O)C(c2cccc(F)c2)(c2cccc(C(C)(C)C)c2)N=C1N,339.17469054400004,3.153500000000001,58.69,6.69929838180542,1.4249967,8.461849
CN1C(=O)C(c2cccc(F)c2)(c2cccc(CC(C)(C)C)c2)N=C1N,353.19034060800004,3.444600000000001,58.69,6.817408084869385,-0.6956258,6.235784
CN1C(=O)C(c2cccc(F)c2)(c2cccc(Cl)c2)N=C1N,317.0731179360001,2.5094000000000003,58.69,6.768162727355957,0.42395416,7.411032
CN1C(=O)C(c2cccc(F)c2)(c2ccn(CC(F)(F)F)c2)N=C1N,354.110373948,2.2198,63.620000000000005,7.865637302398682,-0.027324539,6.937315
CN1C(=O)C(c2cccc(OC(F)(F)F)c2)(c2ccc(OC(F)F)cc2F)N=C1N,433.0861105960001,3.3560000000000008,77.15,6.408570766448975,-0.6778918,6.2544
CN1C(=O)C(c2cccc(OC(F)(F)F)c2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,443.1256896640001,4.421600000000003,67.92,6.155326843261719,0.08469924,7.0549088
CN1C(=O)C(c2cccc(OC(F)(F)F)c2)(c2cccc(-c3cccc(OC(F)F)c3)c2)N=C1N,491.12683253600005,4.883900000000004,77.15,7.274026870727539,-1.5823594,5.3049603
CN1C(=O)C(c2cccc(OC(F)(F)F)c2)(c2cccc(-c3cccnc3F)c2)N=C1N,444.1209386320001,3.816600000000002,80.81,6.550110340118408,0.10190992,7.072975
CN1C(=O)C(c2cccc(OC(F)(F)F)c2)(c2cccc(-c3ccn(C)c3)c2)N=C1N,428.14601050800013,3.621000000000002,72.85,7.485475063323975,0.54561603,7.5387435
CN1C(=O)C(c2cccc(OC(F)(F)F)c2)(c2cccc(C(F)(F)F)c2)N=C1N,417.0911959760001,3.6343000000000023,67.92,5.3671464920043945,0.034029175,7.0017195
CN1C(=O)C(c2cccc(OC(F)(F)F)c2)(c2cccc(C3=CC=C3)c2)N=C1N,399.1194614120001,3.5687000000000015,67.92,5.296941757202148,0.036709953,7.0045333
CN1C(=O)C(c2cccc(OC(F)(F)F)c2)(c2cncc(-c3cccnc3F)c2)N=C1N,445.1161876000001,3.2116000000000007,93.7,7.157467365264893,-0.2005517,6.7554746
CN1C(=O)C(c2cccc(OC(F)F)c2)(C(c2cccnc2)C(C)(C)C)N=C1N,402.1867324480001,3.4949000000000012,80.81,9.035290718078613,1.1760648,8.20054
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2cc(C3=CSC=NC=C3)ccn2)N=C1N,441.1071022240002,3.3430000000000017,93.17,7.393626689910889,-0.53414804,6.405291
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2cc(F)cc(C(F)(F)F)c2)N=C1N,417.0911959760001,3.4762000000000013,67.92,8.822543144226074,0.47288254,7.4623938
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2ccc(Cl)cn2)N=C1N,366.0695097760001,2.3667,80.81,6.283998012542725,-0.104377076,6.856431
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2ccc(F)cc2-c2cccc(F)c2)N=C1N,443.1256896640001,4.263500000000004,67.92,6.928609371185303,-0.0979608,6.8631663
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2cccc(-c3cccc(Cl)c3)c2)N=C1N,441.1055609360001,4.6387000000000045,67.92,6.645758628845215,-1.146845,5.7621293
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,425.1351114760001,4.124400000000003,67.92,8.4127836227417,-1.028205,5.886668
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2cccc(-c3ccccc3)c2)N=C1N,407.1445332880001,3.985300000000003,67.92,7.205097675323486,-0.23429155,6.720057
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2cccc(-c3ccccc3F)c2)N=C1N,425.1351114760001,4.124400000000003,67.92,6.72572660446167,1.6289343,8.675927
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2cccc(-c3ccncc3)c2)N=C1N,408.1397822560001,3.380300000000002,80.81,7.14321231842041,0.56577295,7.5599027
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2cccc(OC(F)F)c2)N=C1N,397.1049542200001,2.9197000000000006,77.15,6.999845027923584,1.6089386,8.654937
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2ccccc2C(F)(F)F)N=C1N,399.1006177880001,3.3371000000000013,67.92,6.733731746673584,0.05928988,7.028236
CN1C(=O)C(c2cccc(OCC(F)(F)F)c2)(c2cccc(-c3ccccc3)c2)N=C1N,439.1507615400001,4.325000000000004,67.92,6.034734725952148,-1.6658621,5.217305
CN1C(=O)C(c2cccc(OCC(F)(F)F)c2)(c2cccc(-c3cncnc3)c2)N=C1N,441.14125947600013,3.115000000000001,93.7,6.292270660400391,-0.054161552,6.9091434
CN1C(=O)C(c2cccc(OCCCCOc3cccc(C(F)(F)F)c3)c2)(c2cccc(-c3cccnc3Cl)c2)N=C1N,608.1802030959999,6.689100000000007,90.04,8.14758586883545,-1.0799245,5.8323774
CN1C(=O)C(c2cccc(OCCCF)c2)(c2cc(CC3=NC=C(F)C=C(F)C=C3)cc(-c3cnccn3)c2)N=C1N,572.2147587640001,5.1299000000000055,106.06,7.365059852600098,1.142887,8.165712
CN1C(=O)C(c2cccc(OCCF)c2)(c2cncc(-c3ccncc3)c2)N=C1N,405.1601031000001,2.5221999999999998,93.7,6.707890033721924,-1.2738342,5.6288257
CN1C(=O)C(c2ccccc2)(C(C)(C)Oc2ccc(-c3cccnc3)cc2)N=C1N,400.1899260080001,3.5882000000000014,80.81,7.191452980041504,0.29416692,7.2747917
