smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CC(c1cc(F)cc(F)c1)C(O)CNC1CCCN(NC(=O)CCc2ccccc2)S(=O)(=O)C1,495.20033391199996,2.4770000000000003,98.73999999999998,6.293946266174316,0.13868639,7.1115804
CC(c1ccc(F)c(C2(c3cc(O)cc(F)c3)CCC(N[C@H](O)CNCc3ccccc3)C2)c1)N(C)S(C)(=O)=O,573.2472841040002,4.159200000000004,101.89999999999998,7.451582431793213,0.41058603,7.3969994
CC1(C(C(c2ccccc2)c2cccc(-c3cncnc3)c2)N2N=C(N)C2=O)CCC1,411.20591042000007,3.9487000000000023,84.47,6.583616256713867,0.21151687,7.188032
CC1(C)CCOc2ccc(C(C)(C)C)cc2C1,232.182715388,4.335300000000004,9.23,6.538206100463867,1.4148537,8.451201
CC1(C)Cc2ccc(cc2)OCCCC(=N)N1,232.15756326,2.7471699999999997,45.11,6.165066719055176,0.4402505,7.4281387
CC1(Cc2ccc(-c3ccc(Cl)cc3)cc2)COCC(=N)NC(=O)N1,357.12440456,3.6148700000000016,74.21,5.399420738220215,-0.9610792,5.957132
CC1(Cc2cccc(F)c2)CCCCC(CNCc2cccc(C(C)(C)C)c2)C(O)NCC(C(F)(F)F)C1,536.338976908,7.128600000000008,44.29,6.815947532653809,0.22985843,7.207286
CC1(NCC(O)C(NCC2CCCCC2=O)c2cccc(C(C)(C)C)c2)CCCO1,416.30389313999996,3.851200000000002,70.59,4.452508449554443,-1.0186957,5.8966503
CC1(NCc2cccc(C(C)(C)C)c2)CC[SH2](N=O)(c2ccc(O)c(F)c2)C1,406.209027452,5.090500000000007,61.69,5.733342170715332,1.7883823,8.843304
CC1(O)C(Cc2cc(F)cc(C(F)F)c2)NC(Cc2cc(F)cc(F)c2)C(=O)CC(NO)NC12CCC2,527.22073292,3.6945000000000014,93.62,7.8695478439331055,0.009616677,6.976093
CC1(c2cc(-c3ccccc3Cl)ccn2)NC(Cc2ccccc2)C(O)CNC1C1CCCC1,475.239040388,5.341000000000005,57.18000000000001,6.174531936645508,0.3561616,7.339869
CC1(c2cc(OC(F)(F)F)cc(C3=CN=C(C(F)(F)F)NC=C3)c2)CC(=O)N=C(N)N1,447.1129940400001,3.0536000000000003,101.1,7.035372734069824,0.4173443,7.4040937
CC1(c2ccc(Cl)cc2)N=C(N)OC(=O)N1,239.04615424,1.5671999999999997,76.71000000000001,4.341691970825195,0.564879,7.5589643
CC1(c2cccc(-c3ccc(Cl)cc3)c2)N=C1N,256.076726096,3.5930000000000026,38.379999999999995,5.561531066894531,1.9297427,8.991693
CC1(c2cccc(-c3cccc(C(F)(F)C4CCCOC4)c3)c2)COC(=N)N1,386.180584448,4.641770000000004,54.34,7.101228713989258,-0.44095904,6.5031137
CC1(c2cccc(-c3cccc(O)c3)n2)CSCC(=O)N(C(=O)NC(=O)Cc2ccccc2)C(C(=O)NC(=O)Cc2ccccc2)C1,650.219905808,4.410400000000004,145.76999999999998,6.933345317840576,0.100477174,7.071471
CC1(c2cccc(-c3ccccc3)c2)N=C(c2cccc(F)c2)N(N)C1=O,359.143390416,3.8706000000000023,58.69,5.315262794494629,-1.3677098,5.5302825
CC1(c2cccnc2)CC(=O)C(N)N1C(=O)c1ccc(-c2cccc(F)c2)cc1,389.15395509999996,3.5029000000000012,76.29,5.069494247436523,0.8465706,7.8546624
CC12C=CC(c3cncnc3)=CC3=CC(Cc4cc3ccc4O1)N=C2N,342.148061196,2.9463999999999997,73.39,4.68691349029541,-0.31432334,6.636046
CC12CCCC(=O)N(c3ccc(OC(F)F)cc3)C(N)=NC(=CC=C1Cl)c1ncccc12,458.13211003200007,4.9497000000000035,80.81,6.901122093200684,0.34405968,7.327165
CC12SCCCN1C=CC=CC1=CC(=O)CC(NC(=O)O)CNC3(CCCCCCC3)C2=C1,471.255563044,4.759500000000004,81.67,5.701805591583252,-1.2850037,5.6171007
CC1=C(C)[C@@]2(c3cccc(OC(F)(F)F)c3)N=C(C=C1OC(F)F)N(N)C2=O,403.095532408,3.368000000000001,77.15,7.704294204711914,-1.2467573,5.657249
CC1=C(c2ccccc2)C=CC(C2(c3cncc(C(C)(C)C)c3)N=C(N)OCC2(F)F)=NC=C1,462.223117956,5.552800000000005,72.86,8.245012283325195,-1.1096483,5.801175
CC1=CC(C)(CC2CCCC2)C(=O)N(C(C)Cc2cc(F)cc(F)c2)NC(=O)c2cn1cn2,456.23368264000004,4.726900000000004,67.23,6.983338832855225,-0.41732785,6.52792
CC1=CC(C2(C)C=NC(Cl)=C2)=CC=C[C@@]12N=C(N)N(C)C2=O,316.109088844,2.1253,71.05,6.114426136016846,-0.36654317,6.5812297
CC1=CC(F)C(=O)C=NCC([C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)C1,567.181490288,4.386500000000003,95.91,7.768513202667236,-0.13774814,6.8214006
CC1=CC([C@]2(C)CC(=O)N(C(=N)N)C2=O)=CC=C2N=CC1=N2,297.12257472000005,0.8981700000000001,111.97,5.966586589813232,-0.81993926,6.1052895
CC1=CC2=CC=C(C#N)C=C(c3cncnc3F)C=C2C2N(C)C(N)=NC12c1cccc(-c2cncnc2)c1,514.2029709560002,4.256580000000002,116.97,7.417857646942139,-0.10021338,6.860802
CC1=CC=C(OC(F)(F)F)C=Cc2c(C(C)C)cccc2C12N=C(N)N(C)C2=O,405.1664116040001,4.185400000000003,67.92,7.589366912841797,0.6851851,7.685252
CC1=NC(=N)C(O)C(Oc2cccc(Cl)c2)N1,253.061804304,1.4046699999999999,77.7,5.501866340637207,-1.6755025,5.2071857
CC1=NC(C)(c2cccc(-c3cnccc3Cl)c2)N=C1N,298.09852416000007,3.4064000000000023,63.629999999999995,6.0748162269592285,-0.5985792,6.337656
CC1=NC(c2ccc(Cl)cc2)(c2ccccc2-c2ccccc2)C(=O)N(C)C1N,403.14514000400004,4.468300000000004,58.69,6.182053089141846,0.67268705,7.672133
CC1=NC(c2cccc(-c3ccccc3)c2)(c2cccc(-c3cncnc3)c2)C(=O)N1C,418.179361324,4.944600000000005,58.45,8.278388977050781,-1.3624152,5.5358405
CC1=NC(c2cccc(C(C)C)c2)(c2cc(Cl)ccn2)C(=O)N1C,341.12948994,3.9924000000000035,45.56,6.257017612457275,-1.0640068,5.8490863
CC1=NC(c2cccc(F)c2)(c2cc(Cl)ccc2C(C)C)C(=O)N1C,358.12481916,4.736500000000004,32.67,4.605897903442383,1.0976855,8.118263
CC1=N[C@@](c2cccc(OCC#CNCC(F)(F)F)c2)(c2cccc(OC(F)F)c2)C(=O)N1C,481.14248259999994,3.9136000000000024,63.16,6.839134216308594,0.51187915,7.5033293
CC1=N[C@](c2cccc(OC(F)(F)F)c2)(c2ccc(OC(F)F)c(C#N)c2)C(=O)N1N,440.09078137600005,3.436180000000001,100.94,6.768167018890381,-1.2165515,5.6889567
CC1=N[C](c2ccc(-c3cccnc3)cc2)C(=O)N1C,264.113687068,2.5190900000000003,45.56,5.087539196014404,-1.922217,4.948204
CC1C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C(NCc2ccccc2)NC1=O,403.170748036,1.2347999999999995,90.46000000000001,5.619582176208496,-0.47769538,6.4645505
CC1C(=O)NC(Cc2cc(F)cc(F)c2)[C@H]([C@@H](O)CNCc2cccc(C(F)(F)F)c2)CCCCC(=O)N(F)C1=O,587.221875792,4.227600000000003,98.74000000000001,7.748497009277344,0.9321253,7.944471
CC1CC(C(O)CC(=O)CNc2cc(C3(C)N=C(N)N(C)C3=O)ccn2)[C@@H]1C,387.227039788,1.1076000000000006,120.90999999999998,7.945475101470947,0.55394775,7.5474896
CC1CC1(C)c1ccccc1CC(Cc1cc(F)cc(F)c1)NC(=O)C(O)CNCc1cc(F)cc(C(F)(F)F)c1,578.236797584,5.840900000000007,61.36,8.045159339904785,0.9441927,7.9571385
CC1CC1Oc1cccc(OC(C)C2(c3ccc(-c4ccncc4)cc3)CCOC(=N)N2)c1,443.2208917880001,5.143270000000004,76.46000000000001,6.687679767608643,-0.0433196,6.9205246
CC1CCC(CC(C)(C)C)CC1,168.187800768,4.2489000000000035,0.0,5.7758708000183105,0.40937662,7.39573
CC1CCC(NC(C)(c2cc(F)ccc2F)c2nc(N)n(C)c2O)C1,350.191817828,3.027800000000001,76.1,5.774094104766846,0.71652186,7.7181473
CC1CCC(O)(C(C(O)CNCc2cccc(C(C)(C)C)c2)N(C(=O)CO)C(=O)Cc2cc(F)cc(F)c2)C1,546.29052882,3.2227000000000015,110.10000000000002,7.581027984619141,0.4686806,7.4579825
CC1CCCC#Cc2cc(cc(-c3ccc(-c4cncnc4)cc3)c2)OC(=N)NC1,396.195011388,4.8852700000000056,70.89,8.95366382598877,-0.6891747,6.242556
CC1CCCC1c1cccc([C@]2(c3cccc(C(F)(F)F)c3)N=C(N)N(C)C2=O)c1,415.18714704800004,4.639300000000002,58.69,8.092970848083496,0.26792532,7.2472453
CC1Cc2ccc(C3(OC(F)F)N=C(N)N(c4ccc(OC(F)F)cc4)C3=O)cc2C1C,451.15190441199996,4.337200000000003,77.15,6.934700965881348,0.95935667,7.9730563
CC1N(C)C(N)=N[C@]1(c1ccccc1)c1ccc(OCC(F)(F)F)cc1,363.15584692,3.5199000000000016,50.849999999999994,6.791136741638184,0.42679694,7.4140167
CC1N=C(N)CN(c2ccccc2)C(=O)c2cc(Cl)cc(c2)C(=O)N1,356.104003464,2.4334,87.78999999999999,6.406274318695068,-0.28613606,6.6656346
CC1N=C2NC(c3cccc(-c4cccnc4F)c3)C=CC(c3ccnc(Cl)c3)=CC=C21,442.13605254000004,5.947200000000005,50.17,7.1836113929748535,-0.40889412,6.5367727
CC1NC(=O)C(=O)C(C)(c2cc(OC(F)F)cc(C(C)(C)C)c2)N=C1N,367.1707480360001,2.2453,93.78,6.7944254875183105,1.0646905,8.083628
CC1NC(=O)N2C(N)=NC2C(c2ccccc2)c2ccc(Cl)c1c2,340.10908884400004,3.212500000000002,70.72,6.354413032531738,1.0801121,8.099816
CC1NC(Cc2ccc(F)cc2F)C(O)NC(CC(F)CC(Cc2cc(F)cc(F)c2)NC(=O)C2=CC(N3CCCC3)=C2)CS1(=O)=O,682.261217828,3.5602000000000027,110.76999999999998,7.702491283416748,-1.0884,5.82348
CC1OC(=N)NC(c2ccncn2)=CC=C1Oc1cccc(C(C)(C)C)c1,364.189926008,4.020970000000004,80.12,6.193931579589844,-0.4598783,6.4832535
CC=Cc1cc(C(O)CCOCC)ccc1NC(=O)C1=CC(NC(=O)C(C(=O)NCCC)C(C)OC)C(F)=CC(F)=C1,589.296342472,4.427100000000004,125.99,7.905375003814697,-0.6767476,6.255601
CCC#Cc1ccnc(-c2cc3c(CC)cc2N=C(N)N(C)C(=O)C3(C)c2ccc(OC(F)(F)F)cc2)c1,520.2086107639999,5.695300000000006,80.81,8.556013107299805,1.0315056,8.048793
CCC#Cc1cnc(CC2(c3ccc(OC)cc3)N=C(N)N(C)C2=O)cc1C,376.189926008,2.3848200000000004,80.81,9.0975980758667,0.13983816,7.1127896
CCC(=O)N=C1C(F)=CCC(NC(=O)c2cccc(C(C)(C)C)c2)C1(NCC=O)c1cccc(OC)c1,507.25333478799996,4.409800000000003,96.86,7.091044902801514,-0.07198185,6.890437
CCC(=O)NC(Cc1cc(F)cc(F)c1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CCCCC1,537.26145486,3.6910000000000025,90.46000000000001,6.294793605804443,-0.2672344,6.6854763
CCC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,458.274484832,4.729500000000004,61.36,6.3454203605651855,-0.3175664,6.632642
CCC(=O)NC(Cc1cc(F)ccn1)C(O)CNC1CCCCC1,337.21655535599996,1.9411999999999994,74.25,4.43845272064209,-0.76251656,6.1655674
CCC(=O)NC(Cc1ccc(F)c(F)c1)C(=O)C1[C](O)CNC[C@@H]1c1cccc(OCCCCCn2cc(F)c(F)c2)c1,602.264194512,5.207890000000004,92.59,6.53688383102417,-1.0349463,5.879592
CCC(=O)NC(Cc1cccc(F)c1)C(O)CNC1(c2ccc(OC)cc2)CCCCC1,442.2631712,4.081700000000003,70.59,6.578328609466553,0.34887195,7.3322167
CCC(=O)NC1C(O)CCCN(c2ccc(CCC(CCc3ccccc3)NC(C)=O)cc2)C1CCOC(C)(C)C,565.387957112,5.186400000000005,90.89999999999999,5.904211044311523,0.04645249,7.0147605
CCC(=O)NC1Cc2cc(F)cc(c2)CC(Cc2ccccc2)NC(=O)CC2(CC2)NCC1O,467.258420168,2.4198,90.46000000000001,5.823012828826904,0.98296744,7.997841
CCC(C(O)C(C)C)N(C(=O)C(NC(Cc1cc(F)cc(F)c1)C(O)CNCc1ccccc1)C1=CC2=C1S(=O)(=O)CCCN2C)C(C)C,702.362648204,3.9192000000000027,122.21,7.701767444610596,1.5563648,8.59975
CCC(C)(C)C1=CC(C(C)(C)C)CNC2CS(=O)(=CC(F)=C1)CCC(Cc1cc(F)c(N)c(F)c1)C2O,540.299734276,5.407000000000005,75.35000000000001,6.262413501739502,-0.866218,6.05671
CCC(C)(C)C1=CC(CNCC(=O)C(NC(=O)C(O)Cc2cc(F)cc(F)c2)c2cccc(F)c2)=C1,500.22867751200005,4.326100000000003,78.43,7.305879592895508,0.06625498,7.0355477
CCC(C)(C)CCOCC(C(=O)NC(N)Cc1cc(F)cc(F)c1)C(NC(C)=O)c1cc(OC)cc(OC(F)(F)F)c1,603.273162416,5.152000000000003,111.91,7.036109447479248,0.1344822,7.1071672
CCC(C)(C)Oc1cccc(-c2cncc(C3(C)N=C3N)c2)c1,309.184112356,3.902000000000002,60.5,8.660598754882812,0.053640794,7.022306
CCC(C)(C)c1ccccc1C[C@]1(N)CCOC(=N)N1,275.19976242,2.5163699999999998,71.13,5.676355361938477,-1.3429598,5.556263
CCC(C)(c1cccc(CO)c1)C1(NCC(O)C(NC(C)=O)NC(=O)c2ccc(F)cc2)CCCCC1,513.30028498,3.5313000000000017,110.69,6.266986846923828,0.028414365,6.9958253
CCC(C)C(=O)NC1CCN(c2cc(O)cc(C(=O)NC(Cc3cc(F)cc(F)c3)C(O)CNCC(O)NC(C)=O)c2)C1=O,619.281755028,0.6841000000000008,180.33,9.069572448730469,-0.095837176,6.8653955
CCC(C)C(C(Cc1cc(F)cc(F)c1)NC(C)=O)C(NNC(C)=O)C(O)CNCc1cc(F)cc(F)c1,540.2723538920001,3.1125000000000007,102.49000000000001,7.147255897521973,1.048628,8.066767
CCC(C)C(NC(=O)c1cccc(CC(CNCc2cccc(OC)c2)c2ccccc2)c1)c1ccccc1,520.30897852,7.328500000000008,50.36,7.020604610443115,1.023136,8.040007
CCC(C)C(O)C(=O)NNCC(O)C(Cc1cccc(F)c1)Cc1cccc(C(C)(C)C)c1,458.29447132800004,3.913300000000003,81.59,8.756153106689453,-1.1885644,5.718335
CCC(C)C1=CC=C2NS(=O)(=O)CCC2C(N)C(NCc2cccc(C(C)(C)C)c2)C1O,461.271213108,2.939800000000002,104.45,6.1257805824279785,0.060218234,7.0292106
CCC(C)C1NCC(C(Cc2cccc(F)c2)NC(Cc2cccc(OC)c2)NC(C)=O)C=CN(C)C1=O,524.316269392,3.6461000000000023,82.69999999999999,6.9110260009765625,0.31590798,7.297614
CCC(C)CC1CCCC2CNN(CCC1)C(=O)CC(NC(=O)Cc1cccc(C(C)(C)C)c1)C(O)CN2,528.403941524,4.0839000000000025,93.7,8.085657119750977,-1.212148,5.693579
CCC(C)Cc1ccccc1CNC1CC([C@@H](O)[C@@H](Cc2ccccc2)NC(C)=O)C1,422.293328456,4.251700000000003,61.36,5.561817646026611,0.46700826,7.4562273
CCC(CCOc1ccccc1)Oc1cc(F)cc(CC(CCc2ccc(N3CCCC3CS(C)(=O)=O)cc2)NCc2cccc(OC)c2)c1,702.350271952,7.80790000000001,77.10000000000001,8.470423698425293,1.1881077,8.2131815
CCC(Cc1ccc(OC(F)F)cc1)N1C(=O)[C@@](C)(N)N=C1c1cccc(-c2cccnc2)c1,464.20238251200004,4.635000000000003,80.81,6.195916175842285,0.2602263,7.2391634
CCC(NCc1cc(F)cc(F)c1)C(C)=O,227.11217054,2.4220000000000006,29.1,5.657530307769775,-0.24266753,6.7112646
CCC(O)C(C(=O)NC(NC(=O)c1ccccc1)C(Cc1cc(F)cc(F)c1)[C](O)CNCc1cc(F)cc(F)c1)N(C)S(C)(=O)=O,681.2369937840001,2.9991900000000022,148.07,8.44324779510498,0.6524849,7.650926
CCC(O)C(Cc1cc(OC)ccn1)C(NC1(NC(=O)CC(C)C)CCC1)c1cc(F)cc(F)c1,489.280298484,4.671400000000003,83.47999999999999,5.101707935333252,-1.6932493,5.188556
CCC(O)c1cccc(CNC2(c3ccc(Br)c(C(C)(C)C)c3)CS(=O)(=O)N2)c1,480.10822588800005,4.065600000000003,78.43,6.0612359046936035,0.49837455,7.489153
CCC(c1ccccc1)C(O)CNCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C1=CC(=O)C(N(c2ccccc2)S(C)(=O)=O)=C1,653.2371133440001,3.3565000000000014,136.04,7.165046215057373,-0.6602055,6.2729654
CCC1(C)CCC2(CC(C)CCCC3CC(C)CCN3c3cc(O)cc(c3)C(O)NC(Cc3ccccc3)C(O)CN2)C1,591.4399926839999,6.688500000000009,87.99000000000001,6.763720989227295,-0.24295741,6.7109604
CCC1(c2ccccc2-c2cccc(OC)c2)N=C(c2ccsc2)N(N)C1=O,391.1354479120001,4.1917000000000035,67.91999999999999,7.103865146636963,-0.71239895,6.218177
CCC1=CC(=O)N2CCCCS2=CCC(C(=O)N[C@@H](O)[C@@H](O)[C@@H](CNCc2cccc(C(F)(F)F)c2)Cc2ccccc2)=C1,631.2691624199999,4.724400000000005,101.9,7.9987969398498535,0.2850907,7.2652645
CCC1=CC2=CC=CC(=CC23N=C(N)N(C)C3c2ccccc2)C(OC(F)F)=CC=C1,421.19656886,5.178500000000005,50.849999999999994,8.633549690246582,0.7920067,7.797385
CCC1=CC=C2C=CC=C2CCS(=O)(=O)CC1N[C@@H](O)CNCc1cc(F)cc(CC(F)(F)F)c1,514.1913267,3.8742000000000028,78.43,7.892153739929199,0.10297485,7.0740933
CCC1C=C(Cc2ccc(F)c(F)c2)CC(=O)C=NC2CS(=O)(=CC1)CCC(Cc1ccccc1)C(O)C2O,557.241136104,4.333200000000005,86.96000000000001,8.125370979309082,0.79318357,7.7986207
CCC1C=C2CC=CC(=NC(Cc3cc(F)cc(F)c3)C(=O)NC(=O)C(C)C(=N)N[C@@H]2c2ccc(OC)cc2)CC(=O)N1Cc1ccccc1,681.312661232,6.009970000000005,123.95,8.176345825195312,1.4953467,8.535697
CCC1C=CCC1CS(=O)(=O)N(O)C(Cc1ccc(F)cc1)C(O)CNCc1ccc(C(C)C)cc1,518.2614569479999,4.634200000000004,89.87,5.285078525543213,0.28815252,7.2684784
CCC1CCCC2C=C3C=C(OC2(C)C)C2=CC(F)=CC(F)=CCCCC(CNC3(O)C1)C(=O)NC2F,520.291277768,5.958800000000006,70.58999999999999,7.584675312042236,-0.1099136,6.8506193
CCC1N=C(c2ccccc2C(NCc2cccc(F)c2)OC)C=CN(C)C1=O,395.20090529199996,3.813900000000003,53.93000000000001,5.235343933105469,-0.17468362,6.782629
CCCC#Cc1ccc(C2(c3ccc(-c4ccncc4)nc3)COC(=N)N2)cc1,382.179361324,4.093370000000003,70.89,7.441592693328857,0.90326434,7.914175
CCCC#Cc1ccnc(C2(c3cc(-c4ccc(Cl)cc4)ccn3)N=C(N)N(C)C2=O)c1,443.1512880040001,3.978900000000003,84.47,6.49168586730957,0.9432773,7.9561777
CCCC(=O)NC(Cc1cccc(F)c1)C(NC(Cc1ccccc1)C(O)CNCc1cccc(OC)c1)S(C)(=O)=O,599.282920664,3.384000000000002,116.75999999999999,6.816080570220947,-0.2295219,6.725064
CCCC(=O)c1cc(Cl)cc(C(N[C@H](O)CNCc2cccc(OC)c2)[C@@H](Cc2ccccc2)N2CCCC2=O)c1,577.27073444,5.304000000000005,90.9,9.575979232788086,-0.2172103,6.7379875
CCCC(C)OC(Cc1ccccc1)N1CC2C(NC(=O)C(O)NC(F)c3ccc(F)cc3)CCOCCCC21,559.322163296,4.461500000000003,83.06,7.104394912719727,-0.15068585,6.80782
CCCC(CCC)C(C(=O)NC(Cc1cccc(F)c1)C(O)C(CNCc1cc(F)cc(OC)c1)Cc1cc(F)cc(F)c1)N(C)C(=O)c1ccccc1,749.3815699919999,7.6457000000000095,90.9,9.170721054077148,0.29003102,7.27045
CCCC(O)CC(CC(NC(Cc1cccc(C(C)(C)C)c1)C(O)CO)C(O)CNC1CCCCCC1)NC(C)=O,577.445471988,3.325800000000001,134.08,6.801054000854492,0.5521098,7.5455604
CCCC1(C)NC(=O)C(C(=O)Cc2ccc(NC(C)=O)cc2F)C(O)NC(O)C2CCCCCCCCCC1NC2,576.368698888,3.5258000000000003,139.79000000000002,7.756246566772461,0.4992482,7.4900703
CCCC12CCCCCCC=CCCC/C=C/CNC[C@@H](O)C3C=C(OC(F)(F)F)C=CC(=CC(=O)N(CCC1)CC2)CC(=O)N3,649.406641868,7.164200000000008,90.9,7.606225490570068,-0.27506125,6.6772604
CCCCC#Cc1ccc2c(c1)C(NCC(=O)C(Cc1cccc(F)c1)NC(C)=O)CCCC2,462.26825658,5.041000000000004,58.2,9.491307258605957,-0.9190678,6.001232
CCCCC(=O)NC(C)[C@H](Cc1cc(F)cc(F)c1)NC(=O)NC(C)CC(=O)NCC(C(C)C)C(C)C,524.353797772,4.693000000000003,99.33000000000001,6.161410808563232,0.5458223,7.53896
CCCCC(=O)NC1CCCCCC(O)(c2cccc(C(C)(C)C)c2)NCC(O)C1Cc1cc(F)cc(F)c1,544.3476497720001,5.855900000000007,81.59,7.127102375030518,0.2902764,7.2707076
CCCCC(CC1C(O)CC(=O)NC(=O)C(Cc2ccccc2)N(C(=O)Nc2cccc(Cl)c2)C1(C)C)C(C)C,569.3020345680001,6.439900000000007,98.74000000000001,6.465309143066406,-1.2185296,5.68688
CCCCC(NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cccc(OC)c1)C1CC(NC(C)=O)CCCO1,561.33781336,4.257400000000003,91.85000000000001,6.669768810272217,-2.2800071,4.5726233
CCCCC(NC(Cc1ccccc1)C(O)CNCc1ccccc1C)c1cncc(C(C)=O)c1,473.304227488,5.175520000000005,74.25,6.635581016540527,-0.122519806,6.8373866
CCCCC(c1cc(F)cc(OC)c1)[C@H](NC(C)=O)[C@H](O)NC1(c2cccc(C(C)(C)C)c2)CCCC1,512.34142152,6.287800000000007,70.59,6.999359130859375,-0.38158736,6.5654373
CCCCC1C(=O)N(C)C(N)=NC1c1ccc(-c2nccnc2F)cc1,355.18083854400004,2.916900000000001,84.47,6.657602787017822,2.00101,9.066504
CCCCCC(C)(CC1CCCC(NCC(O)Cc2cc(NC(C)=O)cc(OCc3cc(F)cc(OC)c3)c2)C1)NC(C)=O,613.3890999839999,6.288700000000006,108.92000000000002,7.789510726928711,-0.45644203,6.4868608
CCCCCC(Cc1ccccc1)C(=O)N1C=CC(NC2(c3cccc(C(C)(C)C)c3)NC2=O)C1,473.304227488,5.020000000000004,71.35,7.4043073654174805,-0.22373173,6.731142
CCCCCC1(C)CC(Cc2cccc(O)c2)C(S(C)(=O)=O)NC(NC(c2cc(F)cc(F)c2)C(C)(C)C)C(O)CN1,609.3411844880001,5.185700000000005,110.69,8.386293411254883,-0.23169261,6.722785
CCCCCC1C(NC(Cc2cc(Cl)cc(Cc3cccc(F)c3)n2)C(=O)CO)CC1C(=O)CNc1cc(F)cc(N)n1,613.2631241959999,4.909500000000003,130.23,5.277973175048828,0.3989588,7.384794
CCCCCN(C)C(=O)c1ccc(C(CCCC)NC(Cc2cc(F)cc(F)c2)C2C=CC(F)=CC(O)NC2)cc1,571.338562308,6.606600000000008,64.60000000000001,6.461331844329834,-0.19813068,6.758016
CCCCCNc1cc(C#N)cc(C(=O)NCC2CCC(NCc3cccc(C(C)C)c3)C2O)c1,476.31512652,4.942880000000005,97.18,6.882773399353027,-0.789761,6.136968
CCCCCOc1ccc(-c2ccc(C3(c4ccccc4)N=C(N)N(C)C3=O)cc2)nc1,428.22122613600004,4.347900000000004,80.81,6.413041114807129,0.5287478,7.5210366
CCCCCOc1cccc(-c2ccc(O)cc2C(=O)NC(CNCc2cccc(C(C)C)c2)COC)c1,518.314457824,6.286200000000006,79.82000000000001,7.482349395751953,-0.23306537,6.721344
CCCCCOc1cccc([C@]2(c3cccc(OC(F)F)c3)N=C(N)N(C)C2=O)n1,418.1816470680001,3.282300000000001,90.04,6.621271133422852,-0.78025085,6.146951
CCCCCOc1ccccc1,164.120115132,3.255600000000002,9.23,5.669300556182861,-0.8875604,6.034306
CCCCC[C]1CCC(NNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N3CCCC3=O)c2)C1=O,569.293937168,3.774090000000002,110.76999999999998,7.145925998687744,-0.7975084,6.1288357
CCCCC[N+]([O-])(CCCC)C1=C(F)N(C(=O)CNCc2cccc(C(C)(C)C)c2)C(=O)C(F)(F)S1,529.258597736,6.169500000000007,72.47,7.563741683959961,0.99571,8.011217
CCCCN(C)C(=O)C(N[C@H](CC(Cc1ccccc1)OC)NC(=O)c1ccc(F)c(F)c1)c1cc(F)cc(F)c1,573.26145486,5.536100000000005,70.67000000000002,5.794829845428467,2.1471763,9.219937
CCCCN(C)C(=O)c1cc(Cc2ccccc2)cc(CC(O)C(=O)NCc2c[nH]c(COCC)c2)c1,505.294056728,4.233900000000003,94.66000000000001,6.689493179321289,0.2733669,7.2529573
CCCCN(C)C(=O)c1ccnc(OC2(NC(=O)C(F)Cc3ccc(F)c(O)c3)CCC2)c1,461.212612848,3.754400000000002,91.76,6.910275936126709,0.36611146,7.3503137
CCCCN(C)C1=CC=CC(=NC(=O)c2cccc(-c3ccccn3)c2)C(=N)CC1,400.226311516,5.315370000000004,69.41,6.199598789215088,-1.3924392,5.5043235
CCCCN(CC)C(=O)c1cc(Cc2ccc(N(CC)S(C)(=O)=O)cc2)cc(C(=O)NC(O)CNCc2cccc(C(C)(C)C)c2)c1,664.3658417639999,5.461000000000005,119.05000000000001,8.491060256958008,0.46193954,7.4509063
CCCCN(CCC)C(=O)c1ccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNC2CCCCC2)nc1,544.322497644,4.6364000000000045,94.56,6.917184352874756,0.41305614,7.3995924
CCCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cc(F)cc(F)c2)c1,587.277104924,5.387100000000006,81.67,7.729161739349365,-0.42345607,6.5214868
CCCCN(CCCC)C(=O)C1=CC(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2ccccc2)=CC=Cc2ccccc21,641.34289874,6.722000000000008,81.67000000000002,7.167971134185791,0.80241215,7.808308
CCCCN(CCCC)C(=O)c1ccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(C(F)(F)F)c2)cc1,633.29898324,6.517800000000008,81.67,8.061943054199219,-0.15134774,6.807125
CCCCN(Cc1ccccc1)C(=O)c1cc(C(=O)NC(N[C@H](Cc2ccccc2)Cc2ccc(C)cc2)c2ccccc2)cc(N(CC)S(C)(=O)=O)c1,744.370927144,8.09562000000001,98.82,8.410855293273926,-0.64605945,6.287815
CCCCN(c1cc(OC(F)F)cc(C(=O)N(CCC2C=CC2)C(O)CNCc2ccc(C(C)C)cc2)c1)S(C)(=O)=O,607.289148916,5.494100000000005,99.18,7.481588840484619,1.042466,8.060298
